date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-12,0.0,1.0,0.033985075540840626,1.0339850755408406
2024-05-16,0.0,1.0,0.004485327280338452,1.0386228370076267
2024-05-22,0.0,1.0,-0.002709897619848869,1.035808275453699
2024-05-23,0.0,1.0,0.010083119490952823,1.0462524540648164
2024-05-27,0.0,1.0,0.0,1.0462524540648164
2024-05-28,0.0,1.0,0.0045113121564372685,1.0509724254795414
2024-06-05,0.0,1.0,-0.00012257498344554003,1.0508436025518866
2024-06-07,0.0,1.0,-0.0033270500064458614,1.0473473933372428
2024-06-08,0.0,1.0,0.029560953954998834,1.078307981406573
2024-06-12,0.0,1.0,0.018407250437393535,1.0981566664689641
2024-06-14,0.0,1.0,0.0033140774896890397,1.1017960427574611
2024-06-15,0.0,1.0,-0.006087346375651476,1.0950890286098744
2024-06-24,0.0,1.0,0.006197667514970747,1.1018760263084906
2024-06-25,0.0,1.0,0.008752614246012409,1.1115203221136978
2024-06-27,0.0,1.0,0.003548308878188989,1.1154643395409412
2024-07-03,0.0,1.0,0.0034806066854287205,1.1193468321785047
2024-07-04,0.0,1.0,0.002800324791032705,1.122481366862418
2024-07-08,0.0,1.0,-0.004384499123289436,1.1175598482935012
2024-07-12,0.0,1.0,0.003816922837413439,1.1218254880006289
2024-07-13,0.0,1.0,0.0,1.1218254880006289
2024-07-15,0.0,1.0,-0.03136782268374946,1.0866362650109145
2024-07-17,0.0,1.0,0.00017858280759063357,1.0868303195659499
2024-07-22,0.0,1.0,-0.0014892165263908307,1.0852117938926698
2024-07-23,0.0,1.0,-0.025373736360436872,1.0576759159392004
2024-07-24,0.0,1.0,0.0031610158775462424,1.0610192463027823
2024-07-25,0.0,1.0,0.008733393038103674,1.0702855444017372
2024-07-30,0.0,1.0,0.026006406094737675,1.098119824906776
2024-07-31,0.0,1.0,-0.011913741007288247,1.085037109717868
2024-08-01,0.0,1.0,-0.010684664951145518,1.0734438517409732
2024-08-02,0.0,1.0,-0.001018649010373257,1.072350389223706
2024-08-03,0.0,1.0,0.0,1.072350389223706
2024-08-04,0.0,1.0,0.0,1.072350389223706
2024-08-05,0.0,1.0,0.002139720387940848,1.0746449192145442
2024-08-07,0.0,1.0,0.005702424496089412,1.0807730007264713
2024-08-08,0.0,1.0,0.00892378848945167,1.0904175903900644
2024-08-10,0.0,1.0,0.004591517887604825,1.0954242622612993
2024-08-14,0.0,1.0,0.017425546863618524,1.1145126290788785
2024-08-17,0.0,1.0,-0.0022930037958953865,1.1119570473898273
2024-08-24,0.0,1.0,-0.000422283542307979,1.1114874862289612
2024-08-27,0.0,1.0,-0.012536401662303666,1.0975534326589709
2024-08-29,0.0,1.0,-0.017414082283115695,1.0784405468725315
2024-09-02,0.0,1.0,0.0,1.0784405468725315
2024-09-03,0.0,1.0,0.0013408699100987639,1.0798865953516634
2024-09-04,0.0,1.0,0.0007635409498872036,1.0807111329884487
2024-09-05,0.0,1.0,-0.0073781630545417445,1.0727374700344015
2024-09-06,0.0,1.0,0.006771959663770231,1.0800020049112895
2024-09-08,0.0,1.0,0.0,1.0800020049112895
2024-09-09,0.0,1.0,0.019969424102672228,1.1015690229790993
2024-09-11,0.0,1.0,0.004479878662679141,1.1065039185406118
2024-09-12,0.0,1.0,-0.007486698708912201,1.0982198570822677
2024-09-15,0.0,1.0,0.0,1.0982198570822677
2024-09-16,0.0,1.0,-0.0058374956615664594,1.0918090034311039
2024-09-18,0.0,1.0,0.010734273138736625,1.103528779489265
2024-09-19,0.0,1.0,-0.0020725270386938877,1.1012416862557965
2024-09-20,0.0,1.0,0.002077404915890242,1.1035294111484075
2024-09-21,0.0,1.0,0.005972526616238445,1.1101202699282933
2024-09-24,0.0,1.0,-0.0015857506184887807,1.1083598960236576
2024-09-26,0.0,1.0,-0.0038704690616719844,1.1040700233369
2024-09-27,0.0,1.0,0.00020061578720738843,1.104291517213764
2024-09-29,0.0,1.0,-0.003841152001238298,1.100049765642468
2024-10-03,0.0,1.0,0.017751606526673402,1.1195774162419123
2024-10-04,0.0,1.0,0.008093153128441073,1.1286383277107026
2024-10-10,0.0,1.0,-0.0009370057591037949,1.1275807870976924
2024-10-11,0.0,1.0,0.006852979473300402,1.1353080750861606
2024-10-12,0.0,1.0,-0.007030496487124902,1.1273262956524628
2024-10-15,0.0,1.0,0.006807937704546595,1.1350010628459621
