date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,0.0017536729574203491,0.0,0.019980595459333412,0.019980595459333412,199.80595459333412,199.80595459333412,HOLD,0.13940556,0.001753673
2025-03-19,GS,0.00958116352558136,0.018815815448760986,0.0,0.21437930894035848,0.21437930894035848,2143.793089403585,2143.793089403585,OPEN,0.15832698,0.018815815
2025-03-19,META,0.00332158082164824,0.014979876577854156,0.0,0.17067427120112957,0.17067427120112957,1706.7427120112957,1706.7427120112957,OPEN,0.13940556,0.014979877
2025-03-19,MSTR,-0.00709990318864584,-0.016688793897628784,0.0,-0.1901449401735774,-0.1901449401735774,-1901.4494017357738,-1901.4494017357738,OPEN,0.14805044,-0.016688794
2025-03-19,NVDA,0.008594300597906113,-0.004383474588394165,0.0,-0.04994342422078997,-0.04994342422078997,-499.4342422078997,-499.4342422078997,OPEN,0.13940556,-0.0043834746
2025-03-19,QQQ,-0.003389558522030711,0.04421038180589676,0.0,0.25061901272493664,0.25061901272493664,2506.1901272493665,2506.1901272493665,OPEN,0.14805044,0.04421038
2025-03-19,TSLA,0.0016958954511210322,-0.009150639176368713,0.0,-0.10425844727987454,-0.10425844727987454,-1042.5844727987455,-1042.5844727987455,OPEN,0.12735546,-0.009150639
2025-03-20,AAPL,0.0,0.07420150190591812,0.019980595459333412,0.11465658605674363,0.09467599059741022,1146.5658605674362,946.7599059741023,OPEN,0.0,0.0742015
2025-03-20,ASML,-0.02430322766304016,-0.02883007377386093,0.0,-0.044548395244966205,-0.044548395244966205,-445.48395244966207,-445.48395244966207,OPEN,0.07660559,-0.028830074
2025-03-20,AVGO,0.005878085736185312,-0.06182354688644409,0.0,-0.09553009901209754,-0.09553009901209754,-955.3009901209754,-955.3009901209754,OPEN,0.07660559,-0.061823547
2025-03-20,BTC,-0.0032163693103939295,-0.07896195352077484,0.0,-0.12201246317820458,-0.12201246317820458,-1220.1246317820458,-1220.1246317820458,OPEN,0.07660559,-0.07896195
2025-03-20,GS,0.004371973220258951,0.06155699864029884,0.21437930894035848,0.0951182271343399,-0.11926108180601858,951.182271343399,-1192.6108180601857,DECREASE,0.0927068,0.061557
2025-03-20,META,0.01749146729707718,0.0019006356596946716,0.17067427120112957,0.002936873115514621,-0.16773739808561494,29.368731155146207,-1677.3739808561495,CLOSE,0.09523527,0.0019006357
2025-03-20,MSTR,0.006389223039150238,0.02748163416981697,-0.1901449401735774,0.042464778639746834,0.2326097188133242,424.64778639746834,2326.097188133242,INCREASE,0.07660559,0.027481634
2025-03-20,NVDA,-0.007002462167292833,0.03311607614159584,-0.04994342422078997,0.05117115067030363,0.1011145748910936,511.7115067030363,1011.145748910936,INCREASE,0.07660559,0.033116076
2025-03-20,QCOM,-0.007154097314924002,-0.07733993232250214,0.0,-0.11950610672545488,-0.11950610672545488,-1195.0610672545488,-1195.0610672545488,OPEN,0.07660559,-0.07733993
2025-03-20,QQQ,0.003296721028164029,0.027638833969831467,0.25061901272493664,0.04270768467177457,-0.20791132805316206,427.0768467177457,-2079.1132805316206,DECREASE,0.08385385,0.027638834
2025-03-20,SMH,-0.010041835717856884,-0.05982842296361923,0.0,-0.09244722209080179,-0.09244722209080179,-924.4722209080179,-924.4722209080179,OPEN,0.094088905,-0.059828423
2025-03-20,TSLA,0.05269623547792435,0.03551304712891579,-0.10425844727987454,0.0548749639789834,0.15913341125885794,548.749639789834,1591.3341125885793,INCREASE,0.08385385,0.035513047
2025-03-20,TSM,-0.004169749561697245,-0.07897035777568817,0.0,-0.12202544948106855,-0.12202544948106855,-1220.2544948106856,-1220.2544948106856,OPEN,0.07660559,-0.07897036
2025-03-21,AAPL,0.011270405724644661,0.047888144850730896,0.11465658605674363,0.0491165822727004,-0.06554000378404323,491.165822727004,-655.4000378404323,DECREASE,0.1580842,0.047888145
2025-03-21,ASML,0.0,0.07065723836421967,-0.044548395244966205,0.07246975367484987,0.11701814891981607,724.6975367484987,1170.1814891981608,INCREASE,0.0,0.07065724
