date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-13,0.0,1.0,0.022345005301758647,1.0223450053017586
2024-05-21,0.0,1.0,0.01738358202934506,1.040117023563713
2024-05-23,0.0,1.0,0.0010087544335742353,1.0411662462226687
2024-05-25,0.0,1.0,0.005478059564141143,1.0468698169356496
2024-06-04,0.0,1.0,0.012483259819711521,1.0599381648578712
2024-06-05,0.0,1.0,0.004655255404735657,1.0648724477285114
2024-06-06,0.0,1.0,-0.00031680286390713906,1.0645350930873752
2024-06-07,0.0,1.0,3.975226754288443e-05,1.0645774107712043
2024-06-11,0.0,1.0,0.017775658394017423,1.0835009751590607
2024-06-13,0.0,1.0,0.001878260674165924,1.0855360724311223
2024-06-18,0.0,1.0,-0.01338931366748697,1.0710014894599702
2024-06-21,0.0,1.0,-0.003278251628008569,1.0674904770835485
2024-06-27,0.0,1.0,0.007855950688130267,1.0758766296315654
2024-07-01,0.0,1.0,0.00307560352933499,1.079185599590789
2024-07-04,0.0,1.0,0.0220346406645451,1.1029650664881236
2024-07-10,0.0,1.0,-0.029808520228992275,1.0700873099918407
2024-07-17,0.0,1.0,-0.011547233851678239,1.0577307615816516
2024-07-19,0.0,1.0,-0.025072566154379746,1.0312107370883732
2024-07-24,0.0,1.0,0.003975433623357447,1.0353102469253617
2024-07-25,0.0,1.0,-0.005410109195413154,1.0297091054383654
2024-07-30,0.0,1.0,0.005720875818577988,1.0355999433598373
2024-08-01,0.0,1.0,0.0007742058323424229,1.0364017108759598
2024-08-02,0.0,1.0,-0.0017537974869562443,1.0345840721599484
2024-08-04,0.0,1.0,0.0,1.0345840721599484
2024-08-05,0.0,1.0,0.00019666123369966226,1.0347875347399453
2024-08-06,0.0,1.0,-0.005913880940179363,1.0286679244611114
2024-08-07,0.0,1.0,0.0036607084643552725,1.0324335778391969
2024-08-08,0.0,1.0,-0.0026212212061756824,1.0297273410509968
2024-08-09,0.0,1.0,0.0007213024855355612,1.0304700859415208
2024-08-11,0.0,1.0,0.018092697757534595,1.0491140697546415
2024-08-17,0.0,1.0,0.0,1.0491140697546415
2024-08-19,0.0,1.0,-0.0046623606431262414,1.0442227216056674
2024-08-20,0.0,1.0,0.005156932497524662,1.0496077076933694
2024-08-21,0.0,1.0,-0.023092386311680042,1.025369761031597
2024-08-22,0.0,1.0,0.007519192597066297,1.0330797137480014
2024-08-25,0.0,1.0,0.0,1.0330797137480014
2024-08-26,0.0,1.0,-0.011677426179468996,1.0210160016532022
2024-08-28,0.0,1.0,-0.031437091673422894,0.9889182280091987
2024-09-03,0.0,1.0,-0.012341479403279829,0.9767135140666953
2024-09-09,0.0,1.0,0.030188918026278006,1.0061994382780126
2024-09-13,0.0,1.0,-0.007213638583375405,0.9989410791874797
2024-09-17,0.0,1.0,0.019739484182850632,1.0186596608197007
2024-09-24,0.0,1.0,-5.111138811441629e-05,1.0186075957104201
2024-09-30,0.0,1.0,-0.030874811441772076,0.9871582782597041
2024-10-11,0.0,1.0,0.004291877395805657,0.9913950405602494
2024-10-18,0.0,1.0,0.0011775291950737949,0.9925624371643604
2024-10-24,0.0,1.0,-0.011707905913936606,0.9809416095363326
2024-11-04,0.0,1.0,0.03492839864090825,1.0152043291176718
2024-11-19,0.0,1.0,0.016608066082202735,1.0320649097025965
2024-11-21,0.0,1.0,0.008831502268966498,1.0411795932943555
2024-11-29,0.0,1.0,0.03071659383137127,1.0731610839670906
2024-12-12,0.0,1.0,-0.0006712414505959394,1.0724407337643656
2024-12-18,0.0,1.0,0.0011322062018469514,1.0736549578142467
2024-12-19,0.0,1.0,-0.0010877980070572515,1.072487038090869
2024-12-23,0.0,1.0,-0.013759238425084898,1.0577304332259638
2024-12-30,0.0,1.0,0.0001967296657965723,1.057938520180595
