date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-26,0.0,1.0,0.0,1.0
2025-03-27,-0.062253467169622906,0.9377465328303771,-0.06429754398479298,0.935702456015207
2025-03-28,-0.08009323041680673,0.8626393837038321,-0.08460162987824785,0.856540503155241
2025-03-31,0.06348312763383963,0.9174024298014792,-0.019998264493387076,0.8394111796238437
2025-04-01,0.015302631107471043,0.931441100761829,0.0018648501269401883,0.8409765556687203
2025-04-02,0.008156660472909971,0.9390385495712568,-0.004886022454363411,0.8368675253341298
2025-04-03,-0.07274014998924298,0.8707327446297624,-0.0777795618746789,0.7717763358664944
2025-04-04,0.07640998117634516,0.9372654172565499,0.044735770916832625,0.8063023452268503
2025-04-07,-0.005327248745978064,0.9322723712378213,-0.025158873477812652,0.7860166865384244
2025-04-08,-0.028957767875553656,0.9052758443147244,-0.05073837963697696,0.7461354734958391
2025-04-09,0.15627124154096705,1.0467444244428337,0.09986118158264339,0.8206454434998587
2025-04-10,-0.0484476012358373,0.9960321679715913,-0.02905549874921242,0.7968011808427017
2025-04-11,0.017285032807029966,1.0132486166718375,0.022401372367323247,0.814650620797482
2025-04-14,0.0011108098498489294,1.0143741432155824,0.001310012803211127,0.8157178235408705
2025-04-15,0.0006277965927196467,1.0150109638464362,-0.005694076994832731,0.8110730634475715
2025-04-16,-0.023272885776701085,0.9913887296227388,-0.024935291904989016,0.7908487198542326
2025-04-17,0.0032600939858681674,0.9946207500578395,0.002156642173365042,0.7925542975562219
2025-04-21,-0.03407113881554565,0.9607328884137967,-0.018226772569319805,0.7781085906258276
2025-04-22,0.015986778454854418,0.9760919122551605,0.019515385695997707,0.7932936798852599
2025-04-23,0.05296509817808991,1.0277907162185944,0.008789016378843077,0.8002659510310042
2025-04-24,0.061823616056623565,1.0913324548446548,0.02253731345800471,0.8183017956191582
2025-04-25,0.0071278509025953785,1.0991113098679508,0.002552156836942641,0.82039023014153
2025-04-28,-0.00833542879447191,1.0899497458073477,-0.0013533966644851162,0.8192799167404803
2025-04-29,0.007185281269697369,1.0977813413008086,-0.0039678237466483635,0.8160291584316853
2025-04-30,-0.023509130325529825,1.071973456679233,0.01232317834105802,0.8260852312825425
2025-05-01,0.029076274845208284,1.1031424515324062,0.01069981201277206,0.8349241879637931
2025-05-02,-0.034608127579231124,1.0649647568317069,0.01957111286264415,0.851264583478184
2025-05-05,0.00041909025991253984,1.0654110731884452,0.004913449093849574,0.8554472286745012
2025-05-06,0.005122170774425543,1.0708682906502804,0.009668714518729771,0.8637183037143935
2025-05-07,0.006877420903858957,1.0782331026176784,0.006432549708089697,0.8692742146368233
2025-05-08,0.029914244972177817,1.110487631786495,0.023354897696577573,0.8895760249899392
2025-05-09,0.011883054399465959,1.123683616724948,0.008533530792591816,0.8971672493915422
2025-05-12,0.055711502423590804,1.1862857192614693,0.031156814314362173,0.9251201227897615
2025-05-13,0.03985282428369176,1.2335625555814496,-0.0022969505133477452,0.9229951676488112
2025-05-14,0.010048312375710229,1.2459577774749113,0.0015938479819446053,0.9244662816341128
2025-05-15,-0.020993189808799915,1.21980114935863,0.0016305010970711243,0.9259736249205226
2025-05-16,0.03318045876237645,1.2602747110932235,0.006528865540431732,0.9320191822116147
2025-05-19,0.02024494025065286,1.2857888973187146,0.004242620473179331,0.9359733858754616
2025-05-20,0.0032538876658184937,1.2899727099525464,0.007450089073236812,0.9429464709704128
2025-05-21,-0.016465572183177173,1.2687325711824942,-0.01665524590166141,0.9272414656242968
2025-05-22,0.06951380372973348,1.3569269981211942,0.011645234015166733,0.9380394094800578
2025-05-23,0.014439554261576355,1.376520419139563,-0.0011183314920098332,0.93699037046769
