date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GM,0.0017766341334208846,0.3635845482349396,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.3733021020889282,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.002076953649520874,0.0,0.008551560497817858,0.008551560497817858,85.51560497817857,85.51560497817857,HOLD
2024-05-18 12:00:45,GM,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-18 12:00:45,INTC,0.0,0.004048451781272888,0.0,0.016668922938188866,0.016668922938188866,166.68922938188865,166.68922938188865,OPEN
2024-05-18 12:00:45,MSFT,0.0,0.06830006837844849,0.0,0.2625759835096768,0.2625759835096768,2625.7598350967683,2625.7598350967683,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.045430004596710205,0.0,0.18705156603496276,0.18705156603496276,1870.5156603496275,1870.5156603496275,OPEN
2024-05-18 12:00:45,ON,0.0,0.07128585129976273,0.0,0.2625759835096768,0.2625759835096768,2625.7598350967683,2625.7598350967683,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.12772336602210999,0.0,0.2625759835096768,0.2625759835096768,2625.7598350967683,2625.7598350967683,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-18 12:00:45,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,AAPL,0.0,0.0,0.008551560497817858,0.0,-0.008551560497817858,0.0,-85.51560497817857,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.1463744044303894,0.0,0.3319374522900759,0.3319374522900759,3319.3745229007586,3319.3745229007586,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.0013419091701507568,0.0,0.0041876431297723235,0.0041876431297723235,41.87643129772324,41.87643129772324,HOLD
2024-05-19 15:00:27,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,INTC,0.0,0.0,0.016668922938188866,0.0,-0.016668922938188866,0.0,-166.68922938188865,CLOSE
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.1903773546218872,0.2625759835096768,0.3319374522900759,0.06936146878039906,3319.3745229007586,693.6146878039906,INCREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.19374476373195648,0.18705156603496276,0.3319374522900759,0.14488588625511312,3319.3745229007586,1448.858862551131,INCREASE
2024-05-19 15:00:27,ON,0.0,0.0,0.2625759835096768,0.0,-0.2625759835096768,0.0,-2625.7598350967683,CLOSE
2024-05-19 15:00:27,SMCI,0.0,0.0,0.2625759835096768,0.0,-0.2625759835096768,0.0,-2625.7598350967683,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,BLK,0.0,0.0,0.3319374522900759,0.0,-0.3319374522900759,0.0,-3319.3745229007586,CLOSE
2024-05-25 18:30:47,BRK-B,0.0,0.0,0.0041876431297723235,0.0,-0.0041876431297723235,0.0,-41.87643129772324,HOLD
2024-05-25 18:30:47,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,MSFT,0.0,0.0,0.3319374522900759,0.0,-0.3319374522900759,0.0,-3319.3745229007586,CLOSE
2024-05-25 18:30:47,NVDA,0.0,0.3646724224090576,0.3319374522900759,0.5,0.16806254770992413,5000.0,1680.6254770992412,INCREASE
2024-05-25 18:30:47,ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,TSLA,0.0,0.2300744652748108,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-25 18:30:47,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.03259587287902832,0.0,0.108818398194663,0.108818398194663,1088.18398194663,1088.18398194663,OPEN
2024-05-26 13:00:39,BAC,0.014242150820791721,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
