date,KICL,BC,IQL,TD3BC,CQL,AWAC
2025-03-20,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-21,0.9834302147130236,0.9910475503244384,0.9856654571557838,0.9918270434054712,1.0176525985358484,0.9884669304169412
2025-03-24,1.031976084433482,1.0248262052494,1.01865195345684,1.0208956023044014,1.0217016112188302,1.019090866224778
2025-03-25,1.0362980449320371,1.0282251709910637,1.0203574264866266,1.0205207338593338,1.0318045561653142,1.0209920005313404
2025-03-26,1.0047315351573325,1.0034496968139794,0.9967185679635217,1.008689345348075,1.0464172661627906,0.9980360642369548
2025-03-27,0.9616925401025944,0.9791465753422636,0.9716810234036268,0.9956526402987228,1.052798988541479,0.9730213358419404
2025-03-28,0.9186177678401708,0.9486366739037028,0.9512822959854113,0.974825834108763,1.0889643070893795,0.949269030876813
2025-03-31,0.9225694317668232,0.9422020691405,0.9459112232336768,0.978218514442669,1.0982310438264369,0.9432559318842196
2025-04-01,0.933569796453678,0.9563345653868354,0.9606458993563368,0.9988763484427154,1.085843836018079,0.957864470601098
2025-04-02,0.9556965269915864,0.9718776911425772,0.9755602348708718,1.0118744221396634,1.0764005697776646,0.9724918523121688
2025-04-03,0.911544209816928,0.9188627297828704,0.9161243053207226,0.9782472460607392,1.1556323431813444,0.9152827342498642
2025-04-04,0.8553897611823883,0.863179603207803,0.8592278388103067,0.9448921185766532,1.2160235158781734,0.8593044062967999
2025-04-07,0.8247888501533603,0.8498713056578939,0.8485005019549505,0.9583453674764616,1.2142042698117554,0.8484999091695833
2025-04-08,0.8063993043643436,0.8309351957949931,0.8309390371235608,0.9356953377625618,1.2446710091923037,0.830837036718875
2025-04-09,0.8521217077025746,0.9017454607656876,0.9043280789112584,0.9837224242524568,1.0965190707497754,0.9043351848437984
2025-04-10,0.8015821979532313,0.8740408411874188,0.8789253098736293,0.9672446302168572,1.1459595148074004,0.8778145015046339
2025-04-11,0.8158846825818643,0.8993808681799845,0.9042544827738692,0.9869013602350784,1.1213562329631157,0.9041052633691198
2025-04-14,0.8168607555978604,0.9073078816706018,0.9130443484689555,0.9899777723592575,1.113292880787473,0.9121184409387456
2025-04-15,0.8215539323952451,0.9389648757560451,0.9383896465090412,1.033446822328412,1.1250851312777377,0.93429471847516
2025-04-16,0.7952810133361233,0.9137146378155196,0.9103340832515536,1.014646779240857,1.153245705147029,0.9074436774895306
2025-04-17,0.7918214001512476,0.9182180739286242,0.9138929319578531,1.0163177455183687,1.1533381205488509,0.9109453466524542
2025-04-21,0.7726001711122452,0.8987168007212403,0.8943879613661987,0.996304046391098,1.172012066290782,0.8916744882652734
2025-04-22,0.7843751341033962,0.9213163838055412,0.9109029115474594,1.0232795963514267,1.139539104495775,0.9068213675944342
2025-04-23,0.7908513655802809,0.9322076441546568,0.9208943472258888,1.0280359771106036,1.11459796182648,0.9178798825814416
2025-04-24,0.8104378921867843,0.9473303651603084,0.935803498242584,1.0338630506879924,1.0870637514736026,0.9325350519116108
2025-04-25,0.8447504137931868,0.9734601946703676,0.9610812897755464,1.0543846888844088,1.0843091740787916,0.9575498777806838
2025-04-28,0.8475074296346883,0.9736295066563776,0.960644827745989,1.0513016117357583,1.0875137050906247,0.9565606584348932
2025-04-29,0.9002019468957285,1.000048369499789,0.9885483516896644,1.1062537348777457,1.08298397276869,0.9846273417954448
2025-04-30,0.8794049921134766,0.9792836598076112,0.9675411326280774,1.090682901945725,1.0851226799770872,0.9633214278679976
2025-05-01,0.8653508381383439,0.9720872915681632,0.9612690447444108,1.1127544875890525,1.0767096016169515,0.9568699557000514
2025-05-02,0.8966907583653981,1.006046261871286,0.9984576613846312,1.1322824841637311,1.045054363078975,0.9954612303718648
2025-05-05,0.8780181866881132,0.992352921561688,0.9820331481453148,1.1224125800556115,1.0552078817337172,0.980626399193694
