date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.09089483320713043,0.0,0.199848622388049,0.199848622388049,1998.4862238804901,1998.4862238804901,OPEN,0.17074576,0.09089483
2024-08-14,CELH,0.059393368661403656,0.07549606263637543,0.0,0.16599165850516018,0.16599165850516018,1659.9165850516017,1659.9165850516017,OPEN,0.15725932,0.07549606
2024-08-14,CRWD,0.04121457040309906,0.07573889940977097,0.0,0.16652557878330917,0.16652557878330917,1665.2557878330917,1665.2557878330917,OPEN,0.16701137,0.0757389
2024-08-14,LRCX,0.04252778738737106,0.03764777630567551,0.0,0.08277540059419415,0.08277540059419415,827.7540059419415,827.7540059419415,OPEN,0.15725932,0.037647776
2024-08-14,MSTR,0.038199059665203094,0.11793598532676697,0.0,0.2098839089929749,0.2098839089929749,2098.839089929749,2098.839089929749,OPEN,0.17386213,0.117935985
2024-08-14,TSLA,0.10596879571676254,0.07958177477121353,0.0,0.17497483073631265,0.17497483073631265,1749.7483073631265,1749.7483073631265,OPEN,0.17386213,0.079581775
2024-08-19,AMD,0.0,0.14505769312381744,0.199848622388049,0.13612108701446818,-0.06372753537358083,1361.2108701446818,-637.2753537358084,DECREASE,0.0,0.1450577
2024-08-19,CELH,0.0,0.10139784961938858,0.16599165850516018,0.09515100656770681,-0.07084065193745337,951.510065677068,-708.4065193745337,DECREASE,0.0,0.10139785
2024-08-19,CRWD,0.0,0.11419221758842468,0.16652557878330917,0.1071571486626436,-0.059368430120665575,1071.571486626436,-593.6843012066557,DECREASE,0.0,0.11419222
2024-08-19,INTC,-0.024628283455967903,0.0710197314620018,0.0,0.06664440084423218,0.06664440084423218,666.4440084423218,666.4440084423218,OPEN,0.13237841,0.07101973
2024-08-19,LRCX,0.0,0.08674812316894531,0.08277540059419415,0.08140380953213282,-0.0013715910620613336,814.0380953213282,-13.715910620613336,HOLD,0.0,0.08674812
2024-08-19,MARA,-0.0012165728257969022,0.06683960556983948,0.0,0.06272180102863485,0.06272180102863485,627.2180102863485,627.2180102863485,OPEN,0.18373835,0.066839606
