date,ours,comp,gap,d_gap
2024-08-14,1.0,1.0,0.0,0.0
2024-08-15,1.0376320739697174,1.0416879114131352,-0.0040558374434178646,-0.0040558374434178646
2024-08-16,1.0394848465242708,1.0386212824344707,0.0008635640898000396,0.004919401533217904
2024-08-19,1.0674111433543103,1.0656474888151604,0.0017636545391499503,0.0009000904493499107
2024-08-20,1.0637017235132034,1.0587832564002626,0.00491846711294075,0.0031548125737907995
2024-08-21,1.1006837570092742,1.093112387573948,0.007571369435326325,0.0026529023223855752
2024-08-22,1.0438610738245762,1.0361414425995084,0.007719631225067802,0.0001482617897414773
2024-08-23,1.092096381857595,1.086804604679016,0.0052917771785789824,-0.00242785404648882
2024-08-26,1.054519305266385,1.0488090318118388,0.005710273454546222,0.0004184962759672395
2024-08-27,1.0090649043335926,1.029453730044135,-0.020388825710542458,-0.02609909916508868
2024-08-28,1.0032070058782567,1.0234774688649315,-0.020270462986674787,0.000118362723867671
2024-08-29,0.9730985831646728,0.9927606854993322,-0.01966210233465937,0.0006083606520154161
2024-08-30,0.9540927993717552,0.973370877238234,-0.019278077866478838,0.0003840244681805327
2024-09-03,0.939688672654618,0.958675705586438,-0.018987032931820025,0.00029104493465881287
2024-09-04,0.9553432268852646,0.9731756606337678,-0.017832433748503185,0.00115459918331684
2024-09-05,0.94673349800731,0.962357730912615,-0.015624232905305013,0.0022082008431981714
2024-09-06,0.9269451405867144,0.9450446660571068,-0.018099525470392397,-0.0024752925650873836
2024-09-09,0.9373234197660152,0.955625591455822,-0.018302171689806856,-0.0002026462194144596
2024-09-10,0.9357658640292588,0.952682633148446,-0.01691676911918727,0.0013854025706195872
2024-09-11,0.9595336996544114,0.9786712549234452,-0.019137555269033824,-0.002220786149846554
2024-09-12,0.9620537554730816,0.984955870365278,-0.0229021148921964,-0.0037645596231625778
2024-09-13,0.963047268526796,0.9905278673417428,-0.0274805988149468,-0.004578483922750398
2024-09-16,0.9479260968853304,0.9802511209530048,-0.03232502406767446,-0.004844425252727658
2024-09-17,0.946793092227849,0.9842861040190128,-0.03749301179116382,-0.0051679877234893645
2024-09-18,0.9505314364409854,0.9856048862709266,-0.035073449829941206,0.002419561961222616
2024-09-19,0.9881008925489017,1.0197166953805976,-0.03161580283169596,0.003457646998245245
2024-09-20,0.9902512695666852,1.0219358770076277,-0.03168460744094248,-6.880460924651999e-05
2024-09-23,1.0151632653830025,1.047644970320579,-0.03248170493757652,-0.0007970974966340361
2024-09-24,1.0469524481718733,1.0710902578243622,-0.024137809652488906,0.00834389528508761
2024-09-25,1.021377986140862,1.044926168730969,-0.023548182590106936,0.0005896270623819699
2024-09-26,1.0540090753708722,1.077529678319862,-0.023520602948989833,2.7579641117103648e-05
2024-09-27,1.059179928543165,1.0828159209961117,-0.023635992452946786,-0.00011538950395695302
2024-09-30,1.0428234557229767,1.070555625145124,-0.02773216942214729,-0.0040961769692005046
2024-10-01,1.0153678035962603,1.0620012008775737,-0.04663339728131333,-0.018901227859166037
2024-10-02,1.011104301125512,1.0666545229022757,-0.05555022177676361,-0.008916824495450282
2024-10-03,1.025028100939455,1.0798345889037444,-0.05480648796428933,0.0007437338124742787
2024-10-04,1.0404269570626656,1.0954756302282649,-0.05504867316559925,-0.00024218520130991905
2024-10-07,1.023860859327945,1.0787166192956985,-0.05485575996775349,0.00019291319784575656
2024-10-08,1.046064178744974,1.1009134606105102,-0.05484928186553617,6.478102217322146e-06
2024-10-09,1.060490299201847,1.1154107644696396,-0.054920465267792595,-7.118340225642505e-05
2024-10-10,1.0765706332421454,1.1306132878003547,-0.054042654558209335,0.0008778107095832599
2024-10-11,1.0845178213996238,1.1388165381021866,-0.05429871670256281,-0.00025606214435347496
2024-10-14,1.0872567426772826,1.1422763088335768,-0.05501956615629422,-0.0007208494537314092
2024-10-15,1.0682433236480828,1.1233072583062162,-0.05506393465813342,-4.436850183919816e-05
