date,KICL,BC,IQL
2024-06-07 00:00:00,1.0,1.0,1.0
2024-06-10 00:00:00,0.9625177493242856,0.9646014442189308,0.9650800684682652
2024-06-11 00:00:00,1.0442309662740998,1.0417454512341486,1.0411716330894218
2024-06-12 00:00:00,1.00154136072378,1.0002790191015305,0.9999855223167708
2024-06-13 00:00:00,1.0398182383538723,1.0347818295917242,1.033622639570621
2024-06-14 00:00:00,1.042594552413991,1.0381226434606858,1.0370923165565336
2024-06-17 00:00:00,1.0148153810611638,1.0116383076808455,1.0109040527421769
2024-06-18 00:00:00,1.0109611751755652,1.008334881733893,1.007726677029687
2024-06-20 00:00:00,1.006953681858296,1.0118905043901014,1.0127373021060442
2024-06-21 00:00:00,1.0049546045816706,0.9962011475074288,0.9978059095188252
2024-06-24 00:00:00,0.9933013014480664,0.9841215667604948,0.985231429752487
2024-06-25 00:00:00,1.0071148147013704,1.0014953425586242,1.003328864855729
2024-06-26 00:00:00,1.014880437788375,1.001497339370372,1.0051867534353074
2024-06-27 00:00:00,1.0245457487952028,1.014743708733021,1.020920953971838
2024-06-28 00:00:00,1.017422258325794,1.0062181684711498,1.012054541541336
2024-07-01 00:00:00,1.0376745157187788,1.0197614387375458,1.0252266565814283
2024-07-02 00:00:00,1.0397064615392089,1.0310059570526524,1.0376656856396222
2024-07-03 00:00:00,1.0279729390789258,1.0363399279759884,1.0442557706606657
2024-07-05 00:00:00,1.0355399904305334,1.0502418398644966,1.059746581282382
2024-07-08 00:00:00,1.0173650055476453,1.0424251215252234,1.051729357176968
2024-07-09 00:00:00,1.0279484923975355,1.042327003241674,1.0529203179204296
2024-07-10 00:00:00,1.0419053031080712,1.047502374162119,1.0569878800705743
2024-07-11 00:00:00,0.9985480085367971,1.025208223093945,1.0348122468548964
2024-07-12 00:00:00,1.0084382471504367,1.0278757377286725,1.0361127968126072
2024-07-15 00:00:00,1.0148479239087338,1.0265251941503872,1.0335916635743458
2024-07-16 00:00:00,1.0156052292568152,1.030157644890335,1.0385228905819208
2024-07-17 00:00:00,0.9858563543509864,1.0143273476827768,1.0229520526334184
2024-07-18 00:00:00,0.9830448883561574,1.0084132184357402,1.0186335597914211
2024-07-19 00:00:00,0.9784960012341152,0.997328604799139,1.0089694587885998
2024-07-22 00:00:00,0.9900176875731826,1.0141851228652343,1.024154420833063
2024-07-23 00:00:00,0.9903817583207074,1.0201759769359011,1.0323648123556677
2024-07-24 00:00:00,0.962836113555488,0.9775821759400504,0.9843302246120552
2024-07-25 00:00:00,0.9582641242091026,0.9802259272238107,0.9849166804354852
2024-07-26 00:00:00,0.968442051921666,0.9891678924151656,0.994546940449428
2024-07-29 00:00:00,0.9725416926316212,0.9892180803040586,0.9948831649965252
2024-07-30 00:00:00,0.9744736586413462,0.9746557103984432,0.9771815199059806
2024-07-31 00:00:00,0.97501590830164,0.9802562380294176,0.9872273832128552
2024-08-01 00:00:00,0.972588431293959,0.9697570743505391,0.9771619635902552
2024-08-02 00:00:00,0.9615884610517628,0.970097486606456,0.9685027890807392
2024-08-05 00:00:00,0.9288419880295078,0.9528202174120908,0.94152695559747
2024-08-06 00:00:00,0.9404362240353554,0.9566068551898814,0.950179635034964
2024-08-07 00:00:00,0.9365435542427638,0.9542632276758132,0.9492002099901812
2024-08-08 00:00:00,0.9644004385745448,0.98045335766262,0.9748824518516842
2024-08-09 00:00:00,0.9702365040637198,0.986317423315246,0.9800178173361213
2024-08-12 00:00:00,0.9687503146920924,0.9834284444722384,0.9770720220598208
2024-08-13 00:00:00,0.9895392958981796,1.0019561427665475,0.995691148093259
2024-08-14 00:00:00,0.9918581407271908,1.0059975009202906,1.0004909984948471
2024-08-15 00:00:00,1.0106945680968735,1.0204708057616358,1.0155084097152698
2024-08-16 00:00:00,1.0123259276507703,1.0229313299425724,1.0181183671108696
2024-08-19 00:00:00,1.023611514063699,1.0342536991209257,1.0308082120772135
2024-08-20 00:00:00,1.0228114245369482,1.0329646578343576,1.0300357481933362
2024-08-21 00:00:00,1.0268371812774162,1.0373009974105605,1.0352344377668037
2024-08-22 00:00:00,1.0220196868326887,1.0274966364989429,1.0276353385412078
2024-08-23 00:00:00,1.019199145903634,1.0373137359805462,1.0354012462194613
2024-08-26 00:00:00,1.0237847989384252,1.034698659446672,1.0335288891328072
2024-08-27 00:00:00,1.0317504451165758,1.0380602802952996,1.038153036367606
2024-08-28 00:00:00,1.0200353667588589,1.026335921181611,1.027027571362389
2024-08-29 00:00:00,1.0092063970994174,1.0305013278481183,1.0301481684725813
2024-08-30 00:00:00,1.015544460940913,1.0362382515040995,1.0354965847879447
2024-09-03 00:00:00,0.969529746783684,1.0137690145992668,1.012298538506948
2024-09-04 00:00:00,0.9571482229558956,1.0098813618950062,1.008501543307731
2024-09-05 00:00:00,0.9556727967924216,1.005766157851962,1.0039926403614383
2024-09-06 00:00:00,0.9273668609607624,0.9896811985370184,0.9889304002204556
2024-09-09 00:00:00,0.9407282995635656,1.0012757752278598,1.0016701621367017
2024-09-10 00:00:00,0.9451561619545938,1.007532357309754,1.0065597497303562
2024-09-11 00:00:00,0.9507389065526952,1.0312717971727388,1.0287219307103346
2024-09-12 00:00:00,0.9597862717129496,1.0455044618804146,1.0437535812577958
2024-09-13 00:00:00,0.9636662498955132,1.048315992845873,1.0458611060776224
2024-09-16 00:00:00,0.9651040543118272,1.0489796921117496,1.047946619303188
2024-09-17 00:00:00,0.9639712575426996,1.0514207961070237,1.0483344874792673
2024-09-18 00:00:00,0.9549022879113824,1.047421619316512,1.043283378813271
2024-09-19 00:00:00,0.9682884114994426,1.0694548338139789,1.0612836552311675
2024-09-20 00:00:00,0.9673432052317064,1.069663040126956,1.0606381065367654
2024-09-23 00:00:00,0.9752153989065154,1.07163918563073,1.0633649375229746
2024-09-24 00:00:00,0.9646966232346847,1.0687618801212773,1.060735990719326
2024-09-25 00:00:00,0.9620307916242692,1.0643490189925775,1.0566778372218286
2024-09-26 00:00:00,0.9593574400538492,1.0630316581141648,1.055679319803811
2024-09-27 00:00:00,0.955087391152729,1.057386529294238,1.0499858670331932
2024-09-30 00:00:00,0.959110346605892,1.057125890527982,1.048226716590196
2024-10-01 00:00:00,0.9423486262656248,1.0478557267939503,1.0398204462935403
2024-10-02 00:00:00,0.9429161591235532,1.046625723871315,1.0389834472709103
2024-10-03 00:00:00,0.9434336839113264,1.0462545828148422,1.038372875532837
2024-10-04 00:00:00,0.9575257266285172,1.0606584632344795,1.0531143064393127
2024-10-07 00:00:00,0.95208622460085,1.0491515801811069,1.0413145547454474
2024-10-08 00:00:00,0.9380418373542958,1.058214344753369,1.050972620159886
2024-10-09 00:00:00,0.9268901415581144,1.0589305360414858,1.05102155026249
2024-10-10 00:00:00,0.9277955435402382,1.05753441520428,1.049725182016058
2024-10-11 00:00:00,0.9356846431819869,1.0627715900832784,1.0555162571772057
2024-10-14 00:00:00,0.932621323254978,1.0663442975457469,1.0592644405418286
2024-10-15 00:00:00,0.9141638131412352,1.056268759146677,1.0494395953734967
2024-10-16 00:00:00,0.90967135480904,1.0543070972995572,1.0468293945158125
2024-10-17 00:00:00,0.8994183456103096,1.0511692981684824,1.0438547820388062
2024-10-18 00:00:00,0.9041778228925093,1.0588413940306884,1.0508529812494023
2024-10-21 00:00:00,0.9009075774885884,1.058904703382337,1.0482693842495894
2024-10-22 00:00:00,0.9012015020117092,1.0594837391479288,1.0504328508009235
2024-10-23 00:00:00,0.8973047361405088,1.0435207017618686,1.0341363081813189
2024-10-24 00:00:00,0.8897522100124818,1.042951492572447,1.0322858653827067
2024-10-25 00:00:00,0.8901943059202665,1.050132381810546,1.0395886049347822
