date,KICL,BC,IQL,CQL,TD3BC
2024-06-07,1.0,1.0,1.0,1.0,1.0
2024-06-10,0.9625177493242856,0.9646014442189308,0.9650800684682652,0.9589287401372104,0.9663516801047198
2024-06-11,1.0442309662740998,1.0417454512341486,1.0411716330894218,1.0445591707169275,1.039641854360315
2024-06-12,1.00154136072378,1.0002790191015305,0.9999855223167708,0.99559437954829,0.9991993287504946
2024-06-13,1.0398182383538723,1.0347818295917242,1.033622639570621,1.0319132818104415,1.0305387052577104
2024-06-14,1.042594552413991,1.0381226434606858,1.0370923165565336,1.0315411453503922,1.0343492861807826
2024-06-17,1.0148153810611638,1.0116383076808455,1.0109040527421769,0.9993821485062216,1.0089451628775616
2024-06-18,1.0109611751755652,1.008334881733893,1.007726677029687,0.9932060972788002,1.0061018284492638
2024-06-20,1.006953681858296,1.0118905043901014,1.0127373021060442,0.9955506992341338,1.0091758205803154
2024-06-21,1.0049546045816706,0.9962011475074288,0.9978059095188252,0.9790013534129284,1.0072674289736103
2024-06-24,0.9933013014480664,0.9841215667604948,0.985231429752487,0.9758426402914472,0.9984416251057469
2024-06-25,1.0071148147013704,1.0014953425586242,1.003328864855729,0.986418697058948,1.0161589389272374
2024-06-26,1.014880437788375,1.001497339370372,1.0051867534353074,0.9848297960282804,1.0224808914440826
2024-06-27,1.0245457487952028,1.014743708733021,1.020920953971838,0.9923629679134288,1.0342436638931902
2024-06-28,1.017422258325794,1.0062181684711498,1.012054541541336,0.9832174903476484,1.0294867851000429
2024-07-01,1.0376745157187788,1.0197614387375458,1.0252266565814283,0.983203821502202,1.0373222196144702
2024-07-02,1.0397064615392089,1.0310059570526524,1.0376656856396222,1.0090239883922376,1.0555015364300722
2024-07-03,1.0279729390789258,1.0363399279759884,1.0442557706606657,1.0187769398410396,1.0675562760201796
2024-07-05,1.0355399904305334,1.0502418398644966,1.059746581282382,1.046749529438712,1.0835847055756225
2024-07-08,1.0173650055476453,1.0424251215252234,1.051729357176968,1.0483865291337473,1.080699882244286
2024-07-09,1.0279484923975355,1.042327003241674,1.0529203179204296,1.0479288138140022,1.0779083003207823
2024-07-10,1.0419053031080712,1.047502374162119,1.0569878800705743,1.0552348714285975,1.0867825982424997
2024-07-11,0.9985480085367971,1.025208223093945,1.0348122468548964,1.039855842130263,1.0732217713085834
2024-07-12,1.0084382471504367,1.0278757377286725,1.0361127968126072,1.0382224105320197,1.0781833029318864
2024-07-15,1.0148479239087338,1.0265251941503872,1.0335916635743458,1.0380691249074834,1.0778382971408549
2024-07-16,1.0156052292568152,1.030157644890335,1.0385228905819208,1.04066929444203,1.084012486973486
2024-07-17,0.9858563543509864,1.0143273476827768,1.0229520526334184,1.0121415839483423,1.0557591652620153
2024-07-18,0.9830448883561574,1.0084132184357402,1.0186335597914211,1.0040409881356758,1.0478415761609423
2024-07-19,0.9784960012341152,0.997328604799139,1.0089694587885998,0.9933711938913736,1.0388518923230257
2024-07-22,0.9900176875731826,1.0141851228652343,1.024154420833063,1.0122477038564968,1.05199474996344
2024-07-23,0.9903817583207074,1.0201759769359011,1.0323648123556677,1.0128796560473687,1.0549138946995245
2024-07-24,0.962836113555488,0.9775821759400504,0.9843302246120552,0.9641370338039392,1.0140713843761076
2024-07-25,0.9582641242091026,0.9802259272238107,0.9849166804354852,0.9582907929299516,0.9985930663301869
2024-07-26,0.968442051921666,0.9891678924151656,0.994546940449428,0.9702394698542716,1.0082874617131683
2024-07-29,0.9725416926316212,0.9892180803040586,0.9948831649965252,0.97140484796159,1.0111604753849712
2024-07-30,0.9744736586413462,0.9746557103984432,0.9771815199059806,0.9575304373427224,0.9997626831735784
2024-07-31,0.97501590830164,0.9802562380294176,0.9872273832128552,0.9793120758281972,1.0106730964414474
2024-08-01,0.972588431293959,0.9697570743505391,0.9771619635902552,0.9622784454181984,0.9963874201599482
2024-08-02,0.9615884610517628,0.970097486606456,0.9685027890807392,0.9451127544784974,0.970417155754262
2024-08-05,0.9288419880295078,0.9528202174120908,0.94152695559747,0.9260256097535002,0.9464361000948412
2024-08-06,0.9404362240353554,0.9566068551898814,0.950179635034964,0.9341829089795186,0.955559563821255
2024-08-07,0.9365435542427638,0.9542632276758132,0.9492002099901812,0.9258558620880518,0.9503978625807842
2024-08-08,0.9644004385745448,0.98045335766262,0.9748824518516842,0.9557266445451248,0.9694604027231696
