date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-24 19:18:46,NKE,-0.06083986535668373,0.8764782547950745,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.87647825
2025-03-28 18:45:24,NFLX,-0.0058575221337378025,0.21738672256469727,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.21738672
2025-03-28 18:45:24,NKE,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-28 18:45:24,PM,0.018883684650063515,0.19490167498588562,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.19490167
2025-04-01 19:35:43,AMZN,-0.11016286909580231,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 19:35:43,MSFT,-0.05847878381609917,0.1446954905986786,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.17905135,0.14469549
2025-04-01 19:35:43,NFLX,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-01 19:35:43,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 19:35:43,NVDA,-0.1438039392232895,0.09791750460863113,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.21999516,0.097917505
2025-04-01 19:35:43,ON,-0.1616915464401245,0.086579330265522,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.082285844,0.08657933
2025-04-01 19:35:43,PM,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04 19:48:00,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 19:48:00,CB,0.004702890757471323,0.055075377225875854,0.0,0.16185292811533986,0.16185292811533986,1618.5292811533986,1618.5292811533986,OPEN,0.20401356,0.055075377
2025-04-04 19:48:00,DG,0.01284814067184925,0.2076028734445572,0.0,0.2793823572948867,0.2793823572948867,2793.823572948867,2793.823572948867,OPEN,0.20401356,0.20760287
2025-04-04 19:48:00,MSFT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-04 19:48:00,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 19:48:00,NKE,0.021484708413481712,0.10800956934690475,0.0,0.2793823572948867,0.2793823572948867,2793.823572948867,2793.823572948867,OPEN,0.20057692,0.10800957
