date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,0.8984879851341248,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.898488
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.8643139004707336,0.0,0.1713568849039669,0.1713568849039669,1713.568849039669,1713.568849039669,OPEN,0.0,0.8643139
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,1.0196653604507446,0.0,0.20215650785687736,0.20215650785687736,2021.5650785687735,2021.5650785687735,OPEN,0.17595594,1.0196654
2025-01-17 18:30:32,HOOD,0.0,1.0,1.0,0.19825769874884616,-0.8017423012511539,1982.5769874884616,-8017.423012511538,DECREASE,0.0,1.0
2025-01-17 18:30:32,NVDA,-0.2231501042842865,1.2473554611206055,0.0,0.21411445424515488,0.21411445424515488,2141.1445424515487,2141.1445424515487,OPEN,0.27468136,1.2473555
2025-01-17 18:30:32,TSLA,-0.4791324734687805,1.2685679197311401,0.0,0.21411445424515488,0.21411445424515488,2141.1445424515487,2141.1445424515487,OPEN,0.27468136,1.2685679
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.1983751803636551,0.0,0.04048088731359984,0.04048088731359984,404.8088731359984,404.8088731359984,OPEN,0.21556991,0.19837518
2025-03-10 14:15:06,AMD,0.0,0.9723250865936279,0.1713568849039669,0.19841485305988524,0.02705796815591835,1984.1485305988524,270.5796815591835,INCREASE,0.0,0.9723251
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.27509668469429016,0.0,0.056136850754414006,0.056136850754414006,561.36850754414,561.36850754414,OPEN,0.21556991,0.27509668
2025-03-10 14:15:06,GME,0.2439785599708557,0.028860017657279968,0.0,0.005889240380329837,0.005889240380329837,58.892403803298365,58.892403803298365,HOLD,0.15030035,0.028860018
2025-03-10 14:15:06,GOOGL,0.0,0.9385361671447754,0.20215650785687736,0.19151980984858288,-0.010636698008294476,1915.198098485829,-106.36698008294476,HOLD,0.0,0.93853617
2025-03-10 14:15:06,HOOD,0.0,0.9407901167869568,0.19825769874884616,0.19197975590286454,-0.006277942845981627,1919.7975590286453,-62.779428459816266,HOLD,0.0,0.9407901
2025-03-10 14:15:06,NVDA,0.0,0.9435081481933594,0.21411445424515488,0.19253440353003093,-0.02158005071512395,1925.3440353003093,-215.8005071512395,DECREASE,0.0,0.94350815
2025-03-10 14:15:06,TSLA,0.5399054884910583,0.6029738187789917,0.21411445424515488,0.12304419921029275,-0.09107025503486213,1230.4419921029275,-910.7025503486213,DECREASE,0.21556991,0.6029738
2025-05-17 13:15:06,AAPL,0.0,0.98865807056427,0.04048088731359984,0.121410671620729,0.08092978430712916,1214.10671620729,809.2978430712916,INCREASE,0.0,0.9886581
2025-05-17 13:15:06,AMD,0.0,0.9930222034454346,0.19841485305988524,0.1219466024141143,-0.07646825064577094,1219.466024141143,-764.6825064577093,DECREASE,0.0,0.9930222
2025-05-17 13:15:06,AMZN,0.0,0.9903373718261719,0.056136850754414006,0.12161689569367333,0.06548004493925932,1216.1689569367334,654.8004493925932,INCREASE,0.0,0.9903374
