date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-20,0.0,1.0,0.0,1.0
2025-03-21,-0.008183447743685814,0.9918165522563142,-0.005071276118025737,0.9949287238819743
2025-03-24,0.03397221581567968,1.025510758219129,0.030706983650673012,1.025479983939803
2025-03-25,0.0012441706765788903,1.0267866686330214,0.008521245394879582,1.0342183505304912
2025-03-26,-0.030496320484737154,0.9954734533169332,-0.003429374118694503,1.030671628886103
2025-03-27,-0.05522248685026557,0.9405009336313503,-0.010967939949635302,1.0193672843526875
2025-03-28,-0.04413349567600208,0.8989933397436553,0.012869288048274568,1.0324858155620098
2025-03-31,-0.003647050328997632,0.8957146657881765,0.0072109905479110495,1.0399310610188797
2025-04-01,0.010739488471114651,0.905334183114817,-0.005024274020266911,1.0347061624061338
2025-04-02,0.02370120651070828,0.9267916955500246,-0.0031182213678994306,1.0314797195410217
2025-04-03,-0.04619909765042714,0.883974755505704,0.05172150452102658,1.08482940251861
2025-04-04,-0.06364995715169802,0.8277098001945833,0.023777267908414508,1.1106236818572202
2025-04-07,-0.02846579474515053,0.8041483829136947,-0.010862321308865485,1.098559730571652
2025-04-08,-0.02001434532906842,0.7880538794822481,0.012447500099240682,1.1122340529269645
2025-04-09,0.0646199717102467,0.8389778988805412,-0.08602816522997725,1.0165505980473564
2025-04-10,-0.05792179636331045,0.7903827918682644,0.027854004621459913,1.0448656031033152
2025-04-11,0.017842817199724692,0.804485447541378,-0.01901954816252257,1.0249927314417284
2025-04-14,0.0002758666798539247,0.804707378270782,-0.011073793946280311,1.0136421731373078
2025-04-15,0.002607211583416449,0.8068054206686702,0.019913024814279638,1.0338268548837912
2025-04-16,-0.03197954269724327,0.7810041522700292,0.017390141126287003,1.0518052497903656
2025-04-17,-0.004525429167795996,0.7774697732991767,-0.005090171404569818,1.0464513807847062
2025-04-21,-0.02427470264800985,0.7585969257345234,0.009532821347323864,1.0564270148463872
2025-04-22,0.018145750004307997,0.7723622359029387,-0.0230663616180167,1.0320590872988986
2025-04-23,0.008256548678442749,0.7787392823010622,-0.017746886989875695,1.0137432513097309
2025-04-24,0.02476638147059662,0.7980258364326688,-0.017563994579148874,0.995937870339078
2025-04-25,0.04200153975465826,0.8315441503268399,0.0067587746966646396,1.0026691900165758
2025-04-28,0.0032637046356942534,0.834258064825046,0.0021659047097351675,1.0048408759375391
2025-04-29,0.05667370155834309,0.8815385574135817,0.009734039934697408,1.0146220371519314
2025-04-30,-0.016414176884524383,0.8670688276016667,-0.0011925029864580678,1.0134120973425016
2025-05-01,-0.015080926609949696,0.8539926262468309,-0.006801131483633425,1.0065197484213706
2025-05-02,0.03398497648421547,0.8830155455675229,-0.018057515548782304,0.9883445024140952
2025-05-05,-0.01950249098668061,0.8657945428489935,0.005957678387076885,0.994232741095114
2025-05-06,-0.035769123512001795,0.8348258309098107,-0.007693641010002471,0.9865834713047374
2025-05-07,0.01389415535248965,0.8464250306967428,-0.00902144769847098,0.9776830601181857
