date,KICL,BC,IQL,TD3BC
2024-08-21 00:00:00,1.0,1.0,1.0,1.0
2024-08-22 00:00:00,0.9695477491531522,0.9955691987690908,0.9826047994120256,1.011421205977815
2024-08-23 00:00:00,0.9898240041650354,0.996042818556612,0.9965685976435392,0.9987444582047464
2024-08-26 00:00:00,0.9724351645211226,0.9953951924746844,0.989731053417066,1.002212486919266
2024-08-27 00:00:00,0.9689058153514593,0.9922900766994898,0.9944267080208364,0.9971703933336868
2024-08-28 00:00:00,0.952174087194072,0.99707177400263,0.9789452525779702,1.0105955996159348
2024-08-29 00:00:00,0.9506872266443198,0.9958792542583832,0.9730200116638124,1.01341295314671
2024-08-30 00:00:00,0.9748041648688536,1.0045358079947893,0.9880437357711448,1.00720775361088
2024-09-03 00:00:00,0.9481907579226156,1.012619169643985,0.9660673095753758,1.0269111439349692
2024-09-04 00:00:00,0.952209995843801,1.0134587780514024,0.9627467708057392,1.024843757013281
2024-09-05 00:00:00,0.9691788564839654,1.0216207037037697,0.9675266156992304,1.030302020571852
2024-09-06 00:00:00,0.9325099467497008,1.0140797940840591,0.9494794002226236,1.043996903196989
2024-09-09 00:00:00,0.9499955993446773,1.0247060105783674,0.9651492319113778,1.029891151332109
2024-09-10 00:00:00,0.9618983215250848,1.0257750429963732,0.9685760519283914,1.023411615623628
2024-09-11 00:00:00,0.969546298056982,1.0273203603604235,0.9735611202142496,1.0101028131757106
2024-09-12 00:00:00,0.975410875582474,1.030275002868917,0.9800136974856234,1.003825650044586
2024-09-13 00:00:00,0.9827041077748832,1.0276412973168925,0.9763592770265566,0.9917129524878616
2024-09-16 00:00:00,0.9863795227934788,1.0279057264560432,0.9779479975421924,0.988908332991688
2024-09-17 00:00:00,0.9915953031893514,1.028021175530694,0.9773787043914444,0.9875528303497644
2024-09-18 00:00:00,0.9915446757388096,1.024538633841537,0.9750374483714002,0.989055774342077
2024-09-19 00:00:00,1.0143600938393351,1.0437910274236817,0.9915365471381108,0.9704222231915108
2024-09-20 00:00:00,1.0118447399821835,1.0490510090874328,0.9935091940855368,0.9737224564568504
2024-09-23 00:00:00,1.013201604855968,1.051520668796382,0.9947558380794994,0.968494811921713
2024-09-24 00:00:00,1.0222071299100868,1.0653276534575506,1.0047454359543329,0.9650594679950772
2024-09-25 00:00:00,1.025602314062363,1.065383538849991,1.0051193398043206,0.966558441232727
2024-09-26 00:00:00,1.028635540552624,1.0783527311407697,1.012245010141676,0.9570873866646916
2024-09-27 00:00:00,1.0202468760350525,1.0807013702717594,1.016219927846116,0.9589618864106748
2024-09-30 00:00:00,1.023062430007605,1.078666225786692,1.0138218654431057,0.9579727651411613
2024-10-01 00:00:00,1.0077052825382689,1.0812857660358182,1.0138140953498536,0.9652688939334644
2024-10-02 00:00:00,1.0105669637331685,1.0793478201490092,1.0154124749491529,0.9676221320854386
2024-10-03 00:00:00,1.017801832001948,1.077842012052397,1.0159073513156445,0.9692668917262997
2024-10-04 00:00:00,1.040030296096371,1.0902060837368004,1.0299733205292498,0.9558229760559906
2024-10-07 00:00:00,1.0132418501290286,1.0701347858159318,1.0116945499234549,0.9542597430994656
2024-10-08 00:00:00,1.023084608259215,1.0884422171145145,1.0307451515667865,0.948176178456179
2024-10-09 00:00:00,1.0419049793304316,1.0991263893511007,1.0462247079246194,0.9459256097142704
