date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-26 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-27 00:00:00,0.9425121678216216,0.9377465328303772,0.9377465328303772,0.935702456015207,0.9360983082399066,0.9377465328303772
2025-03-28 00:00:00,0.8402150778040621,0.8555688718773267,0.8499365168755918,0.856540503155241,0.9182435208158644,0.8527675561108835
2025-03-31 00:00:00,0.8894125186752696,0.8347848876737728,0.8303389109761464,0.8394111796238437,0.8739360050492653,0.8296851056306677
2025-04-01 00:00:00,0.9028379874550174,0.8422375866464115,0.8382195611810582,0.8409765556687203,0.8838426969234016,0.8375744978075426
2025-04-02 00:00:00,0.9102021303807334,0.853586320001322,0.8487903441095712,0.8368675253341298,0.8885156310183923,0.8471151931752835
2025-04-03 00:00:00,0.843201871548571,0.7954451289593657,0.7908424955989897,0.7717763358664944,0.8338207610902149,0.7879857722991145
2025-04-04 00:00:00,0.9076309106814564,0.7872495704208419,0.7895939721066899,0.8063023452268503,0.8393239119298099,0.7891962169236083
2025-04-07 00:00:00,0.904352910864766,0.7714348834177787,0.7713565264137261,0.7860166865384244,0.8263737538858638,0.7724869960586341
2025-04-08 00:00:00,0.8752768480439022,0.7387479654484649,0.7378199797841539,0.7461354734958391,0.8150352090240367,0.7394387107363617
2025-04-09 00:00:00,0.9945862294173652,0.8233604548066606,0.8097373769881486,0.8206454434998587,0.8114556384756152,0.8374315088658496
2025-04-10 00:00:00,0.9445583545468836,0.780175629184507,0.7667768833887916,0.7968011808427017,0.7869809568907776,0.793402384039203
2025-04-11 00:00:00,0.9618051898879516,0.7930234538405387,0.7824741579171414,0.814650620797482,0.8011001270544659,0.8093517755274771
2025-04-14 00:00:00,0.9632146049477668,0.7916930888038486,0.7820326659595414,0.8157178235408705,0.8016459153198799,0.8095915726466272
2025-04-15 00:00:00,0.9660792608444082,0.7840467936152854,0.774126111940626,0.8110730634475715,0.798086680851732,0.8025656068325292
2025-04-16 00:00:00,0.9406695208681782,0.7653895404437567,0.7556767181493307,0.7908487198542326,0.7801949436318679,0.7823557083440184
2025-04-17 00:00:00,0.9400351389575012,0.7644162639325159,0.7536791102089643,0.7925542975562219,0.7708555806883317,0.7804742666986298
2025-04-21 00:00:00,0.9122647760093442,0.7470130743776436,0.7382041082213753,0.7781085906258276,0.7716114044780547,0.7633823747746603
2025-04-22 00:00:00,0.9241681626793214,0.7584391917767631,0.7519680671132853,0.7932936798852599,0.7637877015868825,0.7732873823200787
2025-04-23 00:00:00,0.9882526452798028,0.7710635170175826,0.7675227072350582,0.8002659510310042,0.7357800742107751,0.7901332406564163
2025-04-24 00:00:00,1.0600191463165345,0.8112312226858777,0.8080320479717343,0.8183017956191582,0.7325239610311579,0.8324834762128444
2025-04-25 00:00:00,1.0675748047453752,0.785815231201778,0.7835794975089276,0.82039023014153,0.7188882831714042,0.8088638995689909
2025-04-28 00:00:00,1.058676110977648,0.7858982445941226,0.7827004002453277,0.8192799167404803,0.7207098068232531,0.8074102808123278
2025-04-29 00:00:00,1.066512022233459,0.788605736605367,0.7856395498367613,0.8160291584316853,0.7226189222253361,0.8098940752922863
2025-04-30 00:00:00,1.046394801947556,0.7793113965484119,0.7759402019175613,0.8260852312825425,0.7221605972253785,0.7998272834468002
2025-05-01 00:00:00,1.0768200648055803,0.8014184033961417,0.7979474834619605,0.8349241879637931,0.7346219172578639,0.8235598378089537
2025-05-02 00:00:00,1.061159522530596,0.8177094955480746,0.8069359656599527,0.851264583478184,0.7391330962757517,0.8267767549278141
2025-05-05 00:00:00,1.05293739151433,0.848119491454106,0.8417190625257862,0.8554472286745012,0.7525473961260668,0.8593736652728783
2025-05-06 00:00:00,1.0994132655191988,0.8420813629632515,0.8361425234761384,0.8637183037143935,0.7591614718960372,0.8541321919482554
2025-05-07 00:00:00,1.1070311680432523,0.8439551547823787,0.8381505102983583,0.8692742146368233,0.7542839099374237,0.8576432448399626
2025-05-08 00:00:00,1.1282197832801488,0.8447919353088962,0.8414192855646158,0.8895760249899392,0.720660221835925,0.8509924568621735
2025-05-09 00:00:00,1.1431042932701274,0.855802341162199,0.8520210049648571,0.8971672493915422,0.724776570712478,0.8620128560128236
2025-05-12 00:00:00,1.1987345558256195,0.8688044307340039,0.870696032042899,0.9251201227897616,0.7284295340332587,0.8815040699812128
2025-05-13 00:00:00,1.282456155309437,0.8799143920824799,0.8842576954470268,0.9229951676488112,0.7361864711457708,0.8936590622906264
2025-05-14 00:00:00,1.2941415461097276,0.8895371049478196,0.8940341879597374,0.9244662816341128,0.7556296422081654,0.904521541579228
2025-05-15 00:00:00,1.2730822487686215,0.8810640327051613,0.8874224262284702,0.9259736249205226,0.7602904759936638,0.8957379978919678
2025-05-16 00:00:00,1.3210757941389375,0.8969691832410079,0.9039015813628704,0.9320191822116148,0.7683435066979601,0.9133890314566836
2025-05-19 00:00:00,1.34242301132795,0.9128157181529962,0.921263883816078,0.9359733858754616,0.770221316025572,0.929309035140944
2025-05-20 00:00:00,1.343942046549643,0.917405346457874,0.9269048899507956,0.9429464709704128,0.7697061015745583,0.9350561065329884
2025-05-21 00:00:00,1.319732209780668,0.9010284911129384,0.9096878997168056,0.9272414656242968,0.7677994159478378,0.9169461912102848
2025-05-22 00:00:00,1.401756763775769,0.9337333233816756,0.9433824082173132,0.9380394094800578,0.7647107559731954,0.9442794364322908
2025-05-23 00:00:00,1.421997506627841,0.9230476838516892,0.9336700825842849,0.93699037046769,0.758982552161955,0.936592943533985
2025-05-27 00:00:00,1.4614135865046245,0.9526925951159624,0.962371146069906,0.9409399078472076,0.7673872280850981,0.9663070391706096
2025-05-28 00:00:00,1.4030787525627946,0.928388242927513,0.936308932652841,0.9364973467228191,0.7664644301348492,0.9356879915252638
2025-05-29 00:00:00,1.3871218895866333,0.9156288459100383,0.9236358206051342,0.9367089200258896,0.7693224781006212,0.9216931484117852
2025-05-30 00:00:00,1.3437296719633616,0.904855335902484,0.9126058848610472,0.9404290616919508,0.7669346285340489,0.9103920834827818
2025-06-02 00:00:00,1.347605778802338,0.9093731703869667,0.9176307495909476,0.9417877846174826,0.771857859063352,0.9150063884380936
2025-06-03 00:00:00,1.4538991936239214,0.9287837389054492,0.9506190890486524,0.9435969326049762,0.7776542693931614,0.9445487658376608
2025-06-04 00:00:00,1.4504176947085654,0.9707196660612544,0.9960379295025348,0.953203961840291,0.7903290328517748,0.9891516970736656
2025-06-05 00:00:00,1.4536258793410548,0.9487775248337896,0.97277289593671,0.9555687251751126,0.7760466054854632,0.9675816760591428
2025-06-06 00:00:00,1.5122087547362275,0.9739133895227758,0.9991290924632044,0.9650876265956244,0.777836063839418,0.9947449381832854
2025-06-09 00:00:00,1.547321386628498,1.0225014459404396,1.049430506082853,0.9713475783319738,0.7929311555051026,1.0461056616109392
2025-06-10 00:00:00,1.5359453581367986,1.0251606513042908,1.0526621004174943,0.9688387670438182,0.7951821038796993,1.0495641002751568
2025-06-11 00:00:00,1.5171764841083488,1.0263912703862412,1.0535380272699617,0.973157314253158,0.7972576437250833,1.050685190326733
2025-06-12 00:00:00,1.505872457435399,1.0293424538724054,1.0556161962003865,0.968935476016616,0.7991498002671941,1.052664557681643
2025-06-13 00:00:00,1.507746641570705,1.0224968081605013,1.0463800929724711,0.9557756746365974,0.7956364483925421,1.043777634969787
2025-06-16 00:00:00,1.52372472428194,1.0323987457047614,1.0602381884351264,0.9956525888728196,0.8055226295807711,1.0569158797595404
2025-06-17 00:00:00,1.4971734712175568,1.022369945251893,1.0468946561916612,0.988719482068938,0.8043525179792382,1.043541520928781
2025-06-18 00:00:00,1.380494515006274,1.0237195921826432,1.0344959298754297,0.9851982757218172,0.7975712793239758,1.0255842217952866
2025-06-20 00:00:00,1.2864134721724436,0.9725340244335132,0.9816920854410176,0.9691202971788412,0.7862894324737205,0.9724240500569352
2025-06-23 00:00:00,1.18981096796037,0.9137094274746488,0.92885249250089,0.9799551402937772,0.7756550628800829,0.9149175998568112
2025-06-24 00:00:00,1.1980059467392536,0.95874168269184,0.9745692237485304,0.9928664890248848,0.782600903622604,0.9590826727753592
2025-06-25 00:00:00,1.2044754028299554,0.958448914089118,0.9710657980104525,0.988788879928986,0.7868723401483172,0.956076317574366
2025-06-26 00:00:00,1.2139304243268867,0.9775724260436008,0.992338196329322,0.9896202819713432,0.7940772364132864,0.9756045256434842
2025-06-27 00:00:00,1.20198382803379,0.970302910764992,0.9785545539922902,0.9936456579614472,0.7920035698520714,0.965147494422364
