date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-20,AMD,-0.006533479318022728,0.16524295508861542,0.0,0.23775266359182892,0.23775266359182892,2377.5266359182892,2377.5266359182892,OPEN,0.22089621,0.16524296
2025-03-20,BABA,-0.012928231619298458,0.1606496274471283,0.0,0.23775266359182892,0.23775266359182892,2377.5266359182892,2377.5266359182892,OPEN,0.22296722,0.16064963
2025-03-20,BRK-A,-0.014125718735158443,0.12961658835411072,0.0,0.23775266359182892,0.23775266359182892,2377.5266359182892,2377.5266359182892,OPEN,0.22296722,0.12961659
2025-03-20,MU,-0.08038833737373352,0.0044441367499530315,0.0,0.008701643963172788,0.008701643963172788,87.01643963172788,87.01643963172788,HOLD,0.0,0.0044441367
2025-03-20,PDD,-0.03269170969724655,0.12660053372383118,0.0,0.23775266359182892,0.23775266359182892,2377.5266359182892,2377.5266359182892,OPEN,0.22296722,0.12660053
2025-03-20,TSLA,0.05269623547792435,0.020575888454914093,0.0,0.040287701669511435,0.040287701669511435,402.8770166951143,402.8770166951143,OPEN,0.11020212,0.020575888
2025-03-21,AMD,0.0696166455745697,0.22448647022247314,0.23775266359182892,0.20313339014444645,-0.03461927344738247,2031.3339014444646,-346.1927344738247,DECREASE,0.16510335,0.22448647
2025-03-21,BABA,-0.0048838513903319836,0.1896870881319046,0.23775266359182892,0.18488240961754646,-0.052870253974282466,1848.8240961754645,-528.7025397428247,DECREASE,0.13151093,0.18968709
2025-03-21,BRK-A,0.0,0.18127915263175964,0.23775266359182892,0.17668744289374522,-0.061065220698083705,1766.8744289374522,-610.652206980837,DECREASE,0.0,0.18127915
2025-03-21,BRK-B,0.007549199275672436,0.06859538704156876,0.0,0.06685790039686089,0.06685790039686089,668.5790039686088,668.5790039686088,OPEN,0.15083194,0.06859539
2025-03-21,GLD,-0.0044525484554469585,0.022177904844284058,0.0,0.021616149671867087,0.021616149671867087,216.16149671867086,216.16149671867086,OPEN,0.10636141,0.022177905
