date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2023-09-26,0.0,1.0,-0.002189152847288343,0.9978108471527116
2023-10-03,0.0,1.0,0.029742886012359766,1.027488621441471
2023-10-09,0.0,1.0,0.003978899043399537,1.0315768949344284
2023-10-16,0.0,1.0,-0.012002588921923744,1.0191953015231758
2023-10-25,0.0,1.0,-0.0019192112657481345,1.017239250418495
2023-10-30,0.0,1.0,0.021347022379455804,1.0389542794624396
2023-11-02,0.0,1.0,0.012460725966741575,1.0519004040307944
2023-11-08,0.0,1.0,0.002427986812732425,1.054454404340089
2023-11-13,0.0,1.0,0.016123846675506384,1.071456265481981
2023-11-17,0.0,1.0,0.004084099150757773,1.07583219910591
2023-11-20,0.0,1.0,0.001525886881028632,1.077473797344714
2023-11-27,0.0,1.0,0.007136730185122897,1.0851634371179029
2023-11-30,0.0,1.0,-0.00139433371788187,1.0836503571481169
2023-12-05,0.0,1.0,0.00821744852686988,1.0925551981791055
2023-12-12,0.0,1.0,0.0071696758250122655,1.1003884647709816
2023-12-18,0.0,1.0,0.0003917521077210248,1.1008195442713675
2023-12-29,0.0,1.0,-0.007267088334529955,1.0928197914027704
2024-01-02,0.0,1.0,0.0005145139657348,1.0933820624474786
2024-01-10,0.0,1.0,-0.005460544127258285,1.0874116014475315
2024-01-17,0.0,1.0,0.027886175290261377,1.117735351978161
2024-01-25,0.0,1.0,-0.001010950394602476,1.1166053769830175
2024-01-31,0.0,1.0,0.01947705238649613,1.138353558405559
2024-02-07,0.0,1.0,0.001298947067024666,1.139832219421487
2024-02-14,0.0,1.0,-0.00851437239746602,1.1301272634347022
2024-02-16,0.0,1.0,0.0004052311831346835,1.1305852262427565
2024-02-22,0.0,1.0,-0.0033427238980326,1.1268059919882323
2024-02-28,0.0,1.0,-0.008295800120144631,1.1174582347045166
2024-03-08,0.0,1.0,-0.0013332145507703775,1.1159684231261302
2024-03-13,0.0,1.0,0.004073323701230227,1.1205141237538745
2024-03-22,0.0,1.0,0.001368041992555775,1.1220470341284214
2024-04-01,0.0,1.0,-0.002389244320006473,1.11936618962535
2024-04-10,0.0,1.0,-0.001554294894746039,1.117626364471464
2024-04-19,0.0,1.0,0.01828979645996892,1.138067523195942
2024-04-26,0.0,1.0,0.0005065077049736555,1.1386439631652212
2024-05-03,0.0,1.0,0.011400588067841168,1.151625173945202
2024-05-13,0.0,1.0,0.004480305191725685,1.1567848061909507
2024-05-28,0.0,1.0,-0.01284068240281315,1.141930899886253
2024-06-07,0.0,1.0,0.007565603431469551,1.1505702962209334
2024-06-18,0.0,1.0,0.007943866995545203,1.1597102736231375
2024-06-28,0.0,1.0,-0.00154342325156249,1.1579203498217516
2024-07-08,0.0,1.0,-0.01643536842545517,1.1388895022650993
2024-07-18,0.0,1.0,-0.008866177002341019,1.128791906351909
2024-07-30,0.0,1.0,-0.026695815835709184,1.0986578855030993
2024-08-07,0.0,1.0,0.04112151590826047,1.143836363219551
2024-08-19,0.0,1.0,0.003201493460831039,1.1474983478566592
2024-08-28,0.0,1.0,-0.012717281173567928,1.1329052887207613
2024-09-06,0.0,1.0,0.023703471768316872,1.1597590772481308
2024-09-13,0.0,1.0,0.015327281277300993,1.177535030839016
2024-09-19,0.0,1.0,-0.0034206970474073757,1.1735070402358063
2024-09-27,0.0,1.0,-0.0024440603125265616,1.1706389182522956
2024-10-03,0.0,1.0,-0.0009145948165913104,1.169568257965562
2024-10-17,0.0,1.0,-0.002800409730371666,1.1662929876356214
2024-10-25,0.0,1.0,0.0002136129839151566,1.1665421229608297
2024-10-30,0.0,1.0,0.03769735546497017,1.2105176760349452
2024-11-08,0.0,1.0,0.008368012886023677,1.220647303546765
2024-11-22,0.0,1.0,0.01770650645783843,1.2422607029097588
2024-12-04,0.0,1.0,-0.013594036374315133,1.2253733657280212
2024-12-13,0.0,1.0,-0.005043018415130527,1.2191937852792443
2024-12-19,0.0,1.0,0.0019248478223689255,1.2215405477818848
2024-12-31,0.0,1.0,0.0,1.2215405477818848
