date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.8462035059928894,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8462035
2025-02-03,ALT,0.03105587139725685,0.24463488161563873,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.24463488
2025-02-03,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-03,ETH,0.009005463682115078,0.1942146271467209,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.19421463
2025-02-04,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-04,BTC,-0.03084309585392475,0.23382706940174103,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.23382707
2025-02-04,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-07,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-07,ETH,0.037310369312763214,0.23080433905124664,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.23080434
2025-02-10,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-10,BTC,-0.02200094424188137,0.22960332036018372,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.22960332
2025-02-10,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-11,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-11,BTC,0.020838292315602303,0.21367105841636658,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.34659123,0.21367106
2025-02-11,ETH,0.051041241735219955,0.24316468834877014,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.34659123,0.24316469
2025-02-14,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-14,BTC,-0.03224308416247368,0.24623122811317444,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.24623123
2025-02-14,ETH,-0.03690749406814575,0.28738635778427124,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.28738636
2025-02-18,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-18,BTC,0.02181207574903965,0.20813699066638947,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33830598,0.20813699
2025-02-18,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-19,ALT,-0.022123906761407852,0.30799388885498047,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.35251716,0.3079939
2025-02-19,BTC,0.024161359295248985,0.24891570210456848,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.35251716,0.2489157
2025-02-19,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-20,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-20,BTC,-0.03756297379732132,0.20220226049423218,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33333334,0.20220226
2025-02-20,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,BABA,-0.10233048349618912,0.11723025143146515,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.11723025
2025-02-21,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-21,ETH,0.004439011216163635,0.12248694896697998,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.12248695
2025-02-24,ALT,-0.03273326903581619,0.24894022941589355,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.24894023
2025-02-24,BABA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-24,BTC,-0.062439925968647,0.15257634222507477,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.15257634
2025-02-24,ETH,-0.05745280534029007,0.1224941611289978,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.28340247,0.12249416
2025-02-25,ALT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-02-25,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-25,BTC,-0.04405740648508072,0.18334737420082092,0.3333333333333333,1.0,0.6666666666666667,10000.0,6666.666666666667,INCREASE,0.29206467,0.18334737
2025-02-25,ETH,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-02-26,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-26,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-26,BTC,0.00026801007334142923,0.246735617518425,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.31351325,0.24673562
2025-02-26,ETH,-0.0490909069776535,0.2240286022424698,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31351325,0.2240286
2025-02-28,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-28,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-28,BTC,0.0313420332968235,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-28,ETH,-0.03632888197898865,0.2777821719646454,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.38935333,0.27778217
2025-03-04,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-04,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-04,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-04,ETH,0.007440457120537758,0.22726520895957947,1.0,1.0,0.0,10000.0,0.0,HOLD,0.33737326,0.22726521
2025-03-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-07,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-07,BTC,-0.09211207181215286,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-07,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-10,ALT,-0.03574696555733681,0.20434564352035522,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.27775514,0.20434564
2025-03-10,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10,BTC,0.052300598472356796,0.12163777649402618,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.27775514,0.12163778
2025-03-10,ETH,0.043181829154491425,0.1771610677242279,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.27775514,0.17716107
2025-03-11,ALT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-11,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-11,BTC,-0.035850074142217636,0.17528866231441498,0.3333333333333333,1.0,0.6666666666666667,10000.0,6666.666666666667,INCREASE,0.30111519,0.17528866
