date,test2,CQL,RORL2
2024-05-13,1.0,1.0,1.0
2024-05-14,1.0329280567933392,1.0329280335258428,1.032927990463316
2024-05-15,1.01221715114883,1.0122171149494212,1.0122170998355906
2024-05-16,0.9949728453080484,1.0118291755815705,1.0169557409125436
2024-05-17,0.9992693478925602,1.023571082964419,1.032087526851614
2024-05-20,0.9807187089395912,1.0088692662944747,1.0174540597064927
2024-05-21,0.9758705253588374,1.0572884827606888,1.0845186026558231
2024-05-22,0.959729404320562,1.0252098126063374,1.0469832092032916
2024-05-23,0.9489880592642932,0.9945297442715302,1.0101866466291094
2024-05-24,0.9814186371855752,1.0185741894403106,1.030313664781927
2024-05-28,1.0141848172337258,1.035110224224992,1.026802301509394
2024-05-29,1.0091579423769992,1.0318881612334592,1.020873440792634
2024-05-30,0.9930645971168222,1.0214112446157586,1.024903549095533
2024-05-31,1.0048402452614482,1.0253411828820775,1.0307251631785106
2024-06-03,0.976115591379836,1.0198734929421398,1.0241605982820667
2024-06-04,0.9821641265974216,1.0223988816126726,1.0204987740457574
2024-06-05,1.0328004132243511,1.0411170097797853,1.031235469592232
2024-06-06,1.0287361300970446,1.0396259757972963,1.0309017318802525
2024-06-07,1.0287393696642448,1.0407600502433223,1.0304573229330072
2024-06-10,1.0218830100861378,1.0414535546543413,1.033538151661575
2024-06-11,1.0171934992499196,1.0439748251234662,1.0422217551910944
2024-06-12,1.0158567358954282,1.0691334818272502,1.0594456008003166
2024-06-13,0.9944882732043888,1.078240212124001,1.064149027497596
2024-06-14,1.007309318213326,1.082694712346706,1.0711536448717554
2024-06-17,1.0104726667097803,1.105353483193219,1.09337382265245
2024-06-18,1.0259290613843737,1.118242928610902,1.0980333146706156
2024-06-20,1.0036243127250135,1.099142538810446,1.0847921089062955
2024-06-21,0.992423270988156,1.0866776711966823,1.0774896487553751
2024-06-24,0.9844495241559018,1.0724804130719303,1.0706862010691287
2024-06-25,1.0104912021355927,1.0950274104876043,1.0670653771330372
2024-06-26,1.0067924789371154,1.0941106863721342,1.0693936532386004
2024-06-27,1.030954993962904,1.1062692577990256,1.0702800521337366
2024-06-28,1.0264873809466295,1.103738070172725,1.0745823383813375
2024-07-01,1.0488622356286752,1.1196179443842924,1.0788440561827446
2024-07-02,1.0507770259587108,1.1241330063107444,1.08888506493409
2024-07-03,1.0528882987805148,1.1368027460016352,1.0990767032942337
2024-07-05,1.0887502538762257,1.15993678962996,1.1077877195729988
2024-07-08,1.0966095265717186,1.1733606659692128,1.1184976226100094
2024-07-09,1.100786456697492,1.1761284332223003,1.1162351906897434
2024-07-10,1.121485185378334,1.1997962296086189,1.1296127649938896
2024-07-11,1.0919231926551334,1.1589417259875872,1.1207496000399428
2024-07-12,1.0980397483918782,1.1738569904719516,1.1318595341877755
2024-07-15,1.0912428193271286,1.160257905600133,1.135115360573735
2024-07-16,1.1081746981427216,1.163144141390629,1.143478102542364
2024-07-17,1.134639488198911,1.1523103978351132,1.1214863142053255
2024-07-18,1.1312849442340625,1.1514080547491268,1.1124692848794882
2024-07-19,1.1275602689145945,1.1424664647612832,1.1010357832527666
2024-07-22,1.1702536484129833,1.1578241311042945,1.1136383352328696
2024-07-23,1.175299904659305,1.150528175900151,1.10947328580463
2024-07-24,1.1331597505196276,1.123099963478903,1.0809383254913938
2024-07-25,1.153233666563957,1.1211199189637613,1.0760898474636538
2024-07-26,1.1508774730086158,1.132859376595927,1.0879970282428606
2024-07-29,1.1938984303475766,1.1531978938944702,1.0871319373035635
2024-07-30,1.1845538883414255,1.1369090877852317,1.080574893843404
2024-07-31,1.171753784837747,1.1665783677195063,1.1053347461259122
2024-08-01,1.0949563428077556,1.1262608268418532,1.0815459721030618
2024-08-02,1.0850657617096364,1.0986779448966535,1.0509098155599512
2024-08-05,1.045753712042483,1.0611849153200636,1.0258502740319773
2024-08-06,1.045753712042483,1.0764315459036065,1.036733666606069
2024-08-07,1.0174264153384205,1.051043619032912,1.0200991489115212
2024-08-08,1.0530270268701083,1.082630407485786,1.0521265367018873
2024-08-09,1.0508200417443514,1.0843071067355268,1.057321736573507
2024-08-12,1.093655345331132,1.113716115555909,1.0578298399216093
2024-08-13,1.165081040637893,1.1782844352454285,1.0807718269217574
2024-08-14,1.1407832091029584,1.1804623400141845,1.083020234883799
2024-08-15,1.170981141555207,1.2180100981196127,1.109343082348559
2024-08-16,1.1701172258203143,1.2202279837753616,1.109237175865078
2024-08-19,1.1701172258203143,1.2323675861010854,1.12143997486835
2024-08-20,1.1701172258203143,1.2249198984911065,1.1207667907278127
2024-08-21,1.1701172258203143,1.2325976612450578,1.1315648254901507
2024-08-22,1.1267727861740515,1.2024879841856873,1.1125667726512656
2024-08-23,1.178482337432396,1.2423806385314369,1.1290196939359831
2024-08-26,1.1519740352295065,1.223212992916769,1.1190979052129295
2024-08-27,1.1514147047060512,1.233255208028362,1.1189177362682536
2024-08-28,1.1411184926630085,1.2093546726907625,1.104038633120984
2024-08-29,1.0682598417429214,1.1744607114540275,1.1077857116106151
2024-08-30,1.0844305146204525,1.1906846980456378,1.1196017175946211
2024-09-03,0.9811384173932453,1.1174738298157258,1.0964702606317949
2024-09-04,0.9648769482692364,1.1112172828585805,1.0970746132965727
2024-09-05,0.9739615632451,1.1237688624263396,1.092643635137615
2024-09-06,0.9341709746024583,1.0910012514689031,1.072277930729972
2024-09-09,0.9614349863681624,1.1226565557702846,1.0903188757317464
2024-09-10,0.9754135149076564,1.1363186814097173,1.097198905176073
2024-09-11,0.9794876354519724,1.1750853226846172,1.1123215631820282
2024-09-12,0.9845653007775816,1.188579292795141,1.118912296486718
2024-09-13,0.9842347357815324,1.1901284854451166,1.1302414094050417
2024-09-16,0.9650624073524542,1.1778445087664302,1.134049728880483
2024-09-17,0.9552283036286716,1.172011288652809,1.135166879355319
2024-09-18,0.93688241921413,1.1600462323827665,1.131198179611409
2024-09-19,0.9558194082296818,1.188873983830304,1.151716944341685
2024-09-20,0.9701761995477932,1.187456182728261,1.152054205837171
2024-09-23,0.9804609217772968,1.1903910677971137,1.1599054340650703
2024-09-24,0.9937548886386316,1.2080740128108134,1.1601431108771398
2024-09-25,1.015460127654524,1.2196089721745451,1.1562289591413504
2024-09-26,1.0198176097917837,1.2194985031168897,1.1672924381217822
2024-09-27,1.002678383337308,1.200807246547336,1.1674328296664735
2024-09-30,1.0010588113946917,1.2049934328527854,1.1701614405536875
