date,KICL,BC,IQL,TD3BC
2024-12-16 00:00:00,1.0,1.0,1.0,1.0
2024-12-17 00:00:00,0.9869668646746248,0.9869668646746248,0.9869668646746248,0.9869668646746248
2024-12-18 00:00:00,0.8687673045467098,0.8858054688851645,0.8858054688851645,0.8858054688851645
2024-12-19 00:00:00,0.8448196202087149,0.8722192661336086,0.8720525880580864,0.8718532357027534
2024-12-20 00:00:00,0.921097354393924,0.91574121938596,0.916108262431655,0.9160997708292256
2024-12-23 00:00:00,0.8847324274387064,0.9090945461636212,0.9090046694797396,0.9088814549799994
2024-12-24 00:00:00,0.9151104333094252,0.9468202626438827,0.9466264664395412,0.9460313908995068
2024-12-26 00:00:00,0.9791925405154028,0.9921931197978904,0.9923120545886608,0.9918890752279048
2024-12-27 00:00:00,0.9678771166102974,0.9236280135029754,0.9210331910993772,0.9236599218393508
2024-12-30 00:00:00,0.9165533445018578,0.8849370938895105,0.8829369433335432,0.8849109095183654
2024-12-31 00:00:00,0.9198438017121896,0.8477925292474583,0.8434363522241377,0.8504720460638222
2025-01-02 00:00:00,0.9283989653549516,0.8330513449741931,0.827405677902473,0.8364404830100095
2025-01-03 00:00:00,0.934486270399902,0.8864965278224274,0.8833791173819253,0.8885652308151267
2025-01-06 00:00:00,0.9359669730065386,0.9145649288695448,0.9129602890389028,0.9162339357672142
2025-01-07 00:00:00,0.9395864822139286,0.8625929609090948,0.8577187995756483,0.868478775608325
2025-01-08 00:00:00,0.8953889790709487,0.8050815281764966,0.8012586780886596,0.8086533897776486
2025-01-10 00:00:00,0.8400122037454473,0.7840906630639053,0.779730144654728,0.7887061284362379
2025-01-13 00:00:00,0.799974459770249,0.751556412451832,0.7478053270309362,0.753927849347441
2025-01-14 00:00:00,0.8010752179297952,0.7578611388009941,0.754319582023783,0.7589385743191928
2025-01-15 00:00:00,0.8168254389658535,0.7861503242013008,0.7830808863861021,0.7838766981018737
2025-01-16 00:00:00,0.8184661345093445,0.7964200659555724,0.7932393297955597,0.7830343721193825
2025-01-17 00:00:00,0.8220026534195478,0.8042217349258259,0.8007038489540761,0.7855152487078764
2025-01-21 00:00:00,0.8435888565155044,0.8465016633802496,0.8434766007985539,0.8192575586861696
2025-01-22 00:00:00,0.8677653809264235,0.8441844835932106,0.8400983581917761,0.8176868664449441
2025-01-23 00:00:00,0.8876246482491853,0.8665864203220037,0.8619532737163972,0.8370760193436585
2025-01-24 00:00:00,0.8850343269342229,0.8556193168402974,0.8506947911313977,0.8276790355853316
2025-01-27 00:00:00,0.905757062143582,0.8154053714660412,0.8102181511863752,0.7991155869986138
2025-01-28 00:00:00,0.9291929966944452,0.8211474773783997,0.8151841138571831,0.8039416629763503
2025-01-29 00:00:00,0.9246671487985664,0.8247584594544768,0.8185468665315767,0.8088508955492293
2025-01-30 00:00:00,0.945511091116318,0.8447859908847748,0.8380603590625791,0.8263435736603263
2025-01-31 00:00:00,0.9475954364169282,0.8426626429127707,0.8356417264948184,0.8244210770430297
2025-02-03 00:00:00,0.9475954364169282,0.8321914819317813,0.8251084434916984,0.8146572085253444
2025-02-04 00:00:00,0.941983643432276,0.8390291315945855,0.8330629279757659,0.8221825112723075
2025-02-05 00:00:00,0.8564281714562405,0.8396388083187848,0.8369927368474632,0.8266787733811819
2025-02-06 00:00:00,0.9402459086456724,0.8504999004653598,0.8455601525166287,0.8326316435290042
2025-02-07 00:00:00,0.9366126768691354,0.8979212892061879,0.8913551424916787,0.8523712498531477
2025-02-10 00:00:00,0.985619049976342,0.935739059124824,0.9272261819627492,0.8610759652181402
2025-02-11 00:00:00,1.0070893598040425,0.8989464242505577,0.8856124512136718,0.8161352206288544
2025-02-12 00:00:00,1.0114783264999794,0.913801399880976,0.8999941336199685,0.8256595795553154
2025-02-13 00:00:00,1.0248429397483176,0.9275760548494686,0.9163998002933248,0.8526115774196017
2025-02-14 00:00:00,1.0331068309895366,0.931415227861354,0.917600269847555,0.8381478130024311
2025-02-18 00:00:00,1.040184563934761,0.9492810541650542,0.9370335532880236,0.8580654751113896
2025-02-19 00:00:00,1.043792688046752,0.9285881115161776,0.9189628650624874,0.8366530621889298
2025-02-20 00:00:00,1.04234442652362,0.9203697740802268,0.912302077967313,0.8330429064508205
2025-02-21 00:00:00,0.9594179361499712,0.8659480554330747,0.8594396519187399,0.8104604591126474
2025-02-24 00:00:00,0.92836703994835,0.8454444972080393,0.8385977190359692,0.8036606481463929
2025-02-25 00:00:00,0.8538075808927703,0.8001117957005923,0.794564279451439,0.780009380192984
2025-02-26 00:00:00,0.9082861647849846,0.8129091880751936,0.8071968629944095,0.7843928771152355
2025-02-27 00:00:00,0.9069846344608498,0.7871611562297478,0.7796272547316401,0.7792310557582618
2025-02-28 00:00:00,0.9315278790417968,0.8024464985852389,0.7947486762286443,0.7882931345571241
2025-03-03 00:00:00,0.8718431738530431,0.7728775219612445,0.764819231085044,0.770317999780836
2025-03-04 00:00:00,0.9019629964735542,0.7807825380734145,0.7740749264153263,0.779791137525966
2025-03-05 00:00:00,0.9618407670028564,0.8150104149029769,0.809913305915178,0.8018353313210967
2025-03-06 00:00:00,0.8718629920851764,0.7593560843424488,0.7579530291125136,0.7623977704098451
2025-03-07 00:00:00,0.8849404960520715,0.7558020078370613,0.7537334907576501,0.7684179709161729
2025-03-10 00:00:00,0.7939518620385139,0.6730994861785037,0.6695566210225945,0.7033645745304073
2025-03-11 00:00:00,0.8251624477924693,0.6903499419813908,0.6888749004983012,0.7210859991186037
2025-03-12 00:00:00,0.8481205757437096,0.7080384591199697,0.7055799460608282,0.7384487139923009
2025-03-13 00:00:00,0.8368147108779457,0.6898512752589869,0.6883659575285037,0.7600694884052644
2025-03-14 00:00:00,0.8555703557130039,0.7246383139384848,0.7234458223732895,0.7439512703830377
2025-03-17 00:00:00,0.8616428015024086,0.7368583394807346,0.7349624666974267,0.7322247210126602
2025-03-18 00:00:00,0.8007123603400516,0.7107147238616425,0.7095712624552393,0.702346764074261
2025-03-19 00:00:00,0.8631814258843311,0.7345139884796025,0.7329945950587329,0.7293268273429673
2025-03-20 00:00:00,0.8545650354339521,0.7331575881615177,0.732445301153609,0.7266409941504511
2025-03-21 00:00:00,0.8357935127617557,0.7308224634684468,0.7303915597223939,0.7285642062438977
2025-03-24 00:00:00,0.8379031956998322,0.768478751927965,0.7692708418924208,0.7709254409142352
2025-03-25 00:00:00,0.8336837627580679,0.755911744057084,0.7567240796827033,0.7648648530138629
2025-03-26 00:00:00,0.8349144837930249,0.7239935905105471,0.7238767308597497,0.7277027115378838
2025-03-27 00:00:00,0.8031534097089886,0.7026815504027171,0.7016539768944058,0.7072929599100234
2025-03-28 00:00:00,0.7746779687806474,0.6804574399080884,0.679104683680294,0.679870660944063
2025-03-31 00:00:00,0.7420650690363586,0.6714346245310958,0.6700700217802026,0.6678012220870578
