date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-19,0.0,1.0,0.0,1.0
2025-03-20,0.0011027597672028915,1.0011027597672029,0.0007212291571287511,1.0007212291571288
2025-03-21,0.0032954167557460085,1.0044018105759633,0.011336616805597811,1.0120660222613098
2025-03-24,0.042354002659647005,1.046942247532452,0.0428220811910345,1.055404795637271
2025-03-25,0.012803602294334748,1.0603468796949944,0.01540771103163713,1.071666167749854
2025-03-26,-0.034165347724982746,1.0241197598411145,-0.03013071061771614,1.0393761045705863
2025-03-27,-0.001767644859983584,1.0223094798116237,-0.008935012127144674,1.0300892664715837
2025-03-28,-0.0312506464619822,0.9903616476832977,-0.038770605133367775,0.9901520822690935
2025-03-31,-0.0046930438167294974,0.9857138370763115,-0.007384987358624699,0.9828398216584203
2025-04-01,0.019188971159309794,1.0046286714673016,0.014780518974473996,0.9973667042913114
2025-04-02,0.017395195829357408,1.0221043839432626,0.01726985095080509,1.0145910786177181
2025-04-03,-0.06660485749925213,0.9540272671013608,-0.06773598300323473,0.9458667545612348
2025-04-04,-0.07996081443063674,0.8777424698349013,-0.07515179940401202,0.874783165959525
2025-04-07,0.011302076581530261,0.8876627824478368,0.006049813115101285,0.8800754406298167
2025-04-08,-0.023327370758759243,0.8669559436129243,-0.02467730948519282,0.8583575466110772
2025-04-09,0.16101984160615496,1.006553052332992,0.1604769234498692,0.9961041249112005
2025-04-10,-0.062993881654052,0.9431463684758027,-0.060831298959235114,0.9355098170942
2025-04-11,0.03332808695982234,0.9745796326602048,0.017426426604577515,0.9518124102596539
2025-04-14,0.004286983097707479,0.978757639072789,0.003959875453273729,0.9555814688591624
2025-04-15,-0.003693816131310725,0.9751422883169384,0.0028414073514165103,0.9582966650696562
2025-04-16,-0.03581465066583622,0.940217907911383,-0.02645489155150673,0.9329450307210678
2025-04-17,-0.001611097224096665,0.938703125449901,0.00156096606731191,0.9344013262566907
2025-04-21,-0.036790135434038834,0.9041681103322435,-0.02963135575463136,0.9067137481407793
2025-04-22,0.03535122888857491,0.936131564154349,0.03550146511262478,0.9389034146375366
2025-04-23,0.025495092932443706,0.9599983253794581,0.02326117649872302,0.960743412680674
2025-04-24,0.04194355822455841,1.00026407103549,0.02982833642053376,0.989400790407925
2025-04-25,0.03535461502711552,1.035628022192405,0.03720516856617856,1.026211613594562
2025-04-28,0.0015636414100430795,1.037247373053306,-0.004944103437099351,1.021137917228598
2025-04-29,0.014200703105206363,1.0519770150446912,0.011892818141025788,1.0332821247751036
2025-04-30,-0.009687390241907923,1.0417861031744358,-0.008248921436249257,1.024758661706353
2025-05-01,0.01361107243919151,1.055965929290886,0.009406944538953237,1.0343985096028367
2025-05-02,0.0367530886756186,1.094775938728546,0.02732231060329264,1.0626606669697884
2025-05-05,-0.024142672331469626,1.0683451219634457,-0.010903820078726244,1.0510736062524106
2025-05-06,-0.013683019536202745,1.053726934788213,0.0055437831103681695,1.0569005303585066
2025-05-07,0.00647783103674579,1.060552799830639,0.012611073550130449,1.0702291806820294
2025-05-08,0.039541121238596086,1.1024882466686747,0.03548014273836625,1.1082010647753926
2025-05-09,-0.014508167735676846,1.0864931622593934,0.0008667613236418612,1.1091616105971587
2025-05-12,0.026485231844037838,1.1152691855587953,0.0027557702423631806,1.1122182051576142
2025-05-13,0.030046837217715783,1.1487794972312149,0.0324316342544275,1.1482892591984017
2025-05-14,0.011758752356660233,1.1622877108515655,0.0036539174197454407,1.1524850133254934
2025-05-15,-0.016211305883752136,1.1434455092460247,-0.015708167469414603,1.134381585730186
2025-05-16,0.007995335631580447,1.1525877398688702,0.009338448368493825,1.1449749495986974
2025-05-19,-0.007399870667895353,1.1440587396604387,-0.0016544166334923937,1.1430806839971492
2025-05-20,0.0021585107890097236,1.1465282027932566,-0.0014810349067626253,1.1413877416029032
2025-05-21,-0.013363832483414436,1.1312061919536174,-0.01181376699675385,1.1279036527706554
2025-05-22,0.005302737275392374,1.1372046811938445,0.013886981336274433,1.1435668297457973
2025-05-23,-0.02744021420731856,1.10599954114432,-0.020495518227921693,1.1201288349418956
2025-05-27,0.03973214266584721,1.1499432727014276,0.021817891844785747,1.1445676847148838
2025-05-28,-0.011642652677194738,1.1365548825788883,-0.010032526707684555,1.133084778849229
2025-05-29,-0.009429135679477339,1.1258381523838794,-0.004403475163105551,1.1280952681678735
2025-05-30,-0.016948956143196872,1.1067563709147872,-0.013681213675304693,1.1126615557579687
2025-06-02,0.011499744051334027,1.1194837859074906,0.008212853226377942,1.121799681806042
2025-06-03,0.025288782559420787,1.1477941679481023,0.023018749256310426,1.1476221073973443
2025-06-04,-0.00017130926913500044,1.1475975401680736,0.0015893826050054705,1.1494461180119613
2025-06-05,-0.03629255782124378,1.1059482900860067,-0.028019540624315723,1.117239165812863
2025-06-06,0.013751159390620327,1.1211563613007633,0.014745329414676406,1.133713225347752
2025-06-09,0.015114882643498473,1.138102508126836,0.008842016806928674,1.1437375367405143
2025-06-10,0.008923100496980913,1.148257911182718,0.015515235140415057,1.1614828935619625
2025-06-11,0.00686749942787139,1.1561435717308142,0.001476481993726184,1.1631978021403278
2025-06-12,-0.003053989338016678,1.1526127215895317,-0.00546459202007445,1.1568414007129837
2025-06-13,-0.014934338470087717,1.1353992130803845,-0.0015310511898196538,1.1550702173099894
2025-06-16,0.024558918950522927,1.163283390330913,0.03146174661276086,1.191410743806943
2025-06-17,-0.017414147710281495,1.1430258015427734,-0.016749062811267045,1.171455730424902
2025-06-18,0.013958683340171557,1.1589809367561548,0.01542276753164386,1.1895228198288574
2025-06-20,0.00317613778634582,1.1626620199030404,-0.006873325160945347,1.1813468427018092
2025-06-23,-0.12541997900346505,1.0168409737786748,-0.03207539988903676,1.1434546703144977
2025-06-24,0.015679045322524333,1.0327840694923505,0.05138472191216103,1.2022107705677698
2025-06-25,0.0035512254570544254,1.036451718571572,-0.01027197772548536,1.189861688311159
2025-06-26,0.02348837894684802,1.0607962892974931,0.015678408747383753,1.2085168262133537
2025-06-27,-0.009900324963186269,1.0502940613137057,-0.006673284572781461,1.2004520495210371
2025-06-30,0.0033694727962814723,1.0538329985813981,-0.00042390922706508227,1.199943166820596
2025-07-01,-0.030347681020494705,1.0218516108915785,-0.022346488684898056,1.1731286504207188
2025-07-02,0.023108509704532324,1.0454650787584585,0.016254901737734386,1.1921977413590286
2025-07-03,-0.004468990047160984,1.0407929057268326,-0.001175670881573943,1.1907961091894346
2025-07-07,-0.023792607030745965,1.0160297291204858,-0.012813740435877435,1.1755375569342283
2025-07-08,-0.004318523754640864,1.0116419805998578,-0.0012695981419244468,1.1740450966361824
2025-07-09,0.017765984307014118,1.0296147961515116,0.02776931626277969,1.2066475262314382
2025-07-10,-0.0014774815370930394,1.0280935592998799,0.010630676818775563,1.2194750061169797
2025-07-11,0.014928490860449666,1.0434414446035754,0.0029565399554586746,1.2230804326972478
2025-07-14,0.014937928932856559,1.0590282987486608,0.012118446778873807,1.2379022678271712
2025-07-15,-0.00849139682709009,1.0500356692128678,-0.013889114306527868,1.2207089017290096
2025-07-16,0.02638394399297863,1.07773975150001,0.032715495149391906,1.2606449978823446
2025-07-17,0.010889166604243494,1.0894754392101096,0.007126365613253819,1.269628815045774
2025-07-18,0.014494435141037824,1.1052667703014942,0.01591051748317462,1.289829266504702
2025-07-21,-0.016797856462806893,1.0867006577408596,-0.011566691781016394,1.2749102089289075
2025-07-22,-0.009619476792627417,1.0762471659831885,-0.006893453247992867,1.2661216750082673
2025-07-23,0.0025721592416158455,1.079015445077435,0.005773569349331229,1.273431716303619
2025-07-24,-0.027946311137553734,1.0488609437270748,-0.009226703406569368,1.261682139548767
2025-07-25,-0.0023854790754795864,1.0463589078927262,0.0015600600874583859,1.2636504394977361
2025-07-28,-7.64315071294687e-05,1.0462789331043976,0.009291872609881704,1.2753921184049701
2025-07-29,-0.006261296132453432,1.0397278708670836,-0.016427775846344885,1.2544402625676183
2025-07-30,0.015057554726191278,1.055383630183011,0.010748473091690086,1.2679235799749589
2025-07-31,-0.008055646556411262,1.0468818326768345,-0.014080086530954612,1.2500711062542738
2025-08-01,-0.052229015368916616,0.9922042253485165,-0.02999761545050698,1.2125719539230682
2025-08-04,0.020179776645370517,1.0122266850026422,0.025055557536108754,1.2429536202812592
2025-08-05,-0.010466126742466607,1.0016325922252978,-0.004044123076803694,1.237926962862083
2025-08-06,0.003793396128568609,1.0054321814228933,0.0031503527129766087,1.2418268694280026
2025-08-07,0.008525664345979603,1.014004158724351,0.014034909908688144,1.2592557976626126
2025-08-08,0.02625967785949717,1.0406315812806428,0.009171267435269501,1.27080476935239
2025-08-11,0.02008909161187741,1.0615369244512025,0.012214903821336462,1.286327527385725
2025-08-12,0.03328554125379253,1.096870755542447,0.028174158456218578,1.3225687229688863
2025-08-13,-0.03444993038476268,1.0590836343729277,-0.024616726358114356,1.2900114106257603
2025-08-14,-0.021706691456476353,1.036094432694991,-0.03566614962872889,1.2440016706316142
2025-08-15,-0.0034791805729846486,1.0324896730729811,-0.015423954021010947,1.2248142460617313
2025-08-18,0.0012985791908394888,1.0338304426771905,-0.006482046926575685,1.2168749426424206
2025-08-19,-0.03316686553282115,0.9995415274011792,-0.03449758238601385,1.1748956990551378
2025-08-20,-0.0099233371589888,0.9896227398203666,-0.006294169893716136,1.1675007059178883
2025-08-21,-0.004365753087444996,0.98530229128859,-0.004092432829787401,1.16272278770019
2025-08-22,0.032277217222856563,1.0171051073746902,0.027135471064638924,1.194273818262025
2025-08-25,-0.03822605515451519,0.9782251914422462,-0.021681091483053826,1.1683806583524698
2025-08-26,0.01570047098303392,0.993583787675358,0.014037525376369164,1.1847818314933516
2025-08-27,-0.008780511776925458,0.9848596135263125,-0.014503426158615008,1.1675984356862192
2025-08-28,-0.004836822803251336,0.9800960220896071,-0.0019270435477923232,1.1653484226543178
2025-08-29,-0.017950545036367282,0.9625027643051232,-0.023361810757012352,1.1381237733382847
