date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-17,0.0,1.0,0.0,1.0
2025-03-18,-0.027538771361057326,0.9724612286389427,0.0165781280676005,1.0165781280676005
2025-03-19,0.00041326328098029164,0.9728631111569161,0.0064481590793927495,1.0231331855540118
2025-03-20,-0.003424792365376128,0.96953125700127,0.0006848149480408181,1.0238338424533158
2025-03-21,-0.006679535765602539,0.9630552382942604,-0.009546994187688061,1.0140593067102557
2025-03-24,0.0,0.9630552382942604,-0.024339757741736735,0.9893773488491746
2025-03-25,0.0,0.9630552382942604,-0.001178952402124146,0.9882109200471416
2025-03-26,0.0,0.9630552382942604,0.020281962924300293,1.0082537772889264
2025-03-27,0.0,0.9630552382942604,0.011618429189091641,1.019968102404992
2025-03-28,0.0,0.9630552382942604,0.02580269865294424,1.0462860319869633
2025-03-31,-0.005470954332416103,0.9577864070659584,-0.00341608163837149,1.0427118334846082
2025-04-01,-0.004113758042377607,0.9538463055310109,-0.0020022465591896556,1.0406240673037872
2025-04-02,0.007692031193557939,0.9611833210670155,-0.006490657078343652,1.0338697333354472
2025-04-03,-0.04559505405014872,0.9173581155908634,0.043765242866655764,1.0791172933073576
2025-04-04,-0.06501244338974713,0.8577184230328874,0.06801553084610137,1.1525140288568656
2025-04-07,0.012404096058677535,0.8683576447434848,0.010391950726122142,1.1644908978559105
2025-04-08,-0.02940638879957182,0.8428223822250774,0.02392393578507215,1.1923501033185164
2025-04-09,0.16718557561900677,0.9837301273419596,-0.1066991875419451,1.0651273160288766
2025-04-10,-0.05352172819758018,0.9310791908465923,0.03896550058055859,1.1066305350799683
2025-04-11,0.005556092886651098,0.936252353315764,-0.014155134203433752,1.0909660313422938
2025-04-14,0.0006690899890627608,0.9368787903926039,-0.012273514895858114,1.0775760435057389
2025-04-15,0.00924905705498167,0.9455440357785473,-0.0017602879537180472,1.0756791993771406
2025-04-16,-0.020025569840088256,0.9266089776531851,0.019492483804556662,1.096646858749898
2025-04-17,0.0001230106262635833,0.9267229604038276,-0.0027675417519377583,1.0936118427811763
2025-04-21,-0.018192057571587508,0.9098639629552492,0.019601749891838795,1.1150485486021258
2025-04-22,0.023269687554841302,0.9310362130906275,-0.02787096500511068,1.0839710695250364
2025-04-23,0.0536622440095611,0.9809977055392344,-0.02081617459802673,1.0614069384825935
2025-04-24,0.0349764859229853,1.0153095579775082,-0.026596628740008194,1.0331770921977033
2025-04-25,0.09803091011549903,1.1148412779950083,-0.0044886868318547435,1.0285394837889814
2025-04-28,0.0055459390688611275,1.12102411979422,-0.003271589245854061,1.0251745250748812
2025-04-29,0.006658294262259054,1.1284882282588997,-0.006932039672002642,1.0180679745963357
2025-04-30,0.00835676727003162,1.1379187417494296,-0.0012511247997941013,1.016794244505442
2025-05-01,0.005266706361511972,1.143911825625485,0.0013815705791080247,1.0181990175186573
2025-05-02,0.01601944031951774,1.162236652846883,-0.019257767957212034,0.9985907771050218
2025-05-05,-0.0013709935115383542,1.160643233936958,0.008863512841034536,1.0074417992808309
2025-05-06,0.06052441439749123,1.2308904859954026,0.010094384793327658,1.017611304459654
2025-05-07,-0.011791123893134137,1.2163769037761507,-0.0052452724898619145,1.0122736558789993
2025-05-08,0.021022106578410193,1.2419477086868496,-0.010590272962119177,1.0015534015508785
2025-05-09,-0.01845937012266008,1.2190221362592093,0.0014763450444581318,1.0030320399520183
