date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-13 13:23:39,TSLA,0.012217151001095772,0.8527300357818604,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-15 13:44:58,HD,-0.062465935945510864,0.3580697774887085,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-15 13:44:58,LOW,-0.07878687977790833,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-15 13:44:58,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-23 15:41:37,AAPL,0.016588134691119194,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 15:41:37,HD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-23 15:41:37,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 15:41:37,NVDA,0.025722771883010864,0.1090330183506012,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-23 15:41:37,QCOM,0.042624931782484055,0.13481394946575165,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-23 15:41:37,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,MS,-0.0030312524177134037,0.17089763283729553,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-24 19:46:49,NVDA,0.069804348051548,0.24894453585147858,0.5,0.5,0.0,5000.0,0.0,HOLD
2024-05-24 19:46:49,QCOM,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-24 19:46:49,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,AAPL,0.022948578000068665,0.017995290458202362,0.0,0.1441044300886419,0.1441044300886419,1441.044300886419,1441.044300886419,OPEN
2024-05-28 03:41:46,ADBE,-0.06283050030469894,0.04726186394691467,0.0,0.285298523303786,0.285298523303786,2852.9852330378603,2852.9852330378603,OPEN
2024-05-28 03:41:46,CVX,-0.018297212198376656,0.04778070002794266,0.0,0.285298523303786,0.285298523303786,2852.9852330378603,2852.9852330378603,OPEN
2024-05-28 03:41:46,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
