date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-04 00:12:47,AAPL,-0.03673424944281578,0.14260569214820862,0.0,0.2539396966058696,0.2539396966058696,2539.3969660586963,2539.3969660586963,OPEN,0.16528885,0.14260569
2025-04-04 00:12:47,AMZN,0.02491224929690361,0.09840667247772217,0.0,0.2539396966058696,0.2539396966058696,2539.3969660586963,2539.3969660586963,OPEN,0.20929882,0.09840667
2025-04-04 00:12:47,COST,-0.009110920131206512,0.07408520579338074,0.0,0.23902100239177054,0.23902100239177054,2390.2100239177053,2390.2100239177053,OPEN,0.1406121,0.074085206
2025-04-04 00:12:47,META,0.022824062034487724,0.04360809922218323,0.0,0.140692753389332,0.140692753389332,1406.9275338933198,1406.9275338933198,OPEN,0.20929882,0.0436081
2025-04-04 00:12:47,MSFT,-0.005502475891262293,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08592903,0.0
2025-04-04 00:12:47,NKE,-0.028646277263760567,0.03484080731868744,0.0,0.11240685100715826,0.11240685100715826,1124.0685100715825,1124.0685100715825,OPEN,0.18957238,0.034840807
2025-04-04 17:46:14,AAPL,0.0,0.0,0.2539396966058696,0.0,-0.2539396966058696,0.0,-2539.3969660586963,CLOSE,0.0,0.0
2025-04-04 17:46:14,AMZN,0.0,0.0,0.2539396966058696,0.0,-0.2539396966058696,0.0,-2539.3969660586963,CLOSE,0.0,0.0
2025-04-04 17:46:14,AVGO,0.05366058275103569,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11182783,0.0
2025-04-04 17:46:14,AXP,0.0025676400400698185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11641498,0.0
2025-04-04 17:46:14,COST,0.0,0.0,0.23902100239177054,0.0,-0.23902100239177054,0.0,-2390.2100239177053,CLOSE,0.0,0.0
2025-04-04 17:46:14,HSY,0.0022189386654645205,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,KO,-0.0223079863935709,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,KR,-0.01071749348193407,0.03209228813648224,0.0,0.38286190794434344,0.38286190794434344,3828.619079443434,3828.619079443434,OPEN,0.08387378,0.032092288
2025-04-04 17:46:14,META,0.0,0.0,0.140692753389332,0.0,-0.140692753389332,0.0,-1406.9275338933198,CLOSE,0.0,0.0
2025-04-04 17:46:14,MO,-0.007312285713851452,0.03800888732075691,0.0,0.38286190794434344,0.38286190794434344,3828.619079443434,3828.619079443434,OPEN,0.08387378,0.038008887
2025-04-04 17:46:14,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 17:46:14,NKE,0.0,0.0,0.11240685100715826,0.0,-0.11240685100715826,0.0,-1124.0685100715825,CLOSE,0.0,0.0
2025-04-04 17:46:14,PEP,-0.023327181115746498,0.009775422513484955,0.0,0.23427618411131304,0.23427618411131304,2342.7618411131302,2342.7618411131302,OPEN,0.08387378,0.0097754225
2025-04-04 17:46:14,TPL,0.06942539662122726,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12078134,0.0
2025-04-04 17:46:14,TROW,-0.011380082927644253,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10529803,0.0
2025-04-07 23:40:54,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,GOOGL,0.041362911462783813,0.1523841917514801,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.15238419
2025-04-07 23:40:54,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,KR,0.0,0.0,0.38286190794434344,0.0,-0.38286190794434344,0.0,-3828.619079443434,CLOSE,0.0,0.0
2025-04-07 23:40:54,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,MO,0.0,0.0,0.38286190794434344,0.0,-0.38286190794434344,0.0,-3828.619079443434,CLOSE,0.0,0.0
2025-04-07 23:40:54,MSFT,0.06564025580883026,0.2146495282649994,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.21464953
2025-04-07 23:40:54,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,PEP,0.0,0.0,0.23427618411131304,0.0,-0.23427618411131304,0.0,-2342.7618411131302,CLOSE,0.0,0.0
2025-04-07 23:40:54,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AAPL,0.0744670107960701,0.12880796194076538,0.0,0.218276383012485,0.218276383012485,2182.76383012485,2182.76383012485,OPEN,0.16887991,0.12880796
2025-04-10 01:29:08,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,DIS,0.024169864133000374,0.0688399225473404,0.0,0.1166552833698518,0.1166552833698518,1166.552833698518,1166.552833698518,OPEN,0.096629806,0.06883992
2025-04-10 01:29:08,GOOGL,0.016555415466427803,0.11307971179485321,0.5,0.19162348437766244,-0.3083765156223376,1916.2348437766243,-3083.765156223376,DECREASE,0.20615008,0.11307971
2025-04-10 01:29:08,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,MSFT,-0.018250927329063416,0.24107316136360168,0.5,0.23672242462000043,-0.2632775753799996,2367.2242462000045,-2632.7757537999955,DECREASE,0.20615008,0.24107316
2025-04-10 01:29:08,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,V,0.030066881328821182,0.14666539430618286,0.0,0.23672242462000043,0.23672242462000043,2367.2242462000045,2367.2242462000045,OPEN,0.20615008,0.1466654
