date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-09-12 00:00:00,,1.0,1.0,1.0,1.0,1.0
2025-09-15 00:00:00,,0.9827156280696292,1.0240316588906289,1.0167146634430062,1.0128183799888597,1.0207955842848986
2025-09-16 00:00:00,1.0,0.9827440362032774,1.0332670617045252,1.0234722335331037,1.0161722105258144,1.0267041294488697
2025-09-17 00:00:00,1.0031282049739323,0.9873032037257646,1.0344274121762211,1.0272015572354152,1.019822342338851,1.0252013979051149
2025-09-18 00:00:00,0.998934356596138,0.9851370797867685,1.0301063175772354,1.0251870705287671,1.02082028513502,1.0241616888564649
2025-09-19 00:00:00,0.9896875367034588,0.9841140706704532,1.0402405767803742,1.032806003481295,1.0249433328508986,1.0338395901527095
2025-09-22 00:00:00,0.990358493488116,0.9867541348211558,1.0500112631613217,1.0480432934800572,1.0361274547859147,1.044172612470856
2025-09-23 00:00:00,0.9893474532288328,0.9882206836501776,1.0422621842051498,1.041507152607295,1.032451333363063,1.036333964598139
2025-09-24 00:00:00,1.005121090881072,0.9923031562004158,1.048767172429677,1.0464352694510763,1.0386430740877532,1.0432379755792436
2025-09-25 00:00:00,1.028973664467713,1.0076918426030963,1.050017907112292,1.055249355637503,1.049858312839961,1.0452532144224156
2025-09-26 00:00:00,1.0381933768173142,1.0100682945657549,1.0568516297480606,1.061950103852643,1.0570102977532192,1.0516551521449984
2025-09-29 00:00:00,1.0468729567722788,1.014554803161569,1.058686080444766,1.068202060315128,1.058425273396624,1.0544446900333837
2025-09-30 00:00:00,1.0516636522675635,1.0330245573753012,1.076534497713627,1.0780925282452865,1.072150673541528,1.0717909616476498
2025-10-01 00:00:00,1.0651763933324727,1.051764910753579,1.100580226158172,1.0966329023166723,1.097657927032685,1.0951059926783866
2025-10-02 00:00:00,1.0542699385893357,1.045187591199838,1.098109836216852,1.0937333628806043,1.0976758806598683,1.092177989594608
2025-10-03 00:00:00,1.0826950983453754,1.0472960018391777,1.0982172426771877,1.0951622170254205,1.0967326679453564,1.0924393064148528
2025-10-06 00:00:00,1.0772066838529255,1.051584334060056,1.1121944413131128,1.1295403910379542,1.116355197464838,1.1119552942827182
2025-10-07 00:00:00,1.0687692574695116,1.0462580883033945,1.1021645381094611,1.1274107109421156,1.113485230352562,1.1029520220882345
2025-10-08 00:00:00,1.0902314342900166,1.056888887753868,1.1147858558964403,1.1506928355436752,1.1303892056296176,1.1188035766744169
2025-10-09 00:00:00,1.0802375676037037,1.0553153113383185,1.113190173343732,1.1445250440079284,1.1279166368678928,1.1165480305850632
2025-10-10 00:00:00,1.04633870077101,1.02774970186547,1.0759958903072848,1.1096620284719716,1.0876161777155446,1.0785136409333178
2025-10-13 00:00:00,1.0643695280803465,1.0370415933345936,1.1013349570265414,1.1311373574117414,1.1108298018727083,1.1059930308019132
2025-10-14 00:00:00,1.0698648205602708,1.0359900357891343,1.0918675327015317,1.130255304115943,1.1052124874903742,1.0977655952478955
2025-10-15 00:00:00,1.0820610479897572,1.04015545753368,1.0972517272647226,1.1471468880489708,1.1219261268667815,1.1046018559140085
2025-10-16 00:00:00,1.0939749457272936,1.0348572366975068,1.0922386638515948,1.1408649500837147,1.1163565497643848,1.099945467683633
