date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-19 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-20 00:00:00,0.9996370036002672,1.0007212291571288,0.9994416608776546,0.9993697517736564,0.996806733266615,0.998244516282275
2025-03-21 00:00:00,1.012084869837686,1.0120660222613098,1.0089842633505413,1.0083106833516584,0.9961834360453328,1.008801859703106
2025-03-24 00:00:00,1.0679684693281544,1.055404795637271,1.0515113618854663,1.0499738289524512,0.9656789984846296,1.0518931818395167
2025-03-25 00:00:00,1.081747967112644,1.071666167749854,1.0655151245487215,1.0642745375877387,0.96639960897824,1.0656185057590508
2025-03-26 00:00:00,1.0393319475875695,1.0393761045705865,1.0307287087435668,1.0300949459946684,1.0000660458334003,1.0310709996407084
2025-03-27 00:00:00,1.038060397076065,1.0300892664715835,1.0207998353508554,1.0194265883224218,1.0200753890009242,1.020826246107864
2025-03-28 00:00:00,1.0056203386008558,0.9901520822690936,0.9819630890506882,0.9807394935639672,1.0437134923882176,0.982591109444303
2025-03-31 00:00:00,1.0005874359582565,0.9828398216584204,0.9747533501134944,0.9740026183549416,1.04702824292305,0.9756275544904676
2025-04-01 00:00:00,1.0200487840802168,0.9973667042913114,0.9895928045547016,0.9884947228245424,1.035090175211136,0.9908310449998048
2025-04-02 00:00:00,1.0377927324347902,1.014591078617718,1.005543089417818,1.005669526974397,1.023774777081491,1.0070748595107466
2025-04-03 00:00:00,0.9686706953772116,0.9458667545612348,0.9373496025335412,0.9373558210715252,1.0929838413887842,0.9396636873744132
2025-04-04 00:00:00,0.8912149976597584,0.874783165959525,0.8650626432844846,0.8628751887079819,1.144800992297352,0.8662667901215526
2025-04-07 00:00:00,0.9039051010124914,0.8800754406298167,0.8718323310093976,0.8765431003756878,1.1420962415733626,0.8785676987151936
2025-04-08 00:00:00,0.8823558027712867,0.8583575466110772,0.8519210517007013,0.8553167929076331,1.1759160110681364,0.8588505204245696
2025-04-09 00:00:00,1.0255569298524347,0.9961041249112004,0.9902325766600004,0.9944183878680856,0.9829541508860498,0.9972899128823688
2025-04-10 00:00:00,0.9601890086751408,0.9355098170942,0.9296973019999506,0.9336956692147584,1.031274345263828,0.9369128169185978
2025-04-11 00:00:00,0.982163915538506,0.951812410259654,0.9436387158801732,0.948562726672425,0.9928409895763382,0.95569369079293
2025-04-14 00:00:00,0.9896512897057712,0.9555814688591624,0.9487141667664092,0.9530175659208542,0.987504109996984,0.9611285515197352
2025-04-15 00:00:00,0.9890252696311383,0.9582966650696562,0.9540033141941282,0.9586488527411146,0.9773038036215868,0.9659432019649548
2025-04-16 00:00:00,0.954641507168794,0.9329450307210678,0.9243856200884744,0.9326059082514132,1.0172985532337089,0.9364644297936274
2025-04-17 00:00:00,0.9509214402352304,0.9344013262566908,0.9244623028769812,0.934456782591934,1.018240059064923,0.9370350017030882
2025-04-21 00:00:00,0.9192600155860626,0.9067137481407792,0.895573940106265,0.905268220399168,1.0363383416228735,0.9069945285717184
2025-04-22 00:00:00,0.9485885098447444,0.9389034146375366,0.9264661545430948,0.9362771433016835,1.0059791749724178,0.9383250983106224
2025-04-23 00:00:00,0.9715664677551435,0.960743412680674,0.9504029955655616,0.9541758587808676,0.9679002179304094,0.960239140919392
2025-04-24 00:00:00,1.006285925333565,0.989400790407925,0.9783470745399914,0.9838127604771828,0.930067843344952,0.989632107969084
