date,KICL,BC,IQL,CQL,TD3BC,AWAC
2024-08-21 23:06:29,0.9316386691510323,1.0125995253444295,0.9495943654653664,0.9980824215757833,1.0426641509067633,0.9534189566425633
2024-09-06 19:05:50,0.9858882065979929,1.0228358835616553,0.9754595040247239,1.0184439733957833,0.9920805624005407,0.9744088870425103
2024-09-16 22:40:32,0.9911016081279096,1.0195899066190877,0.9756499172846337,1.0196334361186927,0.9919833245242082,0.9733525381126172
2024-09-18 22:31:53,1.0139068313743065,1.0290340706461436,0.9824877671008647,1.0174696266026126,0.9846082241005536,0.9795466928096174
2024-09-19 23:15:55,1.0287781957520261,1.0355080299552395,0.9901873710412422,1.0163609020808704,0.9778476416208037,0.9902227869043897
2024-10-06 21:50:04,1.0287781957520261,1.0355080299552395,0.9901873710412422,1.0163609020808704,0.9778476416208037,0.9902227869043897
2024-10-07 23:52:49,1.0559737331034147,1.0421958845927217,1.0041048202293108,1.0146735361024644,0.9805067274739265,0.9983524173737311
2024-10-22 20:07:56,1.0290223189654606,1.0319949283796037,0.9937872200613177,1.0127158909001948,0.9772905499524727,0.9860876819123213
2024-10-31 19:24:47,1.068536909443369,1.0307010864382693,0.9934047370505087,1.0303585461239495,0.9609838076577394,0.9673935140214716
2024-11-06 22:01:53,1.0796122060431448,1.032207894727681,1.0071466828854991,1.0295853056963042,0.9624319806957996,0.9760491836644911
2024-11-18 23:17:48,1.095909160163575,1.0462899706476785,1.018572023985952,1.0234936125953398,0.9552310530949005,0.9906319001841131
2024-11-22 23:11:01,1.1114177874468087,1.056349883729647,1.0290852917236433,1.0218393029570374,0.9551880238617965,1.000570272076771
2024-11-29 01:40:19,1.1732139317948067,1.082058158542306,1.0570919414476114,1.0262030628293661,0.9609606073811062,1.0287289025107402
2024-12-05 19:02:33,1.1973705761108604,1.0944530333064768,1.0710103666164341,1.0272172310207617,0.9651321556877571,1.0414156817456837
2024-12-07 00:57:21,1.1881087582860543,1.071104492774055,1.0485922709228142,1.034172011270939,0.9615385160531316,1.0288951970409523
2025-01-06 22:16:36,1.316423990021085,1.1282832841149963,1.0732376368551466,1.0260431712404365,0.9443560718168743,1.0834676811159354
2025-02-15 04:11:28,0.9608563827458316,1.0652737618750603,1.008919513125565,1.0160793996544106,0.9409567368665973,1.0170882487504103
2025-03-21 18:55:48,1.0108786432339758,1.096204511913918,1.0498307687992787,1.0230594942489204,0.9400079107487452,1.060174239671849
2025-03-24 23:23:38,0.8921533530196036,1.029398596503619,0.9869963379855753,1.0405674392104562,0.938367029755861,0.9971473536898569
2025-04-15 00:23:06,0.8583213783735084,1.0050749413695639,0.9566889139460265,1.0348157522998576,0.9351705528941311,0.9616666664728517
2025-04-17 00:02:17,0.9313031400960662,1.0518839455214497,1.0000315753434008,1.029422002654714,0.9346525501704595,1.0072121376919283
2025-04-30 23:28:26,1.0460341842750698,1.0913252263531614,1.051950356473179,1.0565162325123334,0.9364230916905607,1.0548256700510632
2025-05-28 23:24:11,1.118897617030009,1.1257991362514252,1.0932771366985325,1.064757963233672,0.9388228782844832,1.1036175309478562
2025-06-16 23:59:03,1.1212318175002571,1.1344662815777158,1.1192650311315404,1.069875752735386,0.9454780997544171,1.132639387894602
2025-06-28 20:16:05,1.1727701785201663,1.1614314780289867,1.1503661246663939,1.0779075236462135,0.9494400475316082,1.164648550434456
2025-07-15 00:31:02,1.1907414403620464,1.1724688072123046,1.1631960614609855,1.082061808259463,0.9512948837010174,1.1749347932132719
2025-07-22 00:40:46,1.3237926302281158,1.208068336391946,1.2065843558590068,1.09420455585871,0.951002615769894,1.2158261863748605
2025-08-13 00:19:48,1.271484952953889,1.187793871835352,1.1813325304283468,1.0899304679090454,0.953109460997522,1.1935172982434132
2025-08-31 23:14:04,1.3065088409389594,1.2001604030637496,1.193265993682465,1.0925302232740215,0.9541563079113761,1.2034665600270884
2025-09-04 22:05:33,1.3035755386634216,1.1970027729958015,1.193940051795061,1.0845794297158378,0.9516855156986561,1.2058054222076617
2025-09-11 00:41:34,1.3627399996896172,1.2053157210162297,1.205057848144639,1.0858766839306488,0.9498882151865455,1.214922622999293
2025-09-23 19:35:04,1.3476743786332186,1.201115435766084,1.1999453413820536,1.08517666736222,0.9498962982471586,1.209904725988084
2025-09-24 22:48:58,1.369139902969172,1.2054805500151011,1.2044466547473707,1.0854013613179696,0.9499842121200757,1.2145888563000646
2025-09-30 00:16:40,1.3629469714483315,1.2071822962732233,1.2075457712038444,1.0836664779863905,0.9493141264810182,1.2174582508239966
2025-10-01 22:25:07,1.3897470176268825,1.2214301883970096,1.226375056869267,1.08262331300146,0.948510342574854,1.2264694701459296
2025-10-06 00:13:48,1.4140896768861937,1.2247152970463615,1.229565387647577,1.0842597656620314,0.950294222419608,1.2282358239827147
2025-10-09 00:21:21,1.3533989286652148,1.1945983949991372,1.20086894443597,1.08868804258213,0.9514340840798627,1.1971210051569432
2025-10-13 23:45:17,1.3646888682956724,1.1951007897985906,1.1987691903096735,1.0895369395164214,0.9513307296630963,1.1908783206257205
2025-10-17 21:40:34,1.3646888682956724,1.1927387094496023,1.185341208335262,1.0949920574078758,0.9514008540169849,1.1763345068721716
2025-11-06 00:58:28,1.2709197333967155,1.1624298102688049,1.1593624329725494,1.0833400379146183,0.9470304044535226,1.1576835737227287
2025-11-20 21:34:48,1.351077972006321,1.166924535030392,1.159744245752151,1.0922040733133662,0.9462534752591688,1.1598101183047593
2025-11-25 23:37:02,1.3687747407372686,1.1706385758947706,1.1644548049141896,1.0926414731686729,0.9456876160901878,1.1644064492015556
2025-11-26 23:36:27,1.3886874417012398,1.1777834582112163,1.1733586463403824,1.0930914935660703,0.9442668430168331,1.1751254988989692
2025-12-02 02:20:35,1.4593682092955924,1.1983273203875584,1.190763424101624,1.0977864439732095,0.9455878398659945,1.1941425329912096
2025-12-11 00:29:50,1.4593682092955924,1.1983273203875584,1.190763424101624,1.0977864439732095,0.9455878398659945,1.1941425329912096
