date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-21,0.0,1.0,0.0,1.0
2025-03-24,-0.0016456924062663338,0.9983543075937337,8.151309305192214e-06,1.000008151309305
2025-03-25,-0.006491655580456452,0.9918733352815701,-0.007448846677627948,0.992559243913824
2025-03-26,-0.010099191359038787,0.9818562166646334,0.023543477483503293,1.015927540123952
2025-03-27,-0.049134926478468406,0.9336127836463896,-0.05192517810728874,0.9631753216589162
2025-03-28,-0.017042203763102032,0.9177019643516509,-0.03961211010942469,0.9250219147626827
2025-03-31,-0.09026039904733035,0.834869818842752,-0.09135905690430202,0.8405127850141524
2025-04-01,0.07880924801244979,0.9006652814540396,-0.04317754275733009,0.8042215083011213
2025-04-02,0.008264048403641885,0.9081084229354555,-0.05507808310220093,0.7599265292343347
2025-04-03,-0.061371261254340816,0.8523766636642163,-0.06460684248793326,0.7108300756576902
2025-04-04,-0.0757178653763973,0.7878365221949065,-0.07704466974195293,0.656064407235996
2025-04-07,-0.002756095488022,0.7856651695107861,-0.0015220080423077513,0.655065871931911
2025-04-08,-0.05439163902763223,0.7429315532141719,-0.06223217964661241,0.6142996949094796
2025-04-09,0.0969708291607678,0.8149742419390473,0.0969708291607678,0.6738688456780585
2025-04-10,-0.05299859842255687,0.7717817493657921,-0.04308579287990952,0.6448346721649499
2025-04-11,0.04333640338085848,0.8052279945782927,0.03990917073061291,0.6705694891893997
2025-04-14,-1.6593444719381623e-05,0.8052146330720782,-1.6593444719381623e-05,0.6705583621316503
2025-04-15,-0.028290054796546282,0.7824350669794882,-0.028290054796546282,0.6515882293226636
2025-04-16,0.03740478199833275,0.8117018800877068,0.03740478199833275,0.6759607449931575
2025-04-17,0.005464475534834312,0.8161374051530251,0.005464475534834312,0.679654515946681
2025-04-21,0.005434777327093299,0.8205729302183435,0.005434777327093299,0.6833482869002047
2025-04-22,0.038971261353300646,0.8525516923413263,0.03586543167747286,0.7078568681959421
2025-04-23,0.010411800506281956,0.8614282904832772,0.06142337133939313,0.7513358234662812
2025-04-24,0.03391885590614001,0.890646952541652,0.02730946433595534,0.7718544023415592
2025-04-25,0.05953089854185856,0.9436679659100247,0.038035856747890257,0.8012125458192512
2025-04-28,-0.013296052360562503,0.9311209072242994,-0.011828149425647166,0.7917356841055979
2025-04-29,0.004519770941519501,0.935329360443813,-0.00017064378074231027,0.7916005793351135
2025-04-30,-0.03801853156805569,0.8997695116272506,-0.02554425061553724,0.771379735749173
2025-05-01,-0.030725116961446267,0.8721239881441599,-0.059543205473273006,0.725449313645541
2025-05-02,0.005879085692107268,0.8772512798046018,0.03967377927119219,0.7542306295875519
2025-05-05,-0.012687334084043683,0.866121299742066,-0.01434628955483319,0.7434102185843647
2025-05-06,-0.020971777697774786,0.8479571963845676,-0.01395697752977496,0.7330344588681776
2025-05-07,-0.030967055100488163,0.8216984591612713,-0.04439913184328581,0.7004883652832178
2025-05-08,-0.03615488360467943,0.791990047012151,-0.024653535792659196,0.6832188502973666
2025-05-09,0.02167393368654229,0.8091555867714939,0.028308078601095476,0.7025594632133345
2025-05-12,0.08437080917043263,0.8774246983721812,0.0886702771537639,0.7648556055334605
2025-05-13,-0.02534111212374751,0.8551897807105865,-0.10369003727600551,0.6855476992849343
2025-05-14,-0.014099632156711048,0.8431319193783888,-0.014353148947019894,0.6757079310468108
2025-05-15,-0.017534783574618115,0.8283477836472364,-0.027610060095087298,0.6570515944638813
2025-05-16,-0.005850828183576889,0.8235012630888697,-0.023126953113725566,0.6418559930454164
2025-05-19,-0.03478985630717777,0.7948517724772285,-0.027410031756874433,0.6242626998927014
2025-05-20,-0.05826059653654422,0.7485432340545756,-0.036104119609759074,0.6017242447078642
2025-05-21,-0.007387873709459361,0.7430130911753101,-0.006694172426165619,0.5976961988607855
2025-05-22,-0.015984312256555236,0.7311365379152556,-0.018975723409026656,0.5863544811085767
2025-05-23,-0.049406850035033686,0.6950133846313429,-0.05394754404939188,0.5547220969104134
2025-05-27,0.04380497340053635,0.7254584274581356,0.05917278905581792,0.5875465505354943
2025-05-28,-0.025209136041640604,0.7071702472677888,0.0020323334164824743,0.5887406410238866
2025-05-29,-0.0784559157185626,0.6516885579494721,-0.04795641466866801,0.5605067507106477
2025-05-30,-0.04038550258654609,0.6253697880067812,-0.0618858923227661,0.5258192902899851
2025-06-02,-0.0061628612138063255,0.6215157207959879,0.0009415341613961482,0.5263143671145142
2025-06-03,0.0029585921280559577,0.6233545323149979,0.0056118508796645615,0.5292679648585858
2025-06-04,0.029046041072272655,0.6414605136632067,0.028210290021728743,0.5441987676464567
2025-06-05,-0.04492628513749163,0.6126420757219316,-0.043936574728796245,0.5202885378244394
2025-06-06,0.041347041620523356,0.6379730131252901,0.056692607812197475,0.549785051848502
2025-06-09,0.03264258566017691,0.6587981018551136,0.04389586752029552,0.5739183436490827
2025-06-10,-0.014158077442298137,0.6494707873102098,-0.008690186278875385,0.5689308863339085
