date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-03,GDX,-0.08836397528648376,0.3407493531703949,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.34074935
2025-04-03,GOLD,-0.040068868547677994,0.37314844131469727,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.37314844
2025-04-04,BTC,-0.0720236599445343,0.17864160239696503,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.1786416
2025-04-04,GDX,0.0,0.33542579412460327,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.0,0.3354258
2025-04-04,GOLD,-0.05385999754071236,0.3267131447792053,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.33333334,0.32671314
2025-04-07,BTC,0.0,0.23639608919620514,0.3333333333333333,0.2551198515827821,-0.0782134817505512,2551.198515827821,-782.134817505512,DECREASE,0.0,0.23639609
2025-04-07,ETH,-0.05165288969874382,0.18942633271217346,0.0,0.2551198515827821,0.2551198515827821,2551.198515827821,2551.198515827821,OPEN,0.33722153,0.18942633
2025-04-07,GDX,0.00120625423733145,0.05993323028087616,0.3333333333333333,0.10319989329543452,-0.2301334400378988,1031.9989329543453,-2301.334400378988,DECREASE,0.0,0.05993323
2025-04-07,GDXJ,-0.00019794737454503775,-0.006271556951105595,0.0,-0.010799084332967415,-0.010799084332967415,-107.99084332967415,-107.99084332967415,HOLD,0.0,-0.006271557
2025-04-07,GOLD,-0.00925046019256115,0.07006240636110306,0.3333333333333333,0.12064146762325167,-0.21269186571008164,1206.4146762325167,-2126.9186571008163,DECREASE,0.0,0.07006241
2025-04-07,IDR,-0.03064623847603798,0.17871332168579102,0.0,0.2551198515827821,0.2551198515827821,2551.198515827821,2551.198515827821,OPEN,0.33722153,0.17871332
2025-04-08,BTC,0.0,0.2571723461151123,0.2551198515827821,0.25930016770983993,0.004180316127057826,2593.0016770983993,41.80316127057826,HOLD,0.0,0.25717235
2025-04-08,ETH,0.0,0.2451077103614807,0.2551198515827821,0.25930016770983993,0.004180316127057826,2593.0016770983993,41.80316127057826,HOLD,0.0,0.24510771
2025-04-08,GDX,0.0,-0.00011683255434036255,0.10319989329543452,-0.00016091608413286015,-0.10336080937956739,-1.6091608413286014,-1033.608093795674,CLOSE,0.0,-0.000116832554
2025-04-08,GDXJ,0.0,-6.85378909111023e-05,-0.010799084332967415,-9.439876652880431e-05,0.01070468556643861,-0.9439876652880431,107.0468556643861,HOLD,0.0,-6.853789e-05
2025-04-08,GOLD,0.05889391899108887,0.16106918454170227,0.12064146762325167,0.22184418201981862,0.10120271439656695,2218.441820198186,1012.0271439656694,INCREASE,0.28024477,0.16106918
2025-04-08,IDR,0.0,0.2777852416038513,0.2551198515827821,0.25930016770983993,0.004180316127057826,2593.0016770983993,41.80316127057826,HOLD,0.0,0.27778524
2025-04-10,BTC,0.0,0.2335633486509323,0.25930016770983993,0.24985153885216754,-0.009448628857672392,2498.5153885216755,-94.48628857672392,HOLD,0.0,0.23356335
2025-04-10,ETH,0.0,0.21952088177204132,0.25930016770983993,0.24985153885216754,-0.009448628857672392,2498.5153885216755,-94.48628857672392,HOLD,0.0,0.21952088
2025-04-10,GDX,0.0,-0.00023029185831546783,-0.00016091608413286015,-0.0003112371873720352,-0.00015032110323917508,-3.112371873720352,-1.5032110323917507,HOLD,0.0,-0.00023029186
2025-04-10,GDXJ,0.0,-0.00020910799503326416,-9.439876652880431e-05,-0.00028260740395782947,-0.00018820863742902516,-2.8260740395782946,-1.8820863742902516,HOLD,0.0,-0.000209108
2025-04-10,GOLD,0.07709699124097824,0.26902344822883606,0.22184418201981862,0.24985153885216754,0.028007356832348923,2498.5153885216755,280.0735683234892,INCREASE,0.31323686,0.26902345
