date,KICL,BC,IQL,TD3BC,Baseline
2025-03-19,1.0,1.0,1.0,1.0,1.0
2025-03-20,0.998782313137079,1.0010993414738876,0.9991734686631196,1.003515454100152,1.0011027597672029
2025-03-21,1.0119001199701414,1.0114368758704957,1.0089221426590371,1.0125999554942977,1.0044018105759631
2025-03-24,1.0643066944403026,1.0522074943569846,1.0502322389257472,1.0349435533151354,1.046942247532452
2025-03-25,1.0779336540751143,1.0655450794138777,1.0639913192156034,1.040620519384694,1.0603468796949944
2025-03-26,1.0356682303300797,1.0307548034260083,1.0292333941690108,1.025060855758458,1.0241197598411145
2025-03-27,1.0344385897831812,1.0201965326974007,1.0189538062942374,1.011144849048829,1.0223094798116237
2025-03-28,1.0021117151272356,0.9813643273002512,0.9797633210865416,0.9832918182180016,0.9903616476832976
2025-03-31,0.9972594049494674,0.974161590340653,0.9729760013434036,0.9796732590010704,0.9857138370763115
2025-04-01,1.0175419616698322,0.9894142125158304,0.9882255853563114,0.9927067511970744,1.0046286714673016
2025-04-02,1.0352423033576674,1.006966850534103,1.0047158656879651,1.0047946960875076,1.0221043839432626
2025-04-03,0.9662901372653324,0.9381733630948836,0.936081507340534,0.934781165541198,0.9540272671013608
2025-04-04,0.8890247909133047,0.8711147544336476,0.8634928160161132,0.8788167491147247,0.8777424698349013
2025-04-07,0.8962313785256799,0.8754182592096172,0.8691986407889566,0.8795006282553468,0.8876627824478368
2025-04-08,0.8751784535676127,0.854254300047252,0.8490085558087096,0.865934163248993,0.8669559436129243
2025-04-09,1.017468862915696,0.9886259900541584,0.9891385122854284,1.0020583027006011,1.006553052332992
2025-04-10,0.9523397121456484,0.9294988310762552,0.928389323475614,0.9546408674607326,0.9431463684758028
2025-04-11,0.9746037443414068,0.9479532869045568,0.9398544465426282,0.9750323007856172,0.9745796326602048
2025-04-14,0.97909597016135,0.9529917470035806,0.9444492415293152,0.9796325599924786,0.978757639072789
2025-04-15,0.9770220605448396,0.9562382397453764,0.9487037106684968,0.9978348620631968,0.9751422883169384
2025-04-16,0.9426267509451816,0.929757834795116,0.9214642089441868,0.9631826851074162,0.940217907911383
2025-04-17,0.9388167116022847,0.930183591279933,0.9220616129968509,0.9588515999922216,0.938703125449901
2025-04-21,0.9056654705838622,0.9044191233944188,0.8937068118671438,0.9384286021711415,0.9041681103322436
2025-04-22,0.9351987139417506,0.9356382154133266,0.9246579195571248,0.9429286303486972,0.936131564154349
2025-04-23,0.9602204179896852,0.9596327755680958,0.946885637360946,0.9683613441976072,0.959998325379458
2025-04-24,0.9934380624224738,0.9910713612369756,0.9773386476686956,0.9873035229717227,1.00026407103549
2025-04-25,1.0373392418107914,1.0263608042320909,1.0136363843934102,1.002062502898461,1.035628022192405
2025-04-28,1.0377197664595983,1.0203988682393066,1.0073459881580389,1.0033937147686791,1.037247373053306
2025-04-29,1.0499516904188169,1.0317265481140745,1.0188253879872482,1.0059175714681494,1.0519770150446912
2025-04-30,1.037630741521187,1.0243949003952535,1.0104010290061245,1.007987908810965,1.0417861031744358
2025-05-01,1.0506311855099402,1.039444257957753,1.0190009649976788,1.0181749931219215,1.055965929290886
2025-05-02,1.0882826719409515,1.0689270412926386,1.0478347023268006,1.0213805852345517,1.094775938728546
2025-05-05,1.0761498555305034,1.059245781505344,1.0383309901758986,1.0157392126467832,1.0683451219634457
2025-05-06,1.066367602503182,1.0529214537705591,1.0357129024664524,1.0192810326573345,1.053726934788213
2025-05-07,1.0723351430210657,1.0651362073206814,1.0486571671729408,1.0395831660017725,1.060552799830639
2025-05-08,1.1132932808765,1.0902389415648606,1.0765824513550946,1.0570259549779824,1.1024882466686747
2025-05-09,1.1147787729120433,1.0989374875396,1.086388926702257,1.065251748253284,1.0864931622593934
2025-05-12,1.1438657979562712,1.109161811695288,1.09437931339519,1.0952645862687096,1.1152691855587953
