date,KICL,BC,IQL
2025-03-19 00:00:00,1.0,1.0,1.0
2025-03-20 00:00:00,0.998782313137079,1.0010993414738876,0.9991734686631196
2025-03-21 00:00:00,1.0119001199701414,1.0114368758704957,1.0089221426590371
2025-03-24 00:00:00,1.0643066944403026,1.0522074943569846,1.0502322389257472
2025-03-25 00:00:00,1.0779336540751143,1.0655450794138777,1.0639913192156034
2025-03-26 00:00:00,1.0356682303300797,1.0307548034260083,1.0292333941690108
2025-03-27 00:00:00,1.0344385897831812,1.0201965326974007,1.0189538062942374
2025-03-28 00:00:00,1.0021117151272356,0.9813643273002512,0.9797633210865416
2025-03-31 00:00:00,0.9972594049494674,0.974161590340653,0.9729760013434036
2025-04-01 00:00:00,1.0175419616698322,0.9894142125158304,0.9882255853563114
2025-04-02 00:00:00,1.0352423033576674,1.006966850534103,1.0047158656879651
2025-04-03 00:00:00,0.9662901372653324,0.9381733630948836,0.936081507340534
2025-04-04 00:00:00,0.8890247909133047,0.8711147544336476,0.8634928160161132
2025-04-07 00:00:00,0.8962313785256799,0.8754182592096172,0.8691986407889566
2025-04-08 00:00:00,0.8751784535676127,0.854254300047252,0.8490085558087096
2025-04-09 00:00:00,1.017468862915696,0.9886259900541584,0.9891385122854284
2025-04-10 00:00:00,0.9523397121456484,0.9294988310762552,0.928389323475614
2025-04-11 00:00:00,0.9746037443414068,0.9479532869045568,0.9398544465426282
2025-04-14 00:00:00,0.97909597016135,0.9529917470035806,0.9444492415293152
2025-04-15 00:00:00,0.9770220605448396,0.9562382397453764,0.9487037106684968
2025-04-16 00:00:00,0.9426267509451816,0.929757834795116,0.9214642089441868
2025-04-17 00:00:00,0.9388167116022847,0.930183591279933,0.9220616129968509
2025-04-21 00:00:00,0.9056654705838622,0.9044191233944188,0.8937068118671438
2025-04-22 00:00:00,0.9351987139417506,0.9356382154133266,0.9246579195571248
2025-04-23 00:00:00,0.9602204179896852,0.9596327755680958,0.946885637360946
2025-04-24 00:00:00,0.9934380624224738,0.9910713612369756,0.9773386476686956
2025-04-25 00:00:00,1.0373392418107914,1.0263608042320909,1.0136363843934102
2025-04-28 00:00:00,1.0377197664595983,1.0203988682393066,1.0073459881580389
2025-04-29 00:00:00,1.0499516904188169,1.0317265481140745,1.0188253879872482
2025-04-30 00:00:00,1.037630741521187,1.0243949003952535,1.0104010290061245
2025-05-01 00:00:00,1.0506311855099402,1.039444257957753,1.0190009649976788
2025-05-02 00:00:00,1.0882826719409515,1.0689270412926386,1.0478347023268006
2025-05-05 00:00:00,1.0761498555305034,1.059245781505344,1.0383309901758986
