date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.20274879038333893,0.0,0.2477995285679615,0.2477995285679615,2477.995285679615,2477.995285679615,OPEN
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.02922126278281212,0.0,0.05631323953231122,0.05631323953231122,563.1323953231122,563.1323953231122,OPEN
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.13239654898643494,0.0,0.2477995285679615,0.2477995285679615,2477.995285679615,2477.995285679615,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.1746256947517395,0.0,0.2477995285679615,0.2477995285679615,2477.995285679615,2477.995285679615,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.10393068194389343,0.0,0.20028817476380426,0.20028817476380426,2002.8817476380425,2002.8817476380425,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.1943415105342865,0.2477995285679615,0.22542034757637106,-0.022379180991590447,2254.2034757637107,-223.79180991590448,DECREASE
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,CP,-0.004351960960775614,0.03944787010550499,0.0,0.05228442227382936,0.05228442227382936,522.8442227382936,522.8442227382936,OPEN
2023-10-03 20:31:11,GOOGL,0.04523148760199547,0.0,0.05631323953231122,0.0,-0.05631323953231122,0.0,-563.1323953231122,CLOSE
2023-10-03 20:31:11,INTU,0.054051317274570465,0.04491988942027092,0.0,0.05953706653012461,0.05953706653012461,595.370665301246,595.370665301246,OPEN
2023-10-03 20:31:11,MA,0.00941030215471983,0.04746906831860542,0.0,0.06291576215084094,0.06291576215084094,629.1576215084094,629.1576215084094,OPEN
2023-10-03 20:31:11,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,MSFT,0.05242666229605675,0.20658937096595764,0.2477995285679615,0.22542034757637106,-0.022379180991590447,2254.2034757637107,-223.79180991590448,DECREASE
2023-10-03 20:31:11,NFLX,0.024419428780674934,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SPGI,0.0281970351934433,0.20519517362117767,0.2477995285679615,0.22542034757637106,-0.022379180991590447,2254.2034757637107,-223.79180991590448,DECREASE
2023-10-03 20:31:11,TSLA,0.0,0.0,0.20028817476380426,0.0,-0.20028817476380426,0.0,-2002.8817476380425,CLOSE
2023-10-03 20:31:11,TXRH,0.006712891161441803,0.08949562907218933,0.0,0.11861799507952028,0.11861799507952028,1186.1799507952028,1186.1799507952028,OPEN
2023-10-03 20:31:11,UNP,0.002551792422309518,0.022924087941646576,0.0,0.030383711236571607,0.030383711236571607,303.83711236571605,303.83711236571605,OPEN
2023-10-03 20:31:11,WBD,0.01739124022424221,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,AAPL,0.0,0.0,0.22542034757637106,0.0,-0.22542034757637106,0.0,-2254.2034757637107,CLOSE
2023-10-09 19:06:31,ADBE,0.04052601382136345,0.0937584713101387,0.0,0.1538021394464058,0.1538021394464058,1538.021394464058,1538.021394464058,OPEN
2023-10-09 19:06:31,CAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,CP,-0.005736896302551031,0.11833398044109344,0.05228442227382936,0.19411599940496502,0.14183157713113564,1941.15999404965,1418.3157713113565,INCREASE
2023-10-09 19:06:31,EBAY,-0.020299822092056274,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,HD,0.006669830996543169,0.1047607958316803,0.0,0.17185043979357417,0.17185043979357417,1718.5043979357417,1718.5043979357417,OPEN
2023-10-09 19:06:31,INTU,0.01119824219495058,0.18756446242332458,0.05953706653012461,0.2205829883572356,0.161045921827111,2205.8298835723563,1610.45921827111,INCREASE
2023-10-09 19:06:31,LOW,-0.012404131703078747,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
