date,KICL,BC,IQL,TD3BC
2025-03-17 00:00:00,1.0,1.0,1.0,1.0
2025-03-18 00:00:00,0.9722714235461648,0.97179611249199,0.972096660253576,1.0165781280676005
2025-03-19 00:00:00,0.9726732276246628,0.9906625556875216,0.9904120697464216,1.0231331855540118
2025-03-20 00:00:00,0.9693420237806882,0.9900219401067484,0.9897259213248548,1.0238338424533158
2025-03-21 00:00:00,0.9628672690637436,0.9955053770563396,0.9946349294351444,1.0140593067102557
2025-03-24 00:00:00,0.9628672690637436,1.0035972122866643,1.0027014689984073,0.9893773488491746
2025-03-25 00:00:00,0.9628672690637436,0.9928572054515225,0.99224649292902,0.9882109200471416
2025-03-26 00:00:00,0.9628672690637436,0.994350038509468,0.9936339065289108,1.0082537772889264
2025-03-27 00:00:00,0.9628672690637436,0.9951338930877998,0.994937723659578,1.019968102404992
2025-03-28 00:00:00,0.9628672690637436,0.994096948756366,0.9933932192901744,1.0462860319869631
2025-03-31 00:00:00,0.9575994662065176,0.9902596026819488,0.990803066137799,1.0427118334846082
2025-04-01 00:00:00,0.953660133701034,0.9923115983855822,0.9915199526960156,1.0406240673037872
2025-04-02 00:00:00,0.9592334599541744,0.99011577031884,0.9925957206452148,1.0338697333354472
2025-04-03 00:00:00,0.904719335156218,0.9685910590407772,0.9556049916955848,1.0791172933073576
2025-04-04 00:00:00,0.8509669658283209,0.910384285487342,0.9013276866892936,1.1525140288568656
2025-04-07 00:00:00,0.8618236869985627,0.9105208991102194,0.8985967260535974,1.1644908978559103
2025-04-08 00:00:00,0.8417319438255985,0.8879631948870355,0.8778302728613522,1.1923501033185164
2025-04-09 00:00:00,0.9543561286610404,0.9942988975632208,0.9714489438422276,1.0651273160288766
2025-04-10 00:00:00,0.9078771909923296,0.947680953920714,0.930382319837967,1.1066305350799683
2025-04-11 00:00:00,0.9129214409951548,0.9708222910715034,0.9533139074073188,1.0909660313422938
2025-04-14 00:00:00,0.913592055634817,0.9711648668268608,0.9540844126044812,1.0775760435057389
2025-04-15 00:00:00,0.9217058127003944,0.969919053375438,0.9523119591089896,1.0756791993771406
2025-04-16 00:00:00,0.9004998017329634,0.9414493311360032,0.9246373750979096,1.096646858749898
2025-04-17 00:00:00,0.8999537238662938,0.9419468361301244,0.9247053610837098,1.0936118427811763
2025-04-21 00:00:00,0.8837047289014717,0.916507319255939,0.9005313413764683,1.1150485486021258
2025-04-22 00:00:00,0.9030523512422212,0.9388826509090632,0.9220915930127738,1.0839710695250364
2025-04-23 00:00:00,0.9515121668679892,0.9492933463187616,0.9338240068083866,1.0614069384825937
2025-04-24 00:00:00,0.9847927187779966,0.9578939770578404,0.9431756538765956,1.0331770921977033
2025-04-25 00:00:00,1.0813328452749202,0.9658010595646735,0.9539895174595084,1.0285394837889814
2025-04-28 00:00:00,1.09033667327569,0.9688176824513992,0.957350641470448,1.0251745250748812
2025-04-29 00:00:00,1.1064784156520546,0.9723352716631476,0.9609822391477492,1.0180679745963357
