date,KICL,BC,IQL,Baseline
2025-03-17,1.0,1.0,1.0,1.0
2025-03-18,0.9722714235461648,0.97179611249199,0.972096660253576,0.9724612286389428
2025-03-19,0.9726732276246628,0.9906625556875216,0.9904120697464216,0.972863111156916
2025-03-20,0.9693420237806882,0.9900219401067484,0.9897259213248548,0.96953125700127
2025-03-21,0.9628672690637436,0.9955053770563396,0.9946349294351444,0.9630552382942604
2025-03-24,0.9628672690637436,1.0035972122866643,1.0027014689984073,0.9630552382942604
2025-03-25,0.9628672690637436,0.9928572054515225,0.99224649292902,0.9630552382942604
2025-03-26,0.9628672690637436,0.994350038509468,0.9936339065289108,0.9630552382942604
2025-03-27,0.9628672690637436,0.9951338930877998,0.994937723659578,0.9630552382942604
2025-03-28,0.9628672690637436,0.994096948756366,0.9933932192901744,0.9630552382942604
2025-03-31,0.9575994662065176,0.9902596026819488,0.990803066137799,0.9577864070659584
2025-04-01,0.953660133701034,0.9923115983855822,0.9915199526960156,0.9538463055310108
2025-04-02,0.9592334599541744,0.99011577031884,0.9925957206452148,0.9611833210670157
2025-04-03,0.904719335156218,0.9685910590407772,0.9556049916955848,0.9173581155908634
2025-04-04,0.8509669658283209,0.910384285487342,0.9013276866892936,0.8577184230328874
2025-04-07,0.8618236869985627,0.9105208991102194,0.8985967260535974,0.8683576447434848
2025-04-08,0.8417319438255985,0.8879631948870355,0.8778302728613522,0.8428223822250774
2025-04-09,0.9543561286610404,0.9942988975632208,0.9714489438422276,0.9837301273419596
2025-04-10,0.9078771909923296,0.947680953920714,0.930382319837967,0.9310791908465924
2025-04-11,0.9129214409951548,0.9708222910715034,0.9533139074073188,0.936252353315764
2025-04-14,0.913592055634817,0.9711648668268608,0.9540844126044812,0.936878790392604
2025-04-15,0.9217058127003944,0.969919053375438,0.9523119591089896,0.9455440357785472
2025-04-16,0.9004998017329634,0.9414493311360032,0.9246373750979096,0.9266089776531852
2025-04-17,0.8999537238662938,0.9419468361301244,0.9247053610837098,0.9267229604038276
2025-04-21,0.8837047289014717,0.916507319255939,0.9005313413764683,0.9098639629552492
2025-04-22,0.9030523512422212,0.9388826509090632,0.9220915930127738,0.9310362130906276
2025-04-23,0.9515121668679892,0.9492933463187616,0.9338240068083866,0.9809977055392344
2025-04-24,0.9847927187779966,0.9578939770578404,0.9431756538765956,1.0153095579775082
2025-04-25,1.0813328452749202,0.9658010595646735,0.9539895174595084,1.1148412779950083
2025-04-28,1.09033667327569,0.9688176824513992,0.957350641470448,1.12102411979422
2025-04-29,1.1064784156520546,0.9723352716631476,0.9609822391477492,1.1284882282588995
2025-04-30,1.122665624106757,0.963959129059336,0.954506216455778,1.1379187417494296
2025-05-01,1.1316853710014938,0.961452508344701,0.951936600133721,1.143911825625485
2025-05-02,1.1477341539475785,0.9764667046949824,0.9664163494462736,1.162236652846883
2025-05-05,1.1461606178695452,0.9695287571897612,0.9588702066641634,1.160643233936958
2025-05-06,1.215531318071566,0.9789082692389868,0.9665983144150424,1.2308904859954026
2025-05-07,1.2011988377041998,0.9791977238954336,0.9664565626417124,1.2163769037761507
2025-05-08,1.22645056769228,0.982716899882394,0.9695735089789632,1.2419477086868496
2025-05-09,1.2038110627261016,0.9785735315267492,0.9650577878822264,1.2190221362592093
2025-05-12,1.2655572205770127,0.9927901569968014,0.9765931994207742,1.2688120705580146
2025-05-13,1.2786363886875531,0.9912810657168138,0.975571996462174,1.27529716479122
2025-05-14,1.2603855675077955,0.9941874373283378,0.9785815706919604,1.2570940065582938
2025-05-15,1.290313009458917,0.9953054247078452,0.981015281793634,1.2869432914741523
2025-05-16,1.2950228553275738,1.0008122871349912,0.9864887187288304,1.2916408373410166
2025-05-19,1.3046660434547666,1.0133014426913431,0.9989878259554932,1.3012588417924469
2025-05-20,1.334162866925427,1.0181594544566053,1.00402103861696,1.3306786328098856
2025-05-21,1.306935079811098,0.9974604686462278,0.9843944966854288,1.3035219524450443
2025-05-22,1.306935079811098,0.999719025288052,0.9863858837686128,1.3035219524450443
2025-05-23,1.3228179015309856,0.9971761147669782,0.9843909862757104,1.319363295369007
2025-05-27,1.3392680905335648,1.0201579360467257,1.006812181055574,1.335770523867175
2025-05-28,1.3148764906710415,1.0134823391675454,1.0007822613740391,1.3114426239070258
2025-05-29,1.330192161495455,1.01629268679494,1.003655271746563,1.3267182970788949
2025-05-30,1.332461089658178,1.0140318178441103,1.0027957440366633,1.3289812998204371
2025-06-02,1.3307593123909294,1.0153439175620724,1.0041301942376275,1.327283966830989
2025-06-03,1.3245196787982343,1.0129402959424394,1.0016663532064003,1.3210606283584558
2025-06-04,1.3267886069609576,1.007902874021895,0.9964374226025337,1.3233236310999985
2025-06-05,1.3114730443301528,0.978653785317661,0.968602404400683,1.3080480658391846
2025-06-06,1.3245196787982343,0.9970077228648592,0.9858224035088818,1.3210606283584558
2025-06-09,1.3307185789130445,1.0078416484536925,0.9970321066782843,1.3272433397306511
2025-06-10,1.3439043368778665,1.0198672338090131,1.0086065157172024,1.340394662418582
2025-06-11,1.3325599337178575,1.0174621144971423,1.0069252920799396,1.3290599819621236
2025-06-12,1.3297288312066018,1.022608607124854,1.012767396796849,1.326103819835845
2025-06-13,1.2867347567426763,1.0194623439941133,1.0112628810618225,1.305794614111598
2025-06-16,1.311387289524023,1.0329625811283396,1.024196433415804,1.330812314427383
2025-06-17,1.3062210696933283,1.020498461534712,1.0116016650661144,1.3255695695688268
2025-06-18,1.318547336084002,1.0255445378601424,1.0143083017095924,1.338078419726719
2025-06-20,1.3080446419179603,1.020097098592756,1.0091020491739395,1.330053184204966
2025-06-23,1.3386224459133722,1.030277395042728,1.0180692774646023,1.3548532133066011
2025-06-24,1.3464316903899654,1.049626005936401,1.0379601644767236,1.3674811600337524
2025-06-25,1.3481467362068964,1.0540847641523914,1.0436422580809437,1.3619907712788404
2025-06-26,1.3546662283477404,1.063579219367358,1.054074118598498,1.3717177209606006
2025-06-27,1.3628287668634635,1.0708534619838193,1.060255105742094,1.3801383995915926
2025-06-30,1.3636445307858758,1.0905444935802542,1.0834301964712283,1.3833404503621036
2025-07-01,1.3474998726451777,1.0828535260066603,1.0752968883129683,1.363570124295029
2025-07-02,1.3502473793599463,1.0869678525801356,1.0797853039309164,1.3658939338866454
2025-07-03,1.3489641297507955,1.0951499542299752,1.087970786027563,1.3645958140875667
2025-07-07,1.3350887830161893,1.0858964382310703,1.0775200789152677,1.3541375897670045
2025-07-08,1.3360932185316263,1.0784322355081286,1.067136875467414,1.3543226946933054
2025-07-09,1.3444390952587872,1.0793201538510953,1.069999121863497,1.3590502708197905
2025-07-10,1.3504694737226897,1.0763733404954774,1.0687502522014574,1.368522717403188
2025-07-11,1.3443750127629563,1.0758995662056354,1.0671931414093605,1.3597073691423238
2025-07-14,1.3543353284628752,1.082693641734923,1.0740849333539029,1.374842579847595
2025-07-15,1.3543867040143212,1.0847022698506088,1.0744860208356746,1.3796265785132502
2025-07-16,1.3742169071536243,1.0901714340720856,1.0800847572700718,1.389317955991526
2025-07-17,1.40269242306314,1.1061554045088515,1.093808872062611,1.416618382224306
2025-07-18,1.4101944494504968,1.1043425750068698,1.0929195827027622,1.4184505909964509
