date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-06-20 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-06-23 00:00:00,1.002224484197793,0.996883127792722,0.9989297388710884,0.987417964863999,1.0129783067029792,0.9999785084834544,1.002224484197793,1.008742174348632,1.002224484197793
2025-06-24 00:00:00,1.0281542413703784,1.0313523260803632,1.0301379269035147,1.0367911044646176,0.9958948685641776,1.029510327142496,1.0281542413703784,1.0087121645896049,1.0281542413703784
2025-06-25 00:00:00,1.0430737996777706,1.0609154855960177,1.059906933199851,1.0456971329102225,1.012104010099535,1.059271764618572,1.0430737996777706,1.0377036411951222,1.0430737996777706
2025-06-26 00:00:00,1.0576391580722615,1.077230922914359,1.0757605539184698,1.060025656298035,1.0150163768950924,1.07511171633776,1.0545898414417625,1.055383273559831,1.0563542910556836
2025-06-27 00:00:00,1.0611043392588249,1.0876672199448665,1.0825416504100036,1.0635679872953847,1.037909188917037,1.090858155996902,1.0491634688446725,1.0701053219484498,1.0552428428043477
2025-06-30 00:00:00,1.0805546946111364,1.108274636219833,1.099148258111191,1.0948807481325158,1.0253727675160773,1.1069680235702233,1.0648275043552866,1.090151236117618,1.0760325716860684
2025-07-01 00:00:00,1.065627939442677,1.093137238755365,1.084307293432031,1.0819382857506796,1.0304030583616544,1.0911109032848578,1.0563513412077232,1.0717765046876655,1.060778324484137
2025-07-02 00:00:00,1.0865993920544117,1.1135540227121703,1.104317273427594,1.112764626985373,1.015809314027846,1.109753098159447,1.0768875323661935,1.0906685913184684,1.080060775659065
2025-07-03 00:00:00,1.0996352840365375,1.1270266124220585,1.1173796515937802,1.1108677054206917,1.0185821958105223,1.122920609269281,1.088214699502108,1.105074630770711,1.0931052064237838
2025-07-07 00:00:00,1.0920440403263678,1.1222032393999808,1.112603219242496,1.1086294941421555,1.0171018773383331,1.1179723600662763,1.0807022968784077,1.1011310207316385,1.0855590425790242
2025-07-08 00:00:00,1.0921962208676788,1.1282789402295426,1.1172717538365968,1.1035662799392425,1.0253674595515891,1.1235242549577875,1.0808528969041042,1.1045591805831785,1.0857103194109323
2025-07-09 00:00:00,1.1094167650530509,1.140188012486604,1.12771698495262,1.1212129848572308,1.022613762291648,1.134527440854936,1.0978945920806704,1.1149747349615304,1.102828601062811
2025-07-10 00:00:00,1.1341468703922175,1.1528417092279348,1.1409267955526892,1.1416204175657652,1.0200125838059642,1.1472596687236116,1.1223678556626917,1.127061299004228,1.1274118490670226
2025-07-11 00:00:00,1.1376009430772605,1.1578819830373857,1.146543095974256,1.1464786406473262,1.021761335715865,1.1520928525464331,1.126702616541062,1.1309094456130484,1.132220181074575
2025-07-14 00:00:00,1.15308920175714,1.172735359335712,1.159871400774076,1.1531368418911423,1.0146109148180296,1.1649099951930877,1.143014333902867,1.144530858412291,1.146332564140654
2025-07-15 00:00:00,1.1571782663121484,1.1674862550198313,1.157168739539419,1.1560097865164676,1.0157447715427277,1.1603290632126264,1.1436874548021052,1.138973440183537,1.1488500581805017
2025-07-16 00:00:00,1.1795808696958727,1.1969770950036116,1.1805779834741643,1.1566776025946517,1.0200299131641082,1.1893750698877477,1.1584518401448232,1.1615469801906664,1.1641909714997258
2025-07-17 00:00:00,1.1988211211070758,1.209653736841602,1.196008290209971,1.1666023214810284,1.010113505878206,1.2024056816219084,1.175757731965961,1.1758871031968297,1.1761931960341605
2025-07-18 00:00:00,1.2024628510717978,1.217635715033194,1.202024434918344,1.1638596460744062,1.0100698336986107,1.208500195680168,1.1781846646143188,1.1805220381133978,1.1785867984718894
2025-07-21 00:00:00,1.1814379236124068,1.204703233491362,1.1884569374457468,1.154486995542804,1.009343548804406,1.1938541687247457,1.1617597257771393,1.1709876546912352,1.1585520167715952
2025-07-22 00:00:00,1.1582184777368834,1.1906400070119962,1.173043804308764,1.146530473066405,1.0117813674068077,1.1759618924377329,1.142856038201974,1.1591087949231202,1.1360082118556103
2025-07-23 00:00:00,1.17986726768682,1.2017808495461817,1.184849122674973,1.149897873508652,1.0089262737995106,1.1870523470911116,1.165564872103838,1.170045645773718,1.1603517740826537
2025-07-24 00:00:00,1.186640036227813,1.2014429422136133,1.18511534860504,1.1471593372105036,1.009175954448442,1.188738625860763,1.1743536987914935,1.1678014785931596,1.169765784490436
2025-07-25 00:00:00,1.1981940258870925,1.2139189574640128,1.1984229268658044,1.1497489889881418,1.003031706386177,1.1995228658327597,1.187174489276295,1.1762409181850095,1.183573019874656
2025-07-28 00:00:00,1.2094466702187288,1.230528667400834,1.2140691935002534,1.1489938740625951,1.0054430037374071,1.2133793778461472,1.196081336225469,1.1884041894036437,1.1927114582720784
2025-07-29 00:00:00,1.2201200135256411,1.2374603439195806,1.2238977446755122,1.1494867503430428,1.0120202288891955,1.2227578882115415,1.2032761630426836,1.194766093562485,1.197751191715737
2025-07-30 00:00:00,1.222307189573958,1.239128151418823,1.2268085555137789,1.1491773875557174,1.012075313534282,1.2262283608735494,1.2068011301978168,1.195085438766922,1.202027284385276
2025-07-31 00:00:00,1.219685345245536,1.236712681702722,1.2236208429192486,1.1507012244121642,1.012901364381416,1.224801316495752,1.209536163570485,1.1955767026118242,1.202916505333145
2025-08-01 00:00:00,1.1795511013563444,1.1961201705509348,1.1791685521898114,1.1320232118770146,1.0218669878964457,1.1795512904353345,1.1673049059809364,1.15527590256565,1.1598355930746411
2025-08-04 00:00:00,1.2128890607302172,1.235500448580606,1.2172157929714769,1.1357775677393906,1.0167692908495105,1.2182376020476149,1.1956402364118774,1.1906853349126407,1.1897338482930393
2025-08-05 00:00:00,1.219683677011228,1.2393202854313576,1.2202939890502045,1.1340165748164983,1.0188993819961192,1.222540085324885,1.2015624447283528,1.194564583625754,1.2036632426411282
2025-08-06 00:00:00,1.2529696707349132,1.267431128981961,1.2493881640429445,1.1384538919180165,1.0101069928350592,1.251340895702992,1.2335054637774383,1.220635380958739,1.236613523085496
