date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-29 13:00:38,BRK-B,0.0,0.32594889402389526,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.3259489
2025-03-29 13:00:38,OXY,0.0,0.3312048316001892,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.33120483
2025-03-31 06:00:08,AAPL,0.007923263125121593,0.06697263568639755,0.0,0.1429009040185214,0.1429009040185214,1429.009040185214,1429.009040185214,OPEN,0.1402624,0.066972636
2025-03-31 06:00:08,BRK-B,0.0,0.3117590546607971,0.5,0.3224590901159522,-0.1775409098840478,3224.5909011595218,-1775.409098840478,DECREASE,0.0,0.31175905
2025-03-31 06:00:08,GOOGL,0.015519877895712852,-0.010961338877677917,0.0,-0.023388436468413907,-0.023388436468413907,-233.88436468413906,-233.88436468413906,OPEN,0.1402624,-0.010961339
2025-03-31 06:00:08,META,0.013134165666997433,-0.011795103549957275,0.0,-0.025167457469846968,-0.025167457469846968,-251.67457469846968,-251.67457469846968,OPEN,0.1402624,-0.011795104
2025-03-31 06:00:08,MSFT,0.01798129826784134,0.013458400964736938,0.0,0.02871646971623163,0.02871646971623163,287.1646971623163,287.1646971623163,OPEN,0.1402624,0.013458401
2025-03-31 06:00:08,NVDA,0.018822669982910156,-0.0393250435590744,0.0,-0.08390866235985435,-0.08390866235985435,-839.0866235985435,-839.0866235985435,OPEN,0.1402624,-0.039325044
2025-03-31 06:00:08,OXY,0.0,0.27745282649993896,0.5,0.3224590901159522,-0.1775409098840478,3224.5909011595218,-1775.409098840478,DECREASE,0.0,0.27745283
2025-03-31 06:00:08,TSLA,0.09106345474720001,0.023901857435703278,0.0,0.050999889735227184,0.050999889735227184,509.99889735227185,509.99889735227185,OPEN,0.1402624,0.023901857
