date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-25 23:12:33,GOOGL,-0.09515710920095444,0.2708946168422699,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.27089462
2025-03-25 23:12:33,NKE,-0.04884279891848564,0.21264983713626862,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.21264984
2025-03-25 23:12:33,PYPL,-0.0805814117193222,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25 23:12:33,TSLA,-0.08534055203199387,0.32225799560546875,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.322258
2025-03-28 23:34:55,AMZN,-0.07425279170274734,0.4373553991317749,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.5,0.4373554
2025-03-28 23:34:55,GOOGL,-0.02339143678545952,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-28 23:34:55,MSFT,-0.015021126717329025,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28 23:34:55,NKE,-0.12182017415761948,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-28 23:34:55,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28 23:34:55,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-28 23:34:55,WMT,0.024779807776212692,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,AMZN,-0.041533567011356354,0.2340155690908432,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.25632378,0.23401557
2025-04-03 00:04:40,GOOGL,-0.033970244228839874,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,META,-0.05058121308684349,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,MSFT,-0.03556589037179947,0.12963122129440308,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.25632378,0.12963122
2025-04-03 00:04:40,NKE,0.030046746134757996,0.11867853999137878,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.2523818,0.11867854
2025-04-03 00:04:40,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,AAPL,0.05557915195822716,0.0974041223526001,0.0,0.29606739166130774,0.29606739166130774,2960.6739166130774,2960.6739166130774,OPEN,0.17356002,0.09740412
2025-04-04 22:53:28,AMZN,0.11754389852285385,0.16460555791854858,0.3333333333333333,0.3294580681944658,-0.0038752651388674897,3294.5806819446584,-38.7526513886749,HOLD,0.22056934,0.16460556
2025-04-04 22:53:28,BRK-B,0.05646951496601105,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12278932,0.0
2025-04-04 22:53:28,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,INTC,0.08463477343320847,0.01481010764837265,0.0,0.045016471949760634,0.045016471949760634,450.1647194976063,450.1647194976063,OPEN,0.12278932,0.014810108
2025-04-04 22:53:28,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,MSFT,0.0851767286658287,0.2651273310184479,0.3333333333333333,0.3294580681944658,-0.0038752651388674897,3294.5806819446584,-38.7526513886749,HOLD,0.22056934,0.26512733
2025-04-04 22:53:28,NKE,0.03615719825029373,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.06378642,0.0
2025-04-04 22:53:28,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,AAPL,-0.0035203027073293924,0.04800127446651459,0.29606739166130774,0.12411458897224473,-0.17195280268906302,1241.1458897224472,-1719.5280268906301,DECREASE,0.17344546,0.048001274
2025-04-09 00:19:39,AMZN,-0.03260079026222229,0.128781259059906,0.3294580681944658,0.266178899628694,-0.06327916856577182,2661.78899628694,-632.7916856577182,DECREASE,0.19698709,0.12878126
2025-04-09 00:19:39,BABA,0.028154272586107254,0.054626673460006714,0.0,0.14124556480556424,0.14124556480556424,1412.4556480556425,1412.4556480556425,OPEN,0.18420126,0.054626673
2025-04-09 00:19:39,BLK,-0.020399505272507668,0.07823251187801361,0.0,0.2022820469648032,0.2022820469648032,2022.820469648032,2022.820469648032,OPEN,0.17344546,0.07823251
2025-04-09 00:19:39,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,INTC,0.0,0.0,0.045016471949760634,0.0,-0.045016471949760634,0.0,-450.1647194976063,CLOSE,0.0,0.0
2025-04-09 00:19:39,JPM,0.007937188260257244,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,MSFT,-0.0052241492085158825,0.2050812691450119,0.3294580681944658,0.266178899628694,-0.06327916856577182,2661.78899628694,-632.7916856577182,DECREASE,0.19175714,0.20508127
2025-04-09 00:19:39,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,AAPL,-0.0035203027073293924,0.0,0.12411458897224473,0.0,-0.12411458897224473,0.0,-1241.1458897224472,CLOSE,0.0,0.0
2025-04-09 23:12:04,AMZN,-0.03260079026222229,0.2578776478767395,0.266178899628694,0.5,0.233821100371306,5000.0,2338.21100371306,INCREASE,0.31241158,0.25787765
2025-04-09 23:12:04,BABA,0.0,0.0,0.14124556480556424,0.0,-0.14124556480556424,0.0,-1412.4556480556425,CLOSE,0.0,0.0
2025-04-09 23:12:04,BLK,0.0,0.0,0.2022820469648032,0.0,-0.2022820469648032,0.0,-2022.820469648032,CLOSE,0.0,0.0
2025-04-09 23:12:04,BRK-B,0.005178290419280529,0.16782136261463165,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31241158,0.16782136
2025-04-09 23:12:04,GOOGL,-0.009892301633954048,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,MSFT,0.0,0.0,0.266178899628694,0.0,-0.266178899628694,0.0,-2661.78899628694,CLOSE,0.0,0.0
2025-04-09 23:12:04,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11 21:56:29,AAPL,-0.0059046088717877865,0.13982048630714417,0.0,0.22267250567418706,0.22267250567418706,2226.7250567418705,2226.7250567418705,OPEN,0.20431878,0.13982049
2025-04-11 21:56:29,AMZN,-0.06631684303283691,0.2168818563222885,0.5,0.23668358260850297,-0.263316417391497,2366.8358260850296,-2633.1641739149704,DECREASE,0.16524583,0.21688186
2025-04-11 21:56:29,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11 21:56:29,BLK,-0.00341382366605103,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11 21:56:29,BRK-B,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-11 21:56:29,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11 21:56:29,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11 21:56:29,JPM,-0.01795084774494171,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11 21:56:29,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11 21:56:29,MSFT,-0.0532115139067173,0.16181834042072296,0.0,0.23668358260850297,0.23668358260850297,2366.8358260850296,2366.8358260850296,OPEN,0.11690724,0.16181834
2025-04-11 21:56:29,NKE,0.02518843486905098,0.042244404554367065,0.0,0.06727674650030392,0.06727674650030392,672.7674650030392,672.7674650030392,OPEN,0.16524583,0.042244405
2025-04-11 21:56:29,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11 21:56:29,TSLA,-0.04335936903953552,0.1823265105485916,0.0,0.23668358260850297,0.23668358260850297,2366.8358260850296,2366.8358260850296,OPEN,0.21206926,0.18232651
2025-04-11 21:56:29,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17 22:14:56,AAPL,0.01401162426918745,0.07073745131492615,0.22267250567418706,0.12260424647130035,-0.10006825920288671,1226.0424647130035,-1000.6825920288671,DECREASE,0.11980729,0.07073745
2025-04-17 22:14:56,AMZN,0.00330219604074955,0.08042304962873459,0.23668358260850297,0.13939161243959627,-0.0972919701689067,1393.9161243959627,-972.919701689067,DECREASE,0.1230749,0.08042305
2025-04-17 22:14:56,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17 22:14:56,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17 22:14:56,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17 22:14:56,GOOGL,0.002050790935754776,0.0828816145658493,0.0,0.14365287003246216,0.14365287003246216,1436.5287003246217,1436.5287003246217,OPEN,0.11508647,0.082881615
2025-04-17 22:14:56,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17 22:14:56,JPM,0.015649205073714256,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06981084,0.0
2025-04-17 22:14:56,META,-0.002392941154539585,0.12253961712121964,0.0,0.2123892950728723,0.2123892950728723,2123.892950728723,2123.892950728723,OPEN,0.11980729,0.12253962
2025-04-17 22:14:56,MSFT,-0.002610232913866639,0.09172587096691132,0.23668358260850297,0.15898199726979562,-0.07770158533870736,1589.8199726979562,-777.0158533870735,DECREASE,0.10836639,0.09172587
2025-04-17 22:14:56,NKE,0.0,0.0,0.06727674650030392,0.0,-0.06727674650030392,0.0,-672.7674650030392,CLOSE,0.0,0.0
2025-04-17 22:14:56,NVDA,-0.02561827376484871,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06981084,0.0
2025-04-17 22:14:56,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17 22:14:56,TSLA,-0.014086232520639896,0.18645617365837097,0.23668358260850297,0.22052856077028513,-0.016155021838217848,2205.2856077028514,-161.55021838217849,HOLD,0.1230749,0.18645617
2025-04-17 22:14:56,UBER,-0.010632582008838654,0.0014143642038106918,0.0,0.0024514179436883428,0.0024514179436883428,24.514179436883428,24.514179436883428,HOLD,0.025656732,0.0014143642
2025-04-17 22:14:56,UNH,-0.05930279940366745,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.086317845,0.0
2025-04-17 22:14:56,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22 22:36:16,AAPL,0.0,0.0,0.12260424647130035,0.0,-0.12260424647130035,0.0,-1226.0424647130035,CLOSE,0.0,0.0
2025-04-22 22:36:16,AMZN,0.06490360200405121,0.12694253027439117,0.13939161243959627,0.3333333333333333,0.19394172089373704,3333.333333333333,1939.4172089373703,INCREASE,0.2498633,0.12694253
2025-04-22 22:36:16,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22 22:36:16,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22 22:36:16,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22 22:36:16,GOOGL,0.0,0.0,0.14365287003246216,0.0,-0.14365287003246216,0.0,-1436.5287003246217,CLOSE,0.0,0.0
2025-04-22 22:36:16,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22 22:36:16,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22 22:36:16,META,0.0,0.0,0.2123892950728723,0.0,-0.2123892950728723,0.0,-2123.892950728723,CLOSE,0.0,0.0
2025-04-22 22:36:16,MSFT,0.0,0.0,0.15898199726979562,0.0,-0.15898199726979562,0.0,-1589.8199726979562,CLOSE,0.0,0.0
2025-04-22 22:36:16,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22 22:36:16,NVDA,0.10142581164836884,0.1901031881570816,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.2498633,0.19010319
2025-04-22 22:36:16,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22 22:36:16,TSLA,0.18569567799568176,0.23434437811374664,0.22052856077028513,0.3333333333333333,0.11280477256304819,3333.333333333333,1128.0477256304819,INCREASE,0.2498633,0.23434438
2025-04-22 22:36:16,UBER,0.0,0.0,0.0024514179436883428,0.0,-0.0024514179436883428,0.0,-24.514179436883428,HOLD,0.0,0.0
2025-04-22 22:36:16,UNH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22 22:36:16,WFC,0.07217270880937576,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22 22:36:16,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,AAPL,-0.03364703059196472,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,AMZN,0.03014856018126011,0.2221381515264511,0.3333333333333333,0.30071051675880645,-0.03262281657452687,3007.1051675880644,-326.2281657452687,DECREASE,0.23030706,0.22213815
2025-04-30 22:54:43,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,GOOGL,0.032934483140707016,0.19042450189590454,0.0,0.30071051675880645,0.30071051675880645,3007.1051675880644,3007.1051675880644,OPEN,0.2246847,0.1904245
2025-04-30 22:54:43,HOOD,-0.01058848388493061,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,META,0.08746816217899323,0.08397164940834045,0.0,0.22490270611908803,0.22490270611908803,2249.0270611908804,2249.0270611908804,OPEN,0.23030706,0.08397165
2025-04-30 22:54:43,MSFT,0.10124977678060532,0.06484529376029968,0.0,0.17367626036329914,0.17367626036329914,1736.7626036329914,1736.7626036329914,OPEN,0.12447884,0.064845294
2025-04-30 22:54:43,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,NVDA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-30 22:54:43,PYPL,0.021263694390654564,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,SOFI,0.015187815763056278,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-30 22:54:43,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-30 22:54:43,UBER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
