date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.013921599835157394,0.0,0.05923755068609209,0.05923755068609209,592.375506860921,592.375506860921,OPEN
2023-10-02 04:56:05,BAB,0.004000015091150999,0.0007840171456336975,0.0,0.0033360573463657762,0.0033360573463657762,33.360573463657765,33.360573463657765,HOLD
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.006248451769351959,0.0,0.02658767546685512,0.02658767546685512,265.8767546685512,265.8767546685512,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,INTC,0.016920538619160652,0.039051733911037445,0.0,0.1661683351286119,0.1661683351286119,1661.683351286119,1661.683351286119,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.019381027668714523,0.0,0.0824678645032358,0.0824678645032358,824.6786450323581,824.6786450323581,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,META,0.03761155530810356,0.00150332972407341,0.0,0.006396791445104818,0.006396791445104818,63.96791445104818,63.96791445104818,HOLD
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.008141104131937027,0.0,0.0346410667140772,0.0346410667140772,346.410667140772,346.410667140772,OPEN
2023-10-02 04:56:05,NKE,0.0245346836745739,0.04807304963469505,0.0,0.2007591290762749,0.2007591290762749,2007.5912907627492,2007.5912907627492,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.021952636539936066,0.0,0.09341027145772128,0.09341027145772128,934.1027145772129,934.1027145772129,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.02656547725200653,0.0,0.11303828754234349,0.11303828754234349,1130.3828754234348,1130.3828754234348,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.01942705549299717,0.0,0.08266371667584517,0.08266371667584517,826.6371667584517,826.6371667584517,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.014805581420660019,0.0,0.0629989649342263,0.0629989649342263,629.989649342263,629.989649342263,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.016050051897764206,0.0,0.06829428902324619,0.06829428902324619,682.9428902324619,682.9428902324619,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.014330323785543442,0.05923755068609209,0.20529839637137254,0.14606084568528044,2052.983963713725,1460.6084568528045,INCREASE
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,AMD,0.017014112323522568,0.00036438554525375366,0.0,0.005220242698003137,0.005220242698003137,52.20242698003137,52.20242698003137,HOLD
2023-10-09 05:10:16,BA,0.014907939359545708,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAB,0.0,0.0,0.0033360573463657762,0.0,-0.0033360573463657762,0.0,-33.360573463657765,HOLD
2023-10-09 05:10:16,BAC,0.022424940019845963,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BURL,0.0,0.0,0.02658767546685512,0.0,-0.02658767546685512,0.0,-265.8767546685512,CLOSE
2023-10-09 05:10:16,CAG,-0.03479525074362755,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,CRM,-0.007431756239384413,0.0023773200809955597,0.0,0.034057848768372506,0.034057848768372506,340.5784876837251,340.5784876837251,OPEN
2023-10-09 05:10:16,FDX,-0.01439077127724886,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,GIS,-0.03799249976873398,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,GOOGL,0.003973436541855335,0.006336664780974388,0.0,0.09078002265303756,0.09078002265303756,907.8002265303755,907.8002265303755,OPEN
2023-10-09 05:10:16,HD,-0.007922523654997349,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,HUM,-0.003449397860094905,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,INTC,0.0,0.0,0.1661683351286119,0.0,-0.1661683351286119,0.0,-1661.683351286119,CLOSE
2023-10-09 05:10:16,JPM,0.0,0.0,0.0824678645032358,0.0,-0.0824678645032358,0.0,-824.6786450323581,CLOSE
2023-10-09 05:10:16,KBH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,KO,-0.0013237460516393185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,KR,-0.00806814432144165,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,MCD,-0.014924759045243263,0.004212019965052605,0.0,0.060342038131883845,0.060342038131883845,603.4203813188384,603.4203813188384,OPEN
2023-10-09 05:10:16,META,0.018218427896499634,0.002186145633459091,0.006396791445104818,0.031319054579645685,0.024922263134540865,313.19054579645683,249.22263134540864,OPEN
2023-10-09 05:10:16,MPC,0.006959056947380304,0.004663258790969849,0.0346410667140772,0.06680655412800988,0.032165487413932686,668.0655412800988,321.65487413932686,INCREASE
2023-10-09 05:10:16,MSFT,0.00406281091272831,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NEE,0.07461477071046829,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NI,0.009944312274456024,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NKE,0.0,0.0,0.2007591290762749,0.0,-0.2007591290762749,0.0,-2007.5912907627492,CLOSE
2023-10-09 05:10:16,NVDA,0.03693152591586113,0.0019655413925647736,0.0,0.028158644698745714,0.028158644698745714,281.5864469874571,281.5864469874571,OPEN
2023-10-09 05:10:16,NVO,0.08820337802171707,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,ORCL,-0.010968084447085857,0.017058778554201126,0.0,0.20739777567302006,0.20739777567302006,2073.977756730201,2073.977756730201,OPEN
2023-10-09 05:10:16,OXY,-0.014957916922867298,0.0016576740890741348,0.0,0.023748090921477383,0.023748090921477383,237.48090921477385,237.48090921477385,OPEN
2023-10-09 05:10:16,PEP,-0.020327210426330566,0.0008552577346563339,0.0,0.012252552282614015,0.012252552282614015,122.52552282614016,122.52552282614016,HOLD
2023-10-09 05:10:16,PFE,-0.008433813229203224,0.01089349202811718,0.09341027145772128,0.1560618223094795,0.0626515508517582,1560.6182230947948,626.515508517582,INCREASE
2023-10-09 05:10:16,PGR,0.00027927226619794965,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,QCOM,0.0,0.0,0.11303828754234349,0.0,-0.11303828754234349,0.0,-1130.3828754234348,CLOSE
2023-10-09 05:10:16,SLB,0.002232095692306757,0.0033119134604930878,0.0,0.047446975555842916,0.047446975555842916,474.46975555842914,474.46975555842914,OPEN
2023-10-09 05:10:16,STZ,-0.02849971130490303,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,TOL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,TSLA,-0.003080903785303235,7.387250661849976e-06,0.08266371667584517,0.00010583087564295725,-0.08255788580020221,1.0583087564295726,-825.5788580020221,CLOSE
2023-10-09 05:10:16,TSM,0.0,0.0,0.0629989649342263,0.0,-0.0629989649342263,0.0,-629.989649342263,CLOSE
2023-10-09 05:10:16,UNH,-0.001842380384914577,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,V,0.009981215931475163,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,WMT,0.019956368952989578,0.0021641645580530167,0.06829428902324619,0.031004150352852308,-0.03729013867039388,310.0415035285231,-372.9013867039388,DECREASE
2023-10-12 03:48:32,AAPL,-0.011012149043381214,0.0,0.20529839637137254,0.0,-0.20529839637137254,0.0,-2052.983963713725,CLOSE
2023-10-12 03:48:32,ABT,0.022064507007598877,0.010994743555784225,0.0,0.12706660795114905,0.12706660795114905,1270.6660795114904,1270.6660795114904,OPEN
2023-10-12 03:48:32,ADBE,-0.015885522589087486,0.007391825318336487,0.0,0.08542756499985009,0.08542756499985009,854.2756499985009,854.2756499985009,OPEN
2023-10-12 03:48:32,AMD,0.0,0.0,0.005220242698003137,0.0,-0.005220242698003137,0.0,-52.20242698003137,HOLD
2023-10-12 03:48:32,AMGN,0.006455221213400364,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,AVGO,-0.003345779376104474,0.0010121650993824005,0.0,0.011697624888885889,0.011697624888885889,116.97624888885889,116.97624888885889,HOLD
2023-10-12 03:48:32,BA,-0.03329853713512421,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BURL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,CAG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,CRM,0.0,0.0,0.034057848768372506,0.0,-0.034057848768372506,0.0,-340.5784876837251,CLOSE
2023-10-12 03:48:32,DXCM,0.04583387449383736,0.020797817036509514,0.0,0.20672684103104252,0.20672684103104252,2067.268410310425,2067.268410310425,OPEN
2023-10-12 03:48:32,FDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,GIS,0.0279538631439209,0.0051883794367313385,0.0,0.05996226946485798,0.05996226946485798,599.6226946485798,599.6226946485798,OPEN
2023-10-12 03:48:32,GOOGL,0.0009354888461530209,0.008221417665481567,0.09078002265303756,0.09501519066834516,0.0042351680153076,950.1519066834516,42.351680153075996,HOLD
2023-10-12 03:48:32,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,HUM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,ISRG,0.03021196648478508,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,K,0.03434804826974869,0.004694998264312744,0.0,0.05426024724959585,0.05426024724959585,542.6024724959585,542.6024724959585,OPEN
2023-10-12 03:48:32,KBH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,KO,0.011740179732441902,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,MCD,0.015232137404382229,0.005049210041761398,0.060342038131883845,0.05835388425244065,-0.0019881538794431913,583.5388425244065,-19.881538794431915,HOLD
2023-10-12 03:48:32,META,0.0,0.0,0.031319054579645685,0.0,-0.031319054579645685,0.0,-313.19054579645683,CLOSE
2023-10-12 03:48:32,MOND,0.08078600466251373,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,MPC,0.0,0.0,0.06680655412800988,0.0,-0.06680655412800988,0.0,-668.0655412800988,CLOSE
2023-10-12 03:48:32,MSFT,0.0044691720977425575,0.01745958998799324,0.0,0.20178104789219906,0.20178104789219906,2017.8104789219906,2017.8104789219906,OPEN
2023-10-12 03:48:32,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,NFLX,-0.0010519989300519228,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,NI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,NVDA,-0.018106263130903244,0.0,0.028158644698745714,0.0,-0.028158644698745714,0.0,-281.5864469874571,CLOSE
2023-10-12 03:48:32,NVO,0.00968258362263441,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,ORCL,0.0,0.0,0.20739777567302006,0.0,-0.20739777567302006,0.0,-2073.977756730201,CLOSE
2023-10-12 03:48:32,OXY,0.0,0.0,0.023748090921477383,0.0,-0.023748090921477383,0.0,-237.48090921477385,CLOSE
2023-10-12 03:48:32,PEP,0.018977733328938484,0.0025081969797611237,0.012252552282614015,0.028987313862713388,0.016734761580099372,289.87313862713387,167.3476158009937,OPEN
2023-10-12 03:48:32,PFE,0.010631904937326908,0.0,0.1560618223094795,0.0,-0.1560618223094795,0.0,-1560.6182230947948,CLOSE
2023-10-12 03:48:32,PGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,QCOM,-0.00852320995181799,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,SBUX,0.024392949417233467,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,SLB,0.0,0.0,0.047446975555842916,0.0,-0.047446975555842916,0.0,-474.46975555842914,CLOSE
2023-10-12 03:48:32,STZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,TNDM,0.06706952303647995,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,TOL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,TSLA,-0.019121555611491203,0.006119339726865292,0.00010583087564295725,0.07072140773892037,0.07061557686327741,707.2140773892037,706.1557686327741,OPEN
2023-10-12 03:48:32,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,TTD,-0.04284524917602539,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,UNH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,WMT,0.014218321070075035,0.0,0.031004150352852308,0.0,-0.031004150352852308,0.0,-310.0415035285231,CLOSE
2023-10-16 06:07:16,AAPL,-0.03200537711381912,0.00896931067109108,0.0,0.05599828442993232,0.05599828442993232,559.9828442993232,559.9828442993232,OPEN
2023-10-16 06:07:16,ABT,0.0,0.0,0.12706660795114905,0.0,-0.12706660795114905,0.0,-1270.6660795114904,CLOSE
2023-10-16 06:07:16,ADBE,-0.01875661313533783,0.0,0.08542756499985009,0.0,-0.08542756499985009,0.0,-854.2756499985009,CLOSE
2023-10-16 06:07:16,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 06:07:16,AMGN,-0.04817347601056099,0.030129563063383102,0.0,0.18810852963438143,0.18810852963438143,1881.0852963438144,1881.0852963438144,OPEN
2023-10-16 06:07:16,AVGO,-0.04470571130514145,0.0,0.011697624888885889,0.0,-0.011697624888885889,0.0,-116.97624888885889,HOLD
2023-10-16 06:07:16,BA,-0.02108902856707573,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 06:07:16,BAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 06:07:16,BAC,-0.05261208117008209,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 06:07:16,BKNG,-0.04953022673726082,0.006916265934705734,0.0,0.043180467396787145,0.043180467396787145,431.80467396787145,431.80467396787145,OPEN
2023-10-16 06:07:16,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 06:07:16,BURL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 06:07:16,CAG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
