date,KICL,BC,IQL,CQL,TD3BC,Baseline
2025-06-20,1.0,1.0,1.0,1.0,1.0,1.0
2025-06-23,1.002224484197793,0.996883127792722,0.9989297388710884,0.987417964863999,1.0129783067029792,1.002224484197793
2025-06-24,1.0281542413703784,1.0313523260803632,1.0301379269035147,1.0367911044646176,0.9958948685641776,1.0281542413703784
2025-06-25,1.0430737996777706,1.0609154855960177,1.059906933199851,1.0456971329102225,1.012104010099535,1.0430737996777706
2025-06-26,1.0576391580722615,1.077230922914359,1.0757605539184698,1.060025656298035,1.0150163768950924,1.0545839063747855
2025-06-27,1.0611043392588249,1.0876672199448665,1.0825416504100036,1.0635679872953847,1.037909188917037,1.0491623886819108
2025-06-30,1.0805546946111364,1.108274636219833,1.099148258111191,1.0948807481325158,1.0253727675160773,1.0648329095506484
2025-07-01,1.065627939442677,1.093137238755365,1.084307293432031,1.0819382857506796,1.0304030583616544,1.0563525993088565
2025-07-02,1.0865993920544117,1.1135540227121703,1.104317273427594,1.112764626985373,1.015809314027846,1.0768840663900336
2025-07-03,1.0996352840365375,1.1270266124220585,1.1173796515937802,1.1108677054206917,1.0185821958105223,1.088212477812005
2025-07-07,1.0920440403263678,1.1222032393999808,1.112603219242496,1.1086294941421555,1.0171018773383331,1.0807000905255637
2025-07-08,1.0921962208676788,1.1282789402295426,1.1172717538365968,1.1035662799392425,1.0253674595515891,1.0808506902437964
2025-07-09,1.1094167650530509,1.140188012486604,1.12771698495262,1.1212129848572308,1.022613762291648,1.097892350628179
2025-07-10,1.1341468703922175,1.1528417092279348,1.1409267955526892,1.1416204175657652,1.0200125838059642,1.1223655642457884
2025-07-11,1.1376009430772605,1.1578819830373857,1.146543095974256,1.1464786406473262,1.021761335715865,1.126699332196179
2025-07-14,1.15308920175714,1.172735359335712,1.159871400774076,1.1531368418911423,1.0146109148180296,1.1430112393451275
2025-07-15,1.1571782663121484,1.1674862550198313,1.157168739539419,1.1560097865164676,1.0157447715427277,1.1436832626290514
2025-07-16,1.1795808696958727,1.1969770950036116,1.1805779834741643,1.1566776025946517,1.0200299131641082,1.1584414806528984
