date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.025310471653938293,0.0,0.09089559701332496,0.09089559701332496,908.9559701332496,908.9559701332496,OPEN
2023-10-02 04:56:05,BAB,0.004000015091150999,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.019373461604118347,0.0,0.06957445846122985,0.06957445846122985,695.7445846122985,695.7445846122985,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.007016846910119057,0.0,0.02519907561450499,0.02519907561450499,251.9907561450499,251.9907561450499,OPEN
2023-10-02 04:56:05,INTC,0.016920538619160652,0.021865658462047577,0.0,0.07852449796952017,0.07852449796952017,785.2449796952017,785.2449796952017,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.042066749185323715,0.0,0.15107115876344557,0.15107115876344557,1510.7115876344558,1510.7115876344558,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,META,0.03761155530810356,0.0029559433460235596,0.0,0.010615457461559001,0.010615457461559001,106.15457461559001,106.15457461559001,HOLD
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,NKE,0.0245346836745739,0.05536891520023346,0.0,0.19884222909462396,0.19884222909462396,1988.4222909462396,1988.4222909462396,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.025043878704309464,0.0,0.08993820176414219,0.08993820176414219,899.3820176414218,899.3820176414218,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.026729343459010124,0.0,0.09599108482448594,0.09599108482448594,959.9108482448594,959.9108482448594,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.019681613892316818,0.0,0.07068110264351889,0.07068110264351889,706.8110264351889,706.8110264351889,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.02218078076839447,0.0,0.07965617305480685,0.07965617305480685,796.5617305480685,796.5617305480685,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.010862857103347778,0.0,0.03901096333483764,0.03901096333483764,390.1096333483764,390.1096333483764,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.019738446921110153,0.09089559701332496,0.15338091127983394,0.06248531426650898,1533.8091127983394,624.8531426650898,INCREASE
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,AMD,0.017014112323522568,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BA,0.014907939359545708,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAC,0.022424940019845963,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BURL,0.0,0.0,0.06957445846122985,0.0,-0.06957445846122985,0.0,-695.7445846122985,CLOSE
2023-10-09 05:10:16,CAG,-0.03479525074362755,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,CRM,-0.007431756239384413,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,FDX,-0.01439077127724886,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,GIS,-0.03799249976873398,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,GOOGL,0.003973436541855335,0.015688268467783928,0.02519907561450499,0.12190832052839373,0.09670924491388874,1219.0832052839373,967.0924491388874,INCREASE
2023-10-09 05:10:16,HD,-0.007922523654997349,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,HUM,-0.003449397860094905,0.004184672608971596,0.0,0.032517700138067596,0.032517700138067596,325.17700138067596,325.17700138067596,OPEN
2023-10-09 05:10:16,INTC,0.0,0.0,0.07852449796952017,0.0,-0.07852449796952017,0.0,-785.2449796952017,CLOSE
2023-10-09 05:10:16,JPM,0.0,0.0,0.15107115876344557,0.0,-0.15107115876344557,0.0,-1510.7115876344558,CLOSE
2023-10-09 05:10:16,KBH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,KO,-0.0013237460516393185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,KR,-0.00806814432144165,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,MCD,-0.014924759045243263,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,META,0.018218427896499634,0.0,0.010615457461559001,0.0,-0.010615457461559001,0.0,-106.15457461559001,HOLD
2023-10-09 05:10:16,MPC,0.006959056947380304,0.03408540040254593,0.0,0.21567557493431336,0.21567557493431336,2156.7557493431336,2156.7557493431336,OPEN
2023-10-09 05:10:16,MSFT,0.00406281091272831,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NEE,0.07461477071046829,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NI,0.009944312274456024,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NKE,0.0,0.0,0.19884222909462396,0.0,-0.19884222909462396,0.0,-1988.4222909462396,CLOSE
2023-10-09 05:10:16,NVDA,0.03693152591586113,0.00774603895843029,0.0,0.060191894478915334,0.060191894478915334,601.9189447891533,601.9189447891533,OPEN
2023-10-09 05:10:16,NVO,0.08820337802171707,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,ORCL,-0.010968084447085857,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,OXY,-0.014957916922867298,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,PEP,-0.020327210426330566,0.001281960867345333,0.0,0.009961691861795907,0.009961691861795907,99.61691861795907,99.61691861795907,HOLD
2023-10-09 05:10:16,PFE,-0.008433813229203224,0.031511154025793076,0.08993820176414219,0.21567557493431336,0.12573737317017117,2156.7557493431336,1257.3737317017117,INCREASE
2023-10-09 05:10:16,PGR,0.00027927226619794965,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,QCOM,0.0,0.0,0.09599108482448594,0.0,-0.09599108482448594,0.0,-959.9108482448594,CLOSE
2023-10-09 05:10:16,SLB,0.002232095692306757,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
