date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-30 12:55:01,COP,-0.014981240034103394,0.08821207284927368,0.0,0.4217275340460337,0.4217275340460337,4217.275340460337,4217.275340460337,OPEN,0.5,0.08821207
2025-01-30 12:55:01,CVX,-0.028275417163968086,0.5165695548057556,0.0,0.5782724659539662,0.5782724659539662,5782.724659539662,5782.724659539662,OPEN,0.5,0.51656955
2025-02-06 13:09:00,COP,0.0,0.18780122697353363,0.4217275340460337,0.5,0.07827246595396631,5000.0,782.7246595396631,INCREASE,0.0,0.18780123
2025-02-06 13:09:00,CVX,0.0197498369961977,0.7195943593978882,0.5782724659539662,0.5,-0.0782724659539662,5000.0,-782.724659539662,DECREASE,0.5,0.71959436
2025-02-12 14:15:02,ABBV,0.05772020295262337,0.04106174409389496,0.0,0.056413414235646935,0.056413414235646935,564.1341423564694,564.1341423564694,OPEN,0.1774552,0.041061744
2025-02-12 14:15:02,AMT,0.07508440315723419,0.08297979831695557,0.0,0.11400328551413985,0.11400328551413985,1140.0328551413986,1140.0328551413986,OPEN,0.19424565,0.0829798
2025-02-12 14:15:02,COP,0.0,0.20903097093105316,0.5,0.2871809517941598,-0.2128190482058402,2871.809517941598,-2128.190482058402,DECREASE,0.0,0.20903097
2025-02-12 14:15:02,CVX,0.0,0.5985040068626404,0.5,0.3037109122935695,-0.1962890877064305,3037.109122935695,-1962.890877064305,DECREASE,0.0,0.598504
2025-02-12 14:15:02,EVRG,0.0358271449804306,0.1575661152601242,0.0,0.21647503596888534,0.21647503596888534,2164.750359688853,2164.750359688853,OPEN,0.20104855,0.15756612
2025-02-12 14:15:02,SJM,0.08269160985946655,-0.016170695424079895,0.0,-0.02221640019359849,-0.02221640019359849,-222.16400193598488,-222.16400193598488,OPEN,0.19424565,-0.016170695
2025-02-25 12:50:00,ABBV,0.0,0.05547229200601578,0.056413414235646935,0.03577810013704623,-0.020635314098600706,357.78100137046226,-206.35314098600705,DECREASE,0.0,0.055472292
2025-02-25 12:50:00,AMT,0.0,0.23741933703422546,0.11400328551413985,0.15312893171892838,0.03912564620478853,1531.2893171892838,391.25646204788535,INCREASE,0.0,0.23741934
2025-02-25 12:50:00,AVGO,-0.08931567519903183,-0.2037956267595291,0.0,-0.13144256489174455,-0.13144256489174455,-1314.4256489174454,-1314.4256489174454,OPEN,0.0,-0.20379563
2025-02-25 12:50:00,COP,0.0,-0.17013685405254364,0.2871809517941598,-0.10973358376166958,-0.3969145355558294,-1097.335837616696,-3969.145355558294,DECREASE,0.0,-0.17013685
2025-02-25 12:50:00,CVX,0.0,0.19462482631206512,0.3037109122935695,0.12552765124962115,-0.17818326104394835,1255.2765124962116,-1781.8326104394835,DECREASE,0.0,0.19462483
2025-02-25 12:50:00,EVRG,0.0,0.1418113112449646,0.21647503596888534,0.09146438899149767,-0.12501064697738767,914.6438899149767,-1250.1064697738768,DECREASE,0.0,0.14181131
2025-02-25 12:50:00,INTC,-0.13310132920742035,-0.012958362698554993,0.0,-0.008357786950479468,-0.008357786950479468,-83.57786950479469,-83.57786950479469,HOLD,0.21672893,-0.012958363
2025-02-25 12:50:00,NVDA,-0.15517646074295044,-0.26637154817581177,0.0,-0.17180231030044157,-0.17180231030044157,-1718.0231030044158,-1718.0231030044158,OPEN,0.19443499,-0.26637155
2025-02-25 12:50:00,ON,-0.13783679902553558,0.14936646819114685,0.0,0.09633725708467643,0.09633725708467643,963.3725708467642,963.3725708467642,OPEN,0.19443499,0.14936647
2025-02-25 12:50:00,SJM,0.0,-0.11849719285964966,-0.02221640019359849,-0.07642742491389494,-0.05421102472029645,-764.2742491389494,-542.1102472029645,DECREASE,0.0,-0.11849719
2025-03-10 11:45:03,AAPL,-0.05925793945789337,0.03555499017238617,0.0,0.02104908885853579,0.02104908885853579,210.4908885853579,210.4908885853579,OPEN,0.2604908,0.03555499
2025-03-10 11:45:03,ABBV,0.0,-0.13474032282829285,0.03577810013704623,-0.07976829734137414,-0.11554639747842037,-797.6829734137414,-1155.4639747842036,DECREASE,0.0,-0.13474032
2025-03-10 11:45:03,AMT,0.0,0.10597007721662521,0.15312893171892838,0.06273587929187564,-0.09039305242705274,627.3587929187564,-903.9305242705274,DECREASE,0.0,0.10597008
2025-03-10 11:45:03,AVGO,0.0,-0.11079278588294983,-0.13144256489174455,-0.06559099534630612,0.06585156954543843,-655.9099534630612,658.5156954543843,INCREASE,0.0,-0.110792786
2025-03-10 11:45:03,COP,0.0,-0.2243366241455078,-0.10973358376166958,-0.1328106550717078,-0.023077071310038222,-1328.106550717078,-230.7707131003822,DECREASE,0.0,-0.22433662
2025-03-10 11:45:03,CVX,0.0,0.12293826043605804,0.12552765124962115,0.07278129892557732,-0.05274635232404383,727.8129892557731,-527.4635232404383,DECREASE,0.0,0.12293826
2025-03-10 11:45:03,EVRG,0.0,0.01321942824870348,0.09146438899149767,0.007826100317195599,-0.08363828867430206,78.26100317195599,-836.3828867430207,CLOSE,0.0,0.013219428
2025-03-10 11:45:03,HUBB,0.018893642351031303,0.16790708899497986,0.0,0.09940352167438708,0.09940352167438708,994.0352167438708,994.0352167438708,OPEN,0.2604908,0.16790709
2025-03-10 11:45:03,INTC,0.0,0.042682256549596786,-0.008357786950479468,0.0252685377337847,0.03362632468426417,252.685377337847,336.2632468426417,OPEN,0.0,0.042682257
2025-03-10 11:45:03,NVDA,0.0,-0.3601403534412384,-0.17180231030044157,-0.20220141750555462,-0.030399107205113046,-2022.0141750555463,-303.99107205113046,DECREASE,0.0,-0.36014035
