date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-09-03 05:26:31,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,ABBV,-0.018564408645033836,0.006227191537618637,0.0,0.012148223561429736,0.012148223561429736,121.48223561429735,121.48223561429735,HOLD,0.052064087,0.0062271915
2024-09-03 05:26:31,AVGO,0.0770338699221611,0.027173146605491638,0.0,0.053010327020911706,0.053010327020911706,530.1032702091171,530.1032702091171,OPEN,0.06427477,0.027173147
2024-09-03 05:26:31,DG,-0.0069220890291035175,0.05307500809431076,0.0,0.10354058646812518,0.10354058646812518,1035.4058646812518,1035.4058646812518,OPEN,0.077784255,0.053075008
2024-09-03 05:26:31,DLTR,-0.16852420568466187,0.05266784131526947,0.0,0.10274627124131712,0.10274627124131712,1027.4627124131712,1027.4627124131712,OPEN,0.07035632,0.05266784
2024-09-03 05:26:31,GOOGL,-0.016967451199889183,0.028948664665222168,0.0,0.056474069897080065,0.056474069897080065,564.7406989708006,564.7406989708006,OPEN,0.07471929,0.028948665
2024-09-03 05:26:31,HRL,-0.0458659790456295,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,INTC,-0.036815907806158066,0.026170991361141205,0.0,0.05105528743716318,0.05105528743716318,510.5528743716318,510.5528743716318,OPEN,0.077784255,0.026170991
2024-09-03 05:26:31,KO,-0.02438020519912243,0.01448376476764679,0.0,0.028255436073485393,0.028255436073485393,282.55436073485396,282.55436073485396,OPEN,0.056041412,0.014483765
2024-09-03 05:26:31,KR,0.02793296054005623,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,LMT,0.0018512198003008962,0.05085548013448715,0.0,0.09921065351297276,0.09921065351297276,992.1065351297276,992.1065351297276,OPEN,0.07542366,0.05085548
2024-09-03 05:26:31,META,0.027043860405683517,0.034912656992673874,0.0,0.06810883521220663,0.06810883521220663,681.0883521220663,681.0883521220663,OPEN,0.07471929,0.034912657
2024-09-03 05:26:31,NVDA,0.10314814001321793,0.039582833647727966,0.0,0.07721957955566122,0.07721957955566122,772.1957955566122,772.1957955566122,OPEN,0.077784255,0.039582834
2024-09-03 05:26:31,ROST,0.006592827383428812,0.038942862302064896,0.0,0.07597110101873844,0.07597110101873844,759.7110101873844,759.7110101873844,OPEN,0.07471929,0.038942862
