date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.0964345782995224,0.0,0.3267254420427332,0.3267254420427332,3267.2544204273318,3267.2544204273318,OPEN,0.26007652,0.09643458
2025-03-26,GME,-0.2210860550403595,0.09239980578422546,0.0,0.3267254420427332,0.3267254420427332,3267.2544204273318,3267.2544204273318,OPEN,0.26007652,0.092399806
2025-03-26,IBO,0.03636360168457031,0.04513882100582123,0.0,0.3076621241463947,0.3076621241463947,3076.621241463947,3076.621241463947,OPEN,0.21977045,0.04513882
2025-03-26,KBSX,-0.06976737827062607,-0.005705326795578003,0.0,-0.03888699176813904,-0.03888699176813904,-388.8699176813904,-388.8699176813904,OPEN,0.26007652,-0.005705327
2025-03-27,AMD,-0.032161276787519455,-0.13848569989204407,0.0,-0.11685601445941254,-0.11685601445941254,-1168.5601445941254,-1168.5601445941254,OPEN,0.11191214,-0.1384857
2025-03-27,BTC,0.0,0.25038591027259827,0.3267254420427332,0.20263365329372132,-0.12409178874901186,2026.3365329372132,-1240.9178874901186,DECREASE,0.0,0.2503859
2025-03-27,F,-0.018181754276156425,0.24550078809261322,0.0,0.20263365329372132,0.20263365329372132,2026.3365329372132,2026.3365329372132,OPEN,0.12250103,0.24550079
2025-03-27,GME,-0.01629699394106865,0.21874070167541504,0.3267254420427332,0.18457621702291602,-0.14214922501981717,1845.7621702291601,-1421.4922501981716,DECREASE,0.12250103,0.2187407
2025-03-27,GOOGL,-0.04875495284795761,-0.057329121977090836,0.0,-0.04837505036204262,-0.04837505036204262,-483.75050362042623,-483.75050362042623,OPEN,0.055831444,-0.057329122
2025-03-27,HOOD,-0.047056227922439575,-0.11752121150493622,0.0,-0.09916590956043878,-0.09916590956043878,-991.6590956043877,-991.6590956043877,OPEN,0.055831444,-0.11752121
2025-03-27,IBO,-0.3333333432674408,0.0009664446115493774,0.3076621241463947,0.0008154983914546649,-0.30684662575494004,8.15498391454665,-3068.4662575494003,CLOSE,0.13009763,0.0009664446
2025-03-27,KBSX,-0.10625004023313522,0.01022118330001831,-0.03888699176813904,0.008624765910345548,0.04751175767848459,86.24765910345549,475.1175767848459,CLOSE,0.13543421,0.010221183
2025-03-27,NVDA,-0.01579468883574009,0.13320225477218628,0.0,0.1123977755235303,0.1123977755235303,1123.977755235303,1123.977755235303,OPEN,0.09757661,0.13320225
2025-03-27,TSLA,-0.03507493436336517,-0.028349250555038452,0.0,-0.023921462182417003,-0.023921462182417003,-239.21462182417002,-239.21462182417002,OPEN,0.13009763,-0.02834925
2025-03-28,AMD,0.0,0.24771134555339813,-0.11685601445941254,0.16874583691425965,0.2856018513736722,1687.4583691425964,2856.018513736722,INCREASE,0.0,0.24771135
2025-03-28,BTC,0.0,-0.04604477435350418,0.20263365329372132,-0.03136660521726238,-0.23400025851098372,-313.6660521726238,-2340.002585109837,DECREASE,0.0,-0.046044774
2025-03-28,CRVO,-0.03481011837720871,0.16963151097297668,0.0,0.11555631907863048,0.11555631907863048,1155.5631907863049,1155.5631907863049,OPEN,0.23372605,0.16963151
2025-03-28,F,0.0,0.16473092138767242,0.20263365329372132,0.11221794114080119,-0.09041571215292013,1122.179411408012,-904.1571215292013,DECREASE,0.0,0.16473092
2025-03-28,GME,0.0,-0.003634868888184428,0.18457621702291602,-0.0024761441234756217,-0.18705236114639165,-24.761441234756216,-1870.5236114639165,CLOSE,0.0,-0.003634869
2025-03-28,GOOGL,0.0,0.20283327996730804,-0.04837505036204262,0.13817401663893306,0.18654906700097568,1381.7401663893306,1865.4906700097567,INCREASE,0.0,0.20283328
2025-03-28,HOOD,0.0,0.13040052354335785,-0.09916590956043878,0.08883139942670938,0.18799730898714817,888.3139942670938,1879.9730898714818,INCREASE,0.0,0.13040052
2025-03-28,IBO,0.0,0.026481060311198235,0.0008154983914546649,0.018039418721848006,0.01722392033039334,180.39418721848006,172.2392033039334,HOLD,0.0,0.02648106
2025-03-28,KBSX,0.0,0.21530494093894958,0.008624765910345548,0.14666995720099704,0.1380451912906515,1466.6995720099703,1380.451912906515,OPEN,0.0,0.21530494
2025-03-28,NVDA,0.0,0.054596323519945145,0.1123977755235303,0.03719208857484016,-0.07520568694869013,371.9208857484016,-752.0568694869013,DECREASE,0.0,0.054596324
2025-03-28,RGC,0.24191662669181824,0.06314696371555328,0.0,0.04301695272362242,0.04301695272362242,430.1695272362242,430.1695272362242,OPEN,0.23372605,0.06314696
2025-03-28,TSLA,-0.01665712147951126,0.14343878626823425,-0.023921462182417003,0.09771332023862062,0.12163478242103762,977.1332023862061,1216.347824210376,INCREASE,0.23053807,0.14343879
2025-03-31,AMD,0.0,-0.017050938680768013,0.16874583691425965,-0.007930098700749146,-0.1766759356150088,-79.30098700749146,-1766.759356150088,CLOSE,0.0,-0.017050939
2025-03-31,AMZN,0.01003891322761774,0.3748677968978882,0.0,0.17434457332754533,0.17434457332754533,1743.4457332754532,1743.4457332754532,OPEN,0.19808403,0.3748678
2025-03-31,BTC,0.0,-0.030825233086943626,-0.03136660521726238,-0.014336286431478199,0.017030318785784183,-143.362864314782,170.30318785784183,CLOSE,0.0,-0.030825233
2025-03-31,CRVO,0.0,0.2524665892124176,0.11555631907863048,0.11741787408772635,0.0018615550090958638,1174.1787408772634,18.61555009095864,HOLD,0.0,0.2524666
2025-03-31,F,0.0,0.16186973452568054,0.11221794114080119,0.07528283313226308,-0.03693510800853811,752.8283313226308,-369.3510800853811,DECREASE,0.0,0.16186973
2025-03-31,GME,0.0,0.031543463468551636,-0.0024761441234756217,0.014670323045101847,0.01714646716857747,146.70323045101847,171.4646716857747,HOLD,0.0,0.031543463
2025-03-31,GOOGL,0.0,0.06727264821529388,0.13817401663893306,0.03128735315961076,-0.1068866634793223,312.87353159610757,-1068.866634793223,DECREASE,0.0,0.06727265
2025-03-31,HOOD,0.0,0.06684115529060364,0.08883139942670938,0.031086673211982534,-0.057744726214726844,310.8667321198254,-577.4472621472685,DECREASE,0.0,0.066841155
2025-03-31,IBO,0.0,-0.028643622994422913,0.018039418721848006,-0.013321657050413502,-0.03136107577226151,-133.21657050413503,-313.61075772261506,HOLD,0.0,-0.028643623
2025-03-31,KBSX,0.0,-0.04636355862021446,0.14666995720099704,-0.02156289473910119,-0.16823285194009824,-215.62894739101188,-1682.3285194009825,DECREASE,0.0,-0.04636356
2025-03-31,META,0.016725683584809303,0.1936933994293213,0.0,0.09008347305187546,0.09008347305187546,900.8347305187546,900.8347305187546,OPEN,0.19808403,0.1936934
