date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8557243347167969,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.85572433
2025-03-24,GOLD,-0.00459198746830225,0.9921076893806458,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9921077
2025-03-25,GOLD,-0.020936839282512665,0.9763894081115723,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9763894
2025-03-26,GOLD,0.02972090244293213,0.9752881526947021,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.97528815
2025-03-27,GOLD,-0.06898976117372513,0.9815352559089661,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.98153526
2025-03-28,DB,-0.005425674840807915,0.16384419798851013,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.1638442
2025-03-28,GOLD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-28,USD,-0.011511173099279404,0.1711704581975937,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.17117046
2025-03-31,DB,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31,GDXJ,-0.005069945938885212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06406574,0.0
2025-03-31,GOLD,-0.005124204326421022,0.25134411454200745,0.0,0.34076944354751276,0.34076944354751276,3407.6944354751276,3407.6944354751276,OPEN,0.26710898,0.2513441
2025-03-31,KBE,-0.004342891741544008,0.10622060298919678,0.0,0.3184611129049745,0.3184611129049745,3184.6111290497447,3184.6111290497447,OPEN,0.26710898,0.1062206
2025-03-31,USD,0.013379606418311596,0.2107422798871994,0.5,0.34076944354751276,-0.15923055645248724,3407.6944354751276,-1592.3055645248724,DECREASE,0.26710898,0.21074228
2025-04-01,BTC,0.02337310090661049,0.13474810123443604,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28791177,0.1347481
2025-04-01,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOLD,0.0011886167339980602,0.23100048303604126,0.34076944354751276,0.5,0.15923055645248724,5000.0,1592.3055645248724,INCREASE,0.28791177,0.23100048
2025-04-01,KBE,0.0,0.0,0.3184611129049745,0.0,-0.3184611129049745,0.0,-3184.6111290497447,CLOSE,0.0,0.0
2025-04-01,USD,0.0,0.0,0.34076944354751276,0.0,-0.34076944354751276,0.0,-3407.6944354751276,CLOSE,0.0,0.0
2025-04-02,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-02,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GOLD,-0.08151964098215103,0.24745209515094757,0.5,0.5,0.0,5000.0,0.0,HOLD,0.31755993,0.2474521
2025-04-02,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,USD,-0.1747526377439499,0.16830380260944366,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31755993,0.1683038
2025-04-03,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GOLD,-0.040068868547677994,0.2607864737510681,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.32317036,0.26078647
2025-04-03,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,USD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,DB,-0.04738638550043106,0.05870918929576874,0.0,0.2171182397304037,0.2171182397304037,2171.182397304037,2171.182397304037,OPEN,0.2247461,0.05870919
2025-04-04,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,GOLD,-0.05385999754071236,0.24434587359428406,1.0,0.39144088013479805,-0.608559119865202,3914.4088013479804,-6085.59119865202,DECREASE,0.2955546,0.24434587
