date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-01-31,0.0,1.0,0.0,1.0
2025-02-03,-0.0033325420301089093,0.9966674579698911,-0.0033325420301089093,0.9966674579698911
2025-02-04,0.020030667039621197,1.0166313719697115,0.011137127065994018,1.007767470091843
2025-02-05,-0.014393444403162814,1.0019985448387543,0.017478907506859355,1.02538214449
2025-02-06,-0.00417246888554601,0.9978177370870522,-0.009492489590713367,1.0156487151569253
2025-02-07,-0.01256985398127064,0.9852753138319461,-0.029633328672514593,0.9855516629648631
2025-02-10,0.0373103677812443,1.022036298156797,0.015523964205661185,1.0008513317035594
2025-02-11,-0.02200094386811713,0.9995505349298711,-0.03446793564025841,0.9663540524169343
2025-02-12,0.024719079621291495,1.024258504188307,0.01420826525226391,0.9800842671212743
2025-02-13,-0.008588712281256183,1.0154614425942037,-0.005599047208428929,0.9745967290414238
2025-02-14,0.01966274578778482,1.0354282027972306,0.020486403322073115,0.9945627107089395
2025-02-18,-0.03457528860491116,0.9996279738558519,-0.020640485417090147,0.97403445358217
2025-02-19,0.021812076241276124,1.021431935434508,0.03429979781825623,1.007443638408054
2025-02-20,0.0010187261332610942,1.0224724948404826,0.002468198989029354,1.0099302097778768
2025-02-21,-0.037562972867157374,0.9840653882593748,-0.03598176106111246,0.9735911422812501
2025-02-24,-0.04894573509507827,0.9358995844493961,-0.045345877884804396,0.9294427972336373
2025-02-25,-0.05087533404484901,0.8882853804580977,-0.046669235108844034,0.8860664128093191
2025-02-26,-0.044057407284000094,0.8491498296668323,-0.0260634700945319,0.8629724473572942
2025-02-27,-0.0231796385132923,0.8294668435715313,0.008457299890731556,0.8702708641420334
2025-02-28,-0.0014207029932379878,0.8282884175440776,0.00915879702402379,0.8782414983426321
2025-03-03,-0.042542991701848276,0.7930505502697628,-0.05516368353593612,0.8297944622599327
2025-03-04,0.006490222481783325,0.7981976247803142,-0.002563032544411849,0.8276676720479877
2025-03-05,0.04265876075698283,0.8322477462926096,0.01572453277168505,0.8406823594811706
2025-03-06,-0.012844931107694024,0.8215575813269473,-0.016455244878058738,0.8268487253912438
2025-03-07,-0.02120484501482489,0.804136580144155,-0.01258746924779368,0.8164407924878041
2025-03-10,0.0,0.804136580144155,-0.025041950798856127,0.7959955223321453
2025-03-11,0.019911820914444694,0.8201484037187394,0.021412596553125877,0.8130398533099382
2025-03-12,-0.001901132411852191,0.8185891930059009,0.01156938819491873,0.8224462269908207
2025-03-13,-0.03401360544217691,0.7907460231757683,-0.03916699602619726,0.7902334788865103
2025-03-14,0.057464814521897,0.8361860967314915,0.08083339181103447,0.8541107313075404
2025-03-17,-0.0023974467339628047,0.8341813851048975,0.006333097632360913,0.8595198979577584
2025-03-18,-0.02723632675524712,0.8114613483270359,-0.03757622496051272,0.8272223849140607
2025-03-19,0.04007683426412778,0.8439821502956841,0.04253626184431328,0.8624093328822425
2025-03-20,-0.01530741688309123,0.8310629636792204,-0.017011822847082473,0.8477381780895793
2025-03-21,-0.0032163693960070017,0.8283899581966877,-0.0009269459393248101,0.8469523706277885
2025-03-24,0.0521646279387864,0.8716026121542447,0.042596711207729177,0.883029756166122
2025-03-25,-0.0012777724430294013,0.8704889023551616,-0.012207457919274401,0.8722502075762569
2025-03-26,-0.018679716548874348,0.8542284164002264,-0.031285307056965445,0.8449615920017319
2025-03-27,0.005475955867681126,0.8589061335093532,0.004535486891256386,0.8487939042258709
2025-03-28,-0.038641120990697386,0.8257170376847662,-0.04460228037787371,0.8109357605265585
2025-03-31,-0.015646021611335548,0.8127978510683024,-0.029638264324822937,0.786901032105621
2025-04-01,0.031789525734569724,0.8386363092718412,0.004458435131013721,0.7904093793117917
2025-04-02,0.023373100073132758,0.8582378396534146,0.007072495138360957,0.7959995458042892
2025-04-03,-0.05761737545651624,0.8087884278151144,-0.05503567877815328,0.7521911704938484
2025-04-04,0.019230333310023995,0.8243416988592892,-0.007028301649632899,0.7469045440494272
2025-04-07,-0.1483870318186039,0.7020200809612539,-0.09839325900476448,0.6734141717949363
2025-04-08,-0.015638491743991678,0.6910415457210249,-0.049039924079982276,0.6403899919357285
2025-04-09,0.07384519557477187,0.7420716438150867,0.11046027890771977,0.7111276490546615
2025-04-10,-0.03479453308941571,0.7162516074496456,-0.0355675871610753,0.6858345544142592
2025-04-11,0.05478286489507189,0.7554899224914375,0.050889977938781215,0.7207366597580548
2025-04-14,0.04610171560513776,0.7903193040406854,0.04164305338117674,0.7507503349541305
