date,KICL,BC,IQL,CQL,TD3BC,AWAC
2024-12-16 00:00:00,0.9869668651372195,0.9869668651372195,0.9869668651372195,0.9869668651372195,0.9869668651372195,0.9869668651372195
2024-12-17 00:00:00,0.8687673023478943,0.9278670837425569,0.9278670837425569,0.9278670837425569,0.9278670837425569,0.9278670837425569
2024-12-18 00:00:00,0.9791925378663222,0.9659506176930835,0.9671794676897751,0.9232041342381666,0.968039019135445,0.9671794676897751
2024-12-26 00:00:00,0.9165533436091148,0.9534710715256368,0.9570233102710392,0.9084397337583561,0.9552598283045368,0.9561719907605324
2024-12-30 00:00:00,0.9395864810443398,0.9567565295217522,0.9590623676527686,0.9100923161614235,0.9602811657693835,0.9589069173413871
2025-01-07 00:00:00,0.7999744613259944,0.9267138703400601,0.9279399443270357,0.8886572464501008,0.9269419224004365,0.9290284664294167
2025-01-13 00:00:00,0.8010752194796016,0.9269249070621658,0.928057142888084,0.8883821935990683,0.9271806372992062,0.9292168243802903
2025-01-14 00:00:00,0.8220026551809799,0.9303845681776886,0.9307520603759074,0.8943015075110812,0.9327206096349178,0.9318600352888912
2025-01-17 00:00:00,0.9057570611639245,0.9434507699819095,0.9414560396705481,0.8810732782735824,0.9481178517350721,0.9431358006485677
2025-01-27 00:00:00,0.9246671485143423,0.9466122038970469,0.9442272052460915,0.8845593909795808,0.9454821818315448,0.9459967217939947
2025-01-29 00:00:00,0.9419836424065616,0.9490494662589721,0.9463549907956564,0.8863622392611212,0.9482945359016257,0.9482978637255594
2025-02-04 00:00:00,0.8564281686016301,0.9360977810569684,0.9369169855967022,0.883120520126669,0.936123130394762,0.9382777301484002
2025-02-05 00:00:00,0.9856190416572618,0.9594702843198639,0.9566483354537287,0.865268141648594,0.9527570034765722,0.9576775700020601
2025-02-10 00:00:00,1.0401845536331313,0.967806959868039,0.9614208365887899,0.8664019970708894,0.9568649238689585,0.9649317628067384
2025-02-18 00:00:00,1.042661584941077,0.9709932349711056,0.9676256634167257,0.8686508954065677,0.953919933228188,0.9692049892236656
