date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-06-20 18:20:41,HOOD,0.04471340402960777,0.05323125049471855,0.0,0.2140283250301908,0.2140283250301908,2140.283250301908,2140.283250301908,OPEN,0.0,0.05323125
2025-06-20 18:20:41,NVDA,0.028154240921139717,0.9241687059402466,0.0,0.785971674969809,0.785971674969809,7859.71674969809,7859.71674969809,OPEN,1.0,0.9241687
2025-06-24 18:13:22,HOOD,0.0,0.0007109976140782237,0.2140283250301908,0.002032396004218707,-0.2119959290259721,20.32396004218707,-2119.959290259721,CLOSE,0.0,0.0007109976
2025-06-24 18:13:22,NVDA,0.0,0.4926512539386749,0.785971674969809,0.49898380199789066,-0.28698787297191836,4989.838019978906,-2869.8787297191834,DECREASE,0.0,0.49265125
2025-06-24 18:13:22,SOFI,0.01451101154088974,0.3794408142566681,0.0,0.49898380199789066,0.49898380199789066,4989.838019978906,4989.838019978906,OPEN,0.5,0.3794408
2025-06-25 17:54:50,AAPL,0.0179103035479784,0.053976960480213165,0.0,0.09557669901495974,0.09557669901495974,955.7669901495974,955.7669901495974,OPEN,0.13402906,0.05397696
2025-06-25 17:54:50,GOOGL,0.03251700848340988,0.02688729017972946,0.0,0.04760917283917683,0.04760917283917683,476.0917283917683,476.0917283917683,OPEN,0.13402906,0.02688729
2025-06-25 17:54:50,HOOD,0.0,0.00126935844309628,0.002032396004218707,0.002247645824784537,0.00021524982056582995,22.476458247845372,2.1524982056582993,HOLD,0.0,0.0012693584
2025-06-25 17:54:50,MSFT,0.010441454127430916,0.07489539682865143,0.0,0.13261685609218504,0.13261685609218504,1326.1685609218505,1326.1685609218505,OPEN,0.13402906,0.0748954
2025-06-25 17:54:50,NVDA,0.023848149925470352,0.25278425216674805,0.49898380199789066,0.2748930790932451,-0.22409072290464555,2748.930790932451,-2240.9072290464555,DECREASE,0.14910688,0.25278425
2025-06-25 17:54:50,PLTR,-0.046046093106269836,0.040629707276821136,0.0,0.07194279316424596,0.07194279316424596,719.4279316424595,719.4279316424595,OPEN,0.14910688,0.040629707
2025-06-25 17:54:50,SOFI,0.13246263563632965,0.26918700337409973,0.49898380199789066,0.2748930790932451,-0.22409072290464555,2748.930790932451,-2240.9072290464555,DECREASE,0.15059218,0.269187
2025-06-25 17:54:50,TSLA,-0.030193816870450974,0.05659964680671692,0.0,0.10022067487815771,0.10022067487815771,1002.2067487815771,1002.2067487815771,OPEN,0.14910688,0.056599647
2025-06-28 17:15:03,AAPL,0.0,0.00033230334520339966,0.09557669901495974,0.0004455787614390837,-0.09513112025352066,4.455787614390837,-951.3112025352066,CLOSE,0.0,0.00033230335
2025-06-28 17:15:03,GOOGL,0.0,0.08859550207853317,0.04760917283917683,0.11879589734813993,0.0711867245089631,1187.9589734813992,711.867245089631,INCREASE,0.0,0.0885955
2025-06-28 17:15:03,HOOD,0.0,0.0012687065172940493,0.002247645824784537,0.0017011826295626241,-0.0005464631952219129,17.011826295626243,-5.464631952219129,HOLD,0.0,0.0012687065
2025-06-28 17:15:03,MSFT,0.0,0.09384047985076904,0.13261685609218504,0.12582878080616802,-0.00678807528601702,1258.2878080616802,-67.8807528601702,HOLD,0.0,0.09384048
2025-06-28 17:15:03,NVDA,0.0,0.23920121788978577,0.2748930790932451,0.2376922912465415,-0.03720078784670361,2376.9229124654153,-372.0078784670361,DECREASE,0.29145545,0.23920122
2025-06-28 17:15:03,PLTR,0.0,0.25588130950927734,0.07194279316424596,0.2376922912465415,0.16574949808229555,2376.9229124654153,1657.4949808229555,INCREASE,0.29145545,0.2558813
2025-06-28 17:15:03,SOFI,0.0,0.11070893704891205,0.2748930790932451,0.14844735017728328,-0.12644572891596184,1484.4735017728328,-1264.4572891596183,DECREASE,0.0,0.11070894
2025-06-28 17:15:03,TSLA,0.0,0.09650130569934845,0.10022067487815771,0.1293966277843241,0.029175952906166383,1293.966277843241,291.75952906166384,INCREASE,0.0,0.096501306
2025-06-29 18:41:34,AAPL,0.02329774759709835,0.12377085536718369,0.0004455787614390837,0.1562105405621934,0.15576496180075433,1562.105405621934,1557.6496180075433,OPEN,0.13649425,0.123770855
2025-06-29 18:41:34,GOOGL,0.003177651669830084,0.05045963078737259,0.11879589734813993,0.06368483257613546,-0.055111064772004476,636.8483257613545,-551.1106477200448,DECREASE,0.13339435,0.05045963
2025-06-29 18:41:34,HOOD,0.0,0.0017938370583578944,0.0017011826295626241,0.002263992243854828,0.000562809614292204,22.639922438548282,5.62809614292204,HOLD,0.0,0.0017938371
2025-06-29 18:41:34,MSFT,0.0,0.07225430756807327,0.12582878080616802,0.09119177862729942,-0.0346370021788686,911.9177862729942,-346.370021788686,DECREASE,0.0,0.07225431
2025-06-29 18:41:34,NKE,0.07728037238121033,0.09300827980041504,0.0,0.11738525698380783,0.11738525698380783,1173.8525698380784,1173.8525698380784,OPEN,0.14126521,0.09300828
2025-06-29 18:41:34,NVDA,0.0015823785215616226,0.20612919330596924,0.2376922912465415,0.21002576039468232,-0.02766653085185919,2100.257603946823,-276.66530851859187,DECREASE,0.1445794,0.2061292
2025-06-29 18:41:34,PLTR,0.020539814606308937,0.11519427597522736,0.2376922912465415,0.1453860851682519,-0.0923062060782896,1453.860851682519,-923.062060782896,DECREASE,0.1445794,0.115194276
2025-06-29 18:41:34,SOFI,0.05656236782670021,0.09282208979129791,0.14844735017728328,0.117150267560125,-0.03129708261715827,1171.50267560125,-312.9708261715827,DECREASE,0.14126521,0.09282209
2025-06-29 18:41:34,TSLA,0.0,0.0007031558779999614,0.1293966277843241,0.0008874493068339941,-0.1285091784774901,8.874493068339941,-1285.091784774901,CLOSE,0.0,0.0007031559
2025-06-29 18:41:34,WMT,0.016056450083851814,0.07591667771339417,0.0,0.09581403657681586,0.09581403657681586,958.1403657681586,958.1403657681586,OPEN,0.14307494,0.07591668
2025-07-04 14:30:40,AAPL,0.0,0.0009351928601972759,0.1562105405621934,0.001194043518967748,-0.15501649704322568,11.94043518967748,-1550.1649704322567,CLOSE,0.0,0.00093519286
2025-07-04 14:30:40,GOOGL,0.0,0.0931909829378128,0.06368483257613546,0.11898517828681503,0.05530034571067957,1189.8517828681502,553.0034571067957,INCREASE,0.0,0.09319098
2025-07-04 14:30:40,HOOD,0.0,-0.009099528193473816,0.002263992243854828,-0.01161817324267181,-0.013882165486526639,-116.1817324267181,-138.8216548652664,HOLD,0.08369221,-0.009099528
2025-07-04 14:30:40,MSFT,0.0,0.001886495971120894,0.09119177862729942,0.0024086564213081155,-0.0887831222059913,24.086564213081154,-887.831222059913,CLOSE,0.0,0.001886496
2025-07-04 14:30:40,NKE,0.0,0.10879431664943695,0.11738525698380783,0.138907335828443,0.021522078844635167,1389.07335828443,215.22078844635166,INCREASE,0.0,0.10879432
2025-07-04 14:30:40,NVDA,0.0,0.13873913884162903,0.21002576039468232,0.17714054139171692,-0.0328852190029654,1771.4054139171692,-328.85219002965397,DECREASE,0.2095538,0.13873914
2025-07-04 14:30:40,PLTR,0.0,0.09261161834001541,0.1453860851682519,0.11824545221258753,-0.02714063295566438,1182.4545221258754,-271.4063295566438,DECREASE,0.2095538,0.09261162
2025-07-04 14:30:40,SOFI,0.0,0.16651096940040588,0.117150267560125,0.2020998826929401,0.0849496151328151,2020.998826929401,849.496151328151,INCREASE,0.14956085,0.16651097
2025-07-04 14:30:40,TSLA,0.0,0.0658913105726242,0.0008874493068339941,0.08412926968768378,0.08324182038084979,841.2926968768378,832.4182038084979,OPEN,0.2095538,0.06589131
2025-07-04 14:30:40,WMT,0.0,0.11377879977226257,0.09581403657681586,0.14527146671686592,0.04945743014005005,1452.7146671686592,494.57430140050053,INCREASE,0.0,0.1137788
2025-07-06 14:51:56,AAPL,0.0,0.0009831484640017152,0.001194043518967748,0.0013107583196628936,0.00011671480069514557,13.107583196628935,1.1671480069514557,HOLD,0.0,0.0009831485
2025-07-06 14:51:56,GOOGL,0.0,0.01436011865735054,0.11898517828681503,0.019145272245917607,-0.09983990604089742,191.45272245917607,-998.3990604089742,CLOSE,0.0,0.014360119
2025-07-06 14:51:56,HOOD,0.0,0.06643996387720108,-0.01161817324267181,0.08857943494685815,0.10019760818952995,885.7943494685815,1001.9760818952996,OPEN,0.0,0.066439964
