date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26852504583498094,-0.23147495416501906,2685.2504583498094,-2314.7495416501906,0.0
2024-10-07 09:54:00,NKE,0.0,0.23147498064619831,0.23147498064619831,2314.749806461983,2314.749806461983,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26852504583498094,-0.23147495416501906,2685.2504583498094,-2314.7495416501906,0.0
2024-10-07 09:54:00,SBUX,0.0,0.2314749276838397,0.2314749276838397,2314.7492768383972,2314.7492768383972,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547537733778816,0.11547537733778816,1154.7537733778815,1154.7537733778815,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26852504583498094,0.1687915236735079,-0.09973352216147305,1687.915236735079,-997.3352216147305,0.0
2024-10-08 09:55:00,NKE,0.23147498064619831,0.13381302042610085,-0.09766196022009746,1338.1302042610084,-976.6196022009746,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26852504583498094,0.1687915236735079,-0.09973352216147305,1687.915236735079,-997.3352216147305,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13381305827129553,0.13381305827129553,1338.1305827129552,1338.1305827129552,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.2314749276838397,0.14550227750442696,-0.08597265017941275,1455.0227750442696,-859.7265017941274,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1338132191133729,0.1338132191133729,1338.132191133729,1338.132191133729,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547537733778816,0.06814255789977779,-0.047332819438010376,681.4255789977778,-473.32819438010375,0.0
2024-10-10 09:55:00,GD,0.0,0.0682098601578281,0.0682098601578281,682.098601578281,682.098601578281,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12420553050487376,0.12420553050487376,1242.0553050487376,1242.0553050487376,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09691743674085158,0.09691743674085158,969.1743674085159,969.1743674085159,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.1687915236735079,0.09960466412911946,-0.06918685954438843,996.0466412911946,-691.8685954438843,0.0
2024-10-10 09:55:00,NKE,0.13381302042610085,0.0789636864788649,-0.054849333947235956,789.636864788649,-548.4933394723596,0.0
2024-10-10 09:55:00,NOC,0.0,0.12056251590892245,0.12056251590892245,1205.6251590892246,1205.6251590892246,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.1687915236735079,0.09960466412911946,-0.06918685954438843,996.0466412911946,-691.8685954438843,0.0
2024-10-10 09:55:00,PYPL,0.13381305827129553,0.07896370881149051,-0.05484934945980502,789.637088114905,-548.4934945980502,0.0
2024-10-10 09:55:00,SBUX,0.14550227750442696,0.08586157151400273,-0.05964070599042423,858.6157151400273,-596.4070599042423,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1338132191133729,0.07896380372514936,-0.05484941538822355,789.6380372514935,-548.4941538822355,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
