date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.03579545021057129,0.0,0.0706539818101421,0.0706539818101421,706.539818101421,706.539818101421,OPEN
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.028614409267902374,0.0,0.056479858195086226,0.056479858195086226,564.7985819508623,564.7985819508623,OPEN
2023-10-02 04:56:05,INTC,0.016920538619160652,0.04139142110943794,0.0,0.08169945333718674,0.08169945333718674,816.9945333718674,816.9945333718674,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.06689722836017609,0.0,0.13204347278506737,0.13204347278506737,1320.4347278506737,1320.4347278506737,OPEN
2023-10-02 04:56:05,META,0.03761155530810356,0.018728094175457954,0.0,0.03696599476825846,0.03696599476825846,369.6599476825846,369.6599476825846,OPEN
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.0337761789560318,0.0,0.06666829218621771,0.06666829218621771,666.6829218621771,666.6829218621771,OPEN
2023-10-02 04:56:05,NKE,0.0245346836745739,0.0819811001420021,0.0,0.161816407508065,0.161816407508065,1618.16407508065,1618.16407508065,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0031350012868642807,0.0,0.006187946305853877,0.006187946305853877,61.87946305853877,61.87946305853877,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.08046115934848785,0.0,0.15881630921217224,0.15881630921217224,1588.1630921217225,1588.1630921217225,OPEN
2023-10-02 04:56:05,PHM,-0.001365726231597364,0.015074346214532852,0.0,0.029754132912870837,0.029754132912870837,297.54132912870836,297.54132912870836,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.044081367552280426,0.0,0.08700893892613237,0.08700893892613237,870.0893892613237,870.0893892613237,OPEN
2023-10-02 04:56:05,T,0.004089943133294582,0.005881492048501968,0.0,0.011609040527967181,0.011609040527967181,116.09040527967181,116.09040527967181,OPEN
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.02725464478135109,0.0,0.053795920020438016,0.053795920020438016,537.9592002043802,537.9592002043802,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.023558437824249268,0.0,0.04650025150454187,0.04650025150454187,465.0025150454187,465.0025150454187,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.02208874002099037,0.0706539818101421,0.09156476733136185,0.02091078552121975,915.6476733136185,209.10785521219748,INCREASE
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.001836046576499939,0.0,0.007610989917351685,0.007610989917351685,76.10989917351685,76.10989917351685,HOLD
2023-10-09 05:10:16,AMD,0.017014112323522568,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BA,0.014907939359545708,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAC,0.022424940019845963,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BRK-B,0.0,0.0,0.056479858195086226,0.0,-0.056479858195086226,0.0,-564.7985819508623,CLOSE
2023-10-09 05:10:16,CRM,-0.007431756239384413,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,CVX,-0.032929494976997375,0.007276626303792,0.0,0.030163902233935957,0.030163902233935957,301.63902233935954,301.63902233935954,OPEN
2023-10-09 05:10:16,FDX,-0.01439077127724886,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,GIS,-0.03799249976873398,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,HD,-0.007922523654997349,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,HUM,-0.003449397860094905,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,INTC,0.0,0.0,0.08169945333718674,0.0,-0.08169945333718674,0.0,-816.9945333718674,CLOSE
