date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2023-09-26,0.0,1.0,0.0,1.0
2023-09-27,-0.003565320681864717,0.9964346793181352,-0.004201221913397651,0.9957987780866023
2023-09-28,0.010416783723131536,1.0068143238668201,0.010374793347921941,1.006129984625364
2023-09-29,0.0021280043011744263,1.0089568290784927,0.002591292859353006,1.0087371620701047
2023-10-02,0.012457479044523162,1.0215258876335664,0.012028156126754846,1.0208704101463435
2023-10-03,-0.01983685472639115,1.0012620270013315,-0.020052921739798904,1.0003989757052025
2023-10-04,0.009333219924562276,1.0106070257014481,0.01104417676943601,1.0114475588328535
2023-10-05,-0.0036412415207813585,1.0069271614382707,-0.00025391849985740504,1.0111907335860302
2023-10-06,0.01211832433623504,1.0191294313635442,0.013719838049642106,1.0250641066881294
2023-10-09,0.006212884951668513,1.0254611652714651,0.006909874928046813,1.0321471714585744
2023-10-10,0.006656012349922224,1.0322866474518777,0.004229563486527305,1.036512703447698
2023-10-11,0.008869741869071014,1.0414427635496646,0.009992838850115548,1.0468704078593485
2023-10-12,-0.0011204283477446733,1.04027590155483,-0.0017372581909537801,1.0450517236684276
2023-10-13,-0.010146994754828878,1.0297202274381783,-0.011583091900604518,1.0329467935122911
2023-10-16,0.011443048181433196,1.0415033656141497,0.012268728784270332,1.0456197375704752
2023-10-17,-0.0018386115292156598,1.0395884455184146,-0.0021622230270839106,1.043358874496327
2023-10-18,-0.008780761304165711,1.0304600675237487,-0.008994275298817127,1.033974617543643
2023-10-19,-0.00520585890297475,1.0250956378070704,-0.005543626166350212,1.0282426487984861
2023-10-20,-0.008718637095195483,1.0161582009531624,-0.012351811104618225,1.015541989830815
2023-10-23,-0.0006662774481592938,1.0154811576601053,0.00017325044359464171,1.0157179329310422
2023-10-24,0.00861533961637698,1.0242298727073789,0.006966712856680186,1.0227941481131535
2023-10-25,-0.0020629709975643193,1.0221169161851444,-0.002170824715899644,1.020573841297152
2023-10-26,-0.01559251706919998,1.0061795407228096,-0.01605592626626186,1.0041875829520093
2023-10-27,-0.0015800686957207696,1.0045897079282387,-0.0014022376557068464,1.0027794733098008
2023-10-30,0.014105087229546105,1.0187595333884707,0.01469638952918441,1.017516711061432
2023-10-31,0.019476592926106352,1.038601498109868,0.016823860535829748,1.0346352703012058
2023-11-01,0.0028783793393629175,1.0415909872038587,0.004576535216299856,1.0393703150517652
2023-11-02,0.03477377070333949,1.0778110333595508,0.025516552997830837,1.0658914627801557
2023-11-03,0.017316182377906157,1.0964746057821242,0.018356763138134488,1.0854577798933707
2023-11-06,0.0012448752429462073,1.0978395798733815,-8.139124272051827e-05,1.0853694331357444
2023-11-07,-0.00010738064975983161,1.0977216931459628,-0.0009658552106850164,1.084321123413232
2023-11-08,0.0005857447089473223,1.0983646778196197,0.0009705270977667922,1.0853734864461853
2023-11-09,-0.014442149553386506,1.0825019308783914,-0.013845594144153294,1.0703458456580266
2023-11-10,0.021467437254238646,1.1057404731571154,0.022045230043362566,1.0939418660515154
2023-11-13,0.002081900596414578,1.108042514907661,0.0025329968224543013,1.0967128173221736
