date,test2,CQL,RORL2
2023-10-02,1.0,1.0,1.0
2023-10-03,0.9949115632114288,0.9894504534142308,1.0
2023-10-04,0.9977227477829126,0.9956312097465864,1.0
2023-10-05,0.9978085492777584,0.997020125539228,1.0
2023-10-06,1.0034405365077612,1.0026879722889734,1.0
2023-10-09,1.006169363344916,1.0067599887077745,1.0
2023-10-10,1.0137876406049315,1.01545345467484,1.0080908870164216
2023-10-11,1.0146696939953097,1.0175821460394991,1.0144620301459062
2023-10-12,1.008679317321019,1.009062065522393,1.0057766007654274
2023-10-13,1.0081800327467731,1.002197858322276,1.009257541505208
2023-10-16,1.0216561819518803,1.015006780369972,1.0206109517231643
2023-10-17,1.0165448099563288,1.013801804900872,1.0227425674035864
2023-10-18,1.0064977801244568,1.0006628297802058,1.0163309697737275
2023-10-19,1.002670964138495,0.9922684967162608,1.019088282113311
2023-10-20,0.98951310074881,0.9752156584367098,1.010350720265955
2023-10-23,0.9846643402861278,0.9737859245927476,1.004367452545727
2023-10-24,0.9960853153652556,0.9837413206018902,1.0111457386689686
2023-10-25,0.9813261964525376,0.9769286095288652,1.001162557449768
2023-10-26,0.9588610610032704,0.962668703037485,0.993880375298746
2023-10-27,0.9575260299414348,0.9563535635841902,0.989344742623961
2023-10-30,0.96084750156801,0.9665774384457684,0.9991404695349232
2023-10-31,0.9670185399721952,0.9753536647701844,1.0104961185631285
2023-11-01,0.9844272859898752,0.985217891168552,1.019862640255865
2023-11-02,1.0140429691459374,1.0086148265835142,1.0396520466878942
2023-11-03,1.034094534203468,1.0214305442555254,1.048843309694313
2023-11-06,1.0417234660621963,1.0247088323977946,1.0471108790932335
2023-11-07,1.0520927901007189,1.0311223694312743,1.047641120995651
2023-11-08,1.0564491317288416,1.0334942627912274,1.0455135264231656
2023-11-09,1.0424345008983371,1.0212415083216944,1.0360346395892164
2023-11-10,1.069898422297098,1.0397035108358736,1.0449596379041386
2023-11-13,1.0807821669460445,1.0450489476690208,1.0467332883023932
2023-11-14,1.0979053396252016,1.0707277453053612,1.0673095633805068
2023-11-15,1.0988847208503127,1.0723041239085862,1.0716500755514229
2023-11-16,1.1019295776986997,1.0722067058939446,1.068941409035208
2023-11-17,1.1007790676452012,1.0739322165599403,1.073926685363078
2023-11-20,1.1079914433097304,1.082857337102305,1.079552749241406
2023-11-21,1.104456694319525,1.0834174259198353,1.0778922333027283
2023-11-22,1.1023423952211642,1.082921492344983,1.0841060983339543
2023-11-24,1.100478792593545,1.0844980841916207,1.087189714443004
2023-11-27,1.100478792593545,1.0838473635769417,1.084295381421755
2023-11-28,1.1058688915633257,1.0893873866449308,1.0853836305635007
2023-11-29,1.1060199791542122,1.0890175138224871,1.0893479726766453
2023-11-30,1.1150576019943632,1.0925580834231696,1.096529593090632
2023-12-01,1.120697305832682,1.100726094187992,1.107127844723409
2023-12-04,1.1168667363353395,1.0950530568950865,1.1020807275175082
2023-12-05,1.117842831964136,1.0955248805967557,1.0957070957025006
2023-12-06,1.1077871998798658,1.0886513221212062,1.0953040050981369
2023-12-07,1.1118380827422578,1.0933007521587663,1.1012631351521212
2023-12-08,1.116803548905635,1.0984276646466464,1.1062390529036257
2023-12-11,1.1299727135135793,1.1110759865888022,1.115629933779696
2023-12-12,1.1320635452480028,1.111800393012086,1.117644447694204
2023-12-13,1.1388528950173071,1.1209188050694805,1.137453562966503
2023-12-14,1.13890996161538,1.1266786813616916,1.1486462827905002
2023-12-15,1.1402945685950223,1.1267240207128448,1.1448099766773727
2023-12-18,1.1474497769529326,1.1310474136039912,1.1490326126421624
2023-12-19,1.1550929769520737,1.1426005540509114,1.1607596884318052
2023-12-20,1.1324807481342931,1.1233147879594978,1.1357406851341731
2023-12-21,1.148603589220362,1.13791139029093,1.1477697499458002
2023-12-22,1.148346328412872,1.139685453685541,1.1460255836662825
2023-12-26,1.155898139746421,1.1462771976778912,1.154427984173196
2023-12-27,1.1583742130934294,1.1488996335312471,1.1560333832561336
2023-12-28,1.1520249813228014,1.1457188387615052,1.156985206281638
2023-12-29,1.1460389671450482,1.140603980984758,1.1543544236996743
2024-01-02,1.1268618498660574,1.1288038056219083,1.1517390661310216
2024-01-03,1.1145545808151618,1.1149609823943265,1.139735757532656
2024-01-04,1.1069162645588535,1.1114788769958894,1.138465305061165
2024-01-05,1.1080995921156538,1.1151311077972703,1.1402815811418048
2024-01-08,1.137216235175751,1.1353615583967978,1.1525005685083334
2024-01-09,1.122946696998138,1.131074080394579,1.1443538137412308
2024-01-10,1.123693578844246,1.131484105545739,1.147578689052193
2024-01-11,1.1057437726359258,1.127288826349922,1.1453070660300393
