date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26959355045403405,-0.23040644954596595,2695.9355045403404,-2304.0644954596596,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040646276560348,0.23040646276560348,2304.0646276560346,2304.0646276560346,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26959355045403405,-0.23040644954596595,2695.9355045403404,-2304.0644954596596,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040643632632854,0.23040643632632854,2304.0643632632855,2304.0643632632855,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456175441122236,0.11456175441122236,1145.6175441122236,1145.6175441122236,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26959355045403405,0.17038536130183854,-0.09920818915219551,1703.8536130183854,-992.0818915219551,0.0
2024-10-08 09:55:00,NKE,0.23040646276560348,0.13301653962547202,-0.09738992314013145,1330.1653962547202,-973.8992314013145,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26959355045403405,0.17038536130183854,-0.09920818915219551,1703.8536130183854,-992.0818915219551,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1330162005898005,0.1330162005898005,1330.162005898005,1330.162005898005,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040643632632854,0.14561877995083583,-0.08478765637549271,1456.1877995083582,-847.8765637549271,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1330160028189921,0.1330160028189921,1330.160028189921,1330.160028189921,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456175441122236,0.06796106070738064,-0.04660069370384172,679.6106070738065,-466.0069370384172,0.0
2024-10-10 09:55:00,GD,0.0,0.06762977118566031,0.06762977118566031,676.2977118566031,676.2977118566031,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12352027566198796,0.12352027566198796,1235.2027566198797,1235.2027566198797,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09609120810552493,0.09609120810552493,960.9120810552494,960.9120810552494,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038536130183854,0.10107709979299086,-0.06930826150884768,1010.7709979299086,-693.0826150884768,0.0
2024-10-10 09:55:00,NKE,0.13301653962547202,0.07890892707633729,-0.05410761254913474,789.0892707633728,-541.0761254913474,0.0
2024-10-10 09:55:00,NOC,0.0,0.11953231396902879,0.11953231396902879,1195.323139690288,1195.323139690288,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038536130183854,0.10107709979299086,-0.06930826150884768,1010.7709979299086,-693.0826150884768,0.0
2024-10-10 09:55:00,PYPL,0.1330162005898005,0.07890872595141585,-0.05410747463838464,789.0872595141585,-541.0747463838464,0.0
2024-10-10 09:55:00,SBUX,0.14561877995083583,0.08638490912813757,-0.059233870822698265,863.8490912813756,-592.3387082269826,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1330160028189921,0.07890860862854501,-0.05410739419044708,789.0860862854502,-541.0739419044708,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
