date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-04 00:12:47,AAPL,-0.03673424944281578,0.12263786047697067,0.0,0.27530007348282876,0.27530007348282876,2753.0007348282875,2753.0007348282875,OPEN,0.16528885,0.12263786
2025-04-04 00:12:47,AMZN,0.02491224929690361,0.10020019114017487,0.0,0.27530007348282876,0.27530007348282876,2753.0007348282875,2753.0007348282875,OPEN,0.20929882,0.10020019
2025-04-04 00:12:47,COST,-0.009110920131206512,0.039900943636894226,0.0,0.16600479631530696,0.16600479631530696,1660.0479631530695,1660.0479631530695,OPEN,0.1406121,0.039900944
2025-04-04 00:12:47,META,0.022824062034487724,0.0333329439163208,0.0,0.13867914041766985,0.13867914041766985,1386.7914041766985,1386.7914041766985,OPEN,0.20929882,0.033332944
2025-04-04 00:12:47,MSFT,-0.005502475891262293,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08592903,0.0
2025-04-04 00:12:47,NKE,-0.028646277263760567,0.034783944487571716,0.0,0.1447159163013655,0.1447159163013655,1447.159163013655,1447.159163013655,OPEN,0.18957238,0.034783944
2025-04-04 17:46:14,AAPL,0.0,0.0,0.27530007348282876,0.0,-0.27530007348282876,0.0,-2753.0007348282875,CLOSE,0.0,0.0
2025-04-04 17:46:14,AMZN,0.0,0.0,0.27530007348282876,0.0,-0.27530007348282876,0.0,-2753.0007348282875,CLOSE,0.0,0.0
2025-04-04 17:46:14,AVGO,0.05366058275103569,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11182783,0.0
2025-04-04 17:46:14,AXP,0.0025676400400698185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11641498,0.0
2025-04-04 17:46:14,COST,0.0,0.0,0.16600479631530696,0.0,-0.16600479631530696,0.0,-1660.0479631530695,CLOSE,0.0,0.0
2025-04-04 17:46:14,HSY,0.0022189386654645205,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,KO,-0.0223079863935709,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,KR,-0.01071749348193407,0.010225117206573486,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.08387378,0.010225117
2025-04-04 17:46:14,META,0.0,0.0,0.13867914041766985,0.0,-0.13867914041766985,0.0,-1386.7914041766985,CLOSE,0.0,0.0
2025-04-04 17:46:14,MO,-0.007312285713851452,0.025143645703792572,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.08387378,0.025143646
2025-04-04 17:46:14,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 17:46:14,NKE,0.0,0.0,0.1447159163013655,0.0,-0.1447159163013655,0.0,-1447.159163013655,CLOSE,0.0,0.0
2025-04-04 17:46:14,PEP,-0.023327181115746498,0.015338681638240814,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.08387378,0.015338682
2025-04-04 17:46:14,TPL,0.06942539662122726,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12078134,0.0
2025-04-04 17:46:14,TROW,-0.011380082927644253,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10529803,0.0
2025-04-07 23:40:54,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,GOOGL,0.041362911462783813,0.14513640105724335,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.1451364
2025-04-07 23:40:54,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,KR,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-07 23:40:54,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,MO,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-07 23:40:54,MSFT,0.06564025580883026,0.21013692021369934,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.21013692
2025-04-07 23:40:54,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,PEP,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-07 23:40:54,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
