date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-16,SOFI,-0.013033134862780571,0.7216407060623169,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.7216407
2024-12-17,SMR,-0.1197604164481163,0.09527379274368286,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.09527379
2024-12-17,SOFI,0.0,0.057986531406641006,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.0,0.05798653
2024-12-18,LMND,0.12710565328598022,-0.1089993417263031,0.0,-0.38432127061403093,-0.38432127061403093,-3843.2127061403094,-3843.2127061403094,OPEN,0.33333334,-0.10899934
2024-12-18,SMR,0.0,-0.0206306055188179,0.5,-0.2313574587719381,-0.7313574587719381,-2313.5745877193813,-7313.574587719381,DECREASE,0.0,-0.020630606
2024-12-18,SOFI,0.0,0.04172351956367493,0.5,0.38432127061403093,-0.11567872938596907,3843.2127061403094,-1156.7872938596906,DECREASE,0.0,0.04172352
2024-12-26,LMND,0.0,-0.0030327793210744858,-0.38432127061403093,-0.040319341388973695,0.34400192922505723,-403.193413889737,3440.0192922505726,INCREASE,0.0,-0.0030327793
2024-12-26,SMR,0.0,0.012331739999353886,-0.2313574587719381,0.16394454799231994,0.3953020067642581,1639.4454799231994,3953.0200676425807,INCREASE,0.0,0.01233174
2024-12-26,SOFI,0.0,0.08410577476024628,0.38432127061403093,0.3978680553093531,0.013546784695322167,3978.6805530935308,135.46784695322168,HOLD,0.0,0.084105775
2024-12-26,SOUN,-0.06397025287151337,-0.05016583204269409,0.0,-0.3978680553093531,-0.3978680553093531,-3978.6805530935308,-3978.6805530935308,OPEN,0.28024477,-0.050165832
2024-12-30,HAS,0.025130165740847588,-0.1525501012802124,0.0,-0.26918738803675035,-0.26918738803675035,-2691.8738803675037,-2691.8738803675037,OPEN,0.24292526,-0.1525501
2024-12-30,LMND,0.0,0.041870828717947006,-0.040319341388973695,0.15832516428263435,0.19864450567160805,1583.2516428263434,1986.4450567160804,INCREASE,0.0,0.04187083
2024-12-30,SMR,0.0,0.0372256264090538,0.16394454799231994,0.14076037177193934,-0.023184176220380603,1407.6037177193934,-231.84176220380604,DECREASE,0.0,0.037225626
2024-12-30,SOFI,0.0,0.08131584525108337,0.3978680553093531,0.26918738803675035,-0.12868066727260274,2691.8738803675037,-1286.8066727260275,DECREASE,0.0,0.081315845
2024-12-30,SOUN,0.0,0.04298540577292442,-0.3978680553093531,0.16253968787192544,0.5604077431812785,1625.3968787192543,5604.077431812785,INCREASE,0.0,0.042985406
2025-01-07,HAS,0.0,-0.02243208698928356,-0.26918738803675035,-0.20471120290475595,0.0644761851319944,-2047.1120290475594,644.7618513199441,INCREASE,0.0,-0.022432087
2025-01-07,LMND,-0.14858879148960114,-0.06544509530067444,0.15832516428263435,-0.3644978460438763,-0.5228230103265107,-3644.9784604387632,-5228.230103265107,DECREASE,0.2272192,-0.065445095
2025-01-07,SMR,0.0,-0.10456535965204239,0.14076037177193934,-0.3644978460438763,-0.5052582178158156,-3644.9784604387632,-5052.582178158156,DECREASE,0.0,-0.10456536
2025-01-07,SOFI,0.0,-0.006972378585487604,0.26918738803675035,-0.06362867654821422,-0.3328160645849646,-636.2867654821422,-3328.160645849646,DECREASE,0.0,-0.0069723786
