date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2023-09-25,0.0,1.0,-0.027142372785364716,0.9728576272146353
2023-10-03,0.0,1.0,0.00560881668991995,0.9783142073110727
2023-10-05,0.0,1.0,0.0015415096706138014,0.9798222881225415
2023-10-12,0.0,1.0,0.02964439532318689,1.0088685273781155
2023-10-17,0.0,1.0,-0.0021938689458012054,1.0066552020455044
2023-10-19,0.0,1.0,-0.010911998906206494,0.9956705815818567
2023-10-27,0.0,1.0,0.013117681011673037,1.0087314706637545
2023-11-09,0.0,1.0,0.03350489963051932,1.0425289173424899
2023-11-17,0.0,1.0,0.004306109621363695,1.0470181611440081
2023-11-29,0.0,1.0,0.0022973550512870363,1.0494235336053015
2023-12-01,0.0,1.0,0.010481199756002766,1.060422751289669
2023-12-08,0.0,1.0,-0.002620921934597606,1.0576434660408673
2023-12-10,0.0,1.0,-0.00289010093961521,1.0545867696658848
2023-12-12,0.0,1.0,0.005015204530009139,1.059875738010401
2023-12-13,0.0,1.0,0.01757733172011204,1.0785055254395082
2023-12-16,0.0,1.0,0.00569780078917036,1.084650635073482
2023-12-19,0.0,1.0,-0.004963784287770748,1.0792666632933836
2023-12-29,0.0,1.0,-0.013544094817214079,1.0646489732726798
2024-01-05,0.0,1.0,0.021921581245979947,1.087987762238726
2024-01-19,0.0,1.0,0.002795895254476205,1.0910296620600974
2024-01-23,0.0,1.0,-0.00015606812057564028,1.0908593871112473
2024-01-26,0.0,1.0,0.005761315901741547,1.0971441726447755
2024-01-30,0.0,1.0,7.905436970751813e-05,1.0972309066858223
2024-02-05,0.0,1.0,0.006788015646845902,1.1046789272486086
2024-02-07,0.0,1.0,-0.0013899435516659632,1.1031434858970182
2024-02-18,0.0,1.0,-0.0035419834842897093,1.099236169889169
2024-02-21,0.0,1.0,0.020477501309737405,1.1217457799977852
2024-02-22,0.0,1.0,0.01857418392151543,1.1425812924286478
2024-03-01,0.0,1.0,-0.012571656462029597,1.1282171529402931
2024-03-06,0.0,1.0,0.004833277344577245,1.1336701393453628
2024-03-19,0.0,1.0,0.012175768490307869,1.147473444506407
2024-03-28,0.0,1.0,-0.01732867757565714,1.1275892471599267
2024-04-03,0.0,1.0,-0.0008717094465711938,1.1266063169613252
2024-04-04,0.0,1.0,0.014121844926170619,1.1425160766622973
2024-04-09,0.0,1.0,-0.02403062791633529,1.1150606979355944
2024-04-17,0.0,1.0,-0.01266739005182138,1.100935789143388
2024-04-19,0.0,1.0,0.02691697673679053,1.1305696521684607
2024-04-24,0.0,1.0,0.021811250350436257,1.1552287898905125
2024-05-02,0.0,1.0,0.007438630132020124,1.1638221095763692
2024-05-03,0.0,1.0,0.006223327022139836,1.1710649551598598
2024-05-14,0.0,1.0,-0.013874097055856002,1.1548174863132603
2024-05-16,0.0,1.0,0.0039172316448350866,1.1593411739146555
2024-05-19,0.0,1.0,0.008992919831625272,1.1697670361491723
2024-05-28,0.0,1.0,0.00306011044864257,1.17334665247897
2024-06-03,0.0,1.0,0.009316683768822175,1.1842783521913225
2024-06-06,0.0,1.0,-0.004265080799774854,1.1792273093298022
2024-06-11,0.0,1.0,0.011064818074245126,1.1922752449757181
2024-06-13,0.0,1.0,-0.0015994544340432468,1.1903682550485417
2024-06-14,0.0,1.0,-0.00016743258636512607,1.1901689486128721
2024-06-19,0.0,1.0,-0.004163792529131868,1.185213332036233
2024-06-21,0.0,1.0,-0.003377954302131085,1.181209735562338
2024-06-23,0.0,1.0,-0.021740185877624173,1.1555300163507536
2024-07-29,0.0,1.0,-0.0003123126300017982,1.155169129732301
2024-07-30,0.0,1.0,0.006893721951249583,1.1631325445193423
2024-08-01,0.0,1.0,-0.04244166021968481,1.113767268274395
2024-08-05,0.0,1.0,0.005729997813369972,1.1201491522862106
2024-08-06,0.0,1.0,0.035013359073391495,1.1593693367709628
2024-08-16,0.0,1.0,0.00591586203165122,1.1662280058110268
2024-08-17,0.0,1.0,0.0,1.1662280058110268
2024-08-19,0.0,1.0,0.004800431578402514,1.1718264035577395
2024-08-21,0.0,1.0,-0.06884212657177727,1.091155381963867
2024-09-06,0.0,1.0,0.03316518543049492,1.1273437525401813
2024-09-16,0.0,1.0,0.000267342174026885,1.127645139069861
2024-09-18,0.0,1.0,0.01440911272446006,1.1438935049919081
2024-09-19,0.0,1.0,0.0017776292040428156,1.1459269234926965
2024-10-06,0.0,1.0,0.0,1.1459269234926965
2024-10-07,0.0,1.0,0.013049143933325711,1.1608802888544258
2024-10-22,0.0,1.0,-0.004625393406557852,1.1555107608205555
2024-10-31,0.0,1.0,0.01431433127406508,1.1720511246416878
2024-11-06,0.0,1.0,-0.008888790957139577,1.1616330072036676
2024-11-18,0.0,1.0,0.033054052122002686,1.2000296851704162
2024-11-22,0.0,1.0,0.00855352837854597,1.2102941731376191
2024-11-29,0.0,1.0,0.011763224034081747,1.2245311346433805
2024-12-05,0.0,1.0,0.0013456779949773388,1.2261789592454349
2024-12-07,0.0,1.0,-0.02767577859652849,1.1922435018496365
