date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-16,SOFI,-0.013033134862780571,0.8480954766273499,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8480955
2024-12-17,SMR,-0.1197604164481163,0.35136181116104126,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.3513618
2024-12-17,SOFI,0.0,0.498509019613266,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.0,0.49850902
2024-12-18,LMND,0.12710565328598022,0.1673719435930252,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.16737194
2024-12-18,SMR,0.0,0.30397090315818787,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.0,0.3039709
2024-12-18,SOFI,0.0,0.2982809245586395,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.0,0.29828092
2024-12-26,LMND,0.0,0.24266889691352844,0.3333333333333333,0.2675240593653582,-0.06580927396797509,2675.2405936535824,-658.0927396797509,DECREASE,0.0,0.2426689
2024-12-26,SMR,0.0,0.22709007561206818,0.3333333333333333,0.2675240593653582,-0.06580927396797509,2675.2405936535824,-658.0927396797509,DECREASE,0.0,0.22709008
2024-12-26,SOFI,0.0,0.23324041068553925,0.3333333333333333,0.2675240593653582,-0.06580927396797509,2675.2405936535824,-658.0927396797509,DECREASE,0.0,0.23324041
2024-12-26,SOUN,-0.06397025287151337,0.12172649800777435,0.0,0.19742782190392535,0.19742782190392535,1974.2782190392536,1974.2782190392536,OPEN,0.28024477,0.1217265
2024-12-30,HAS,0.025130165740847588,0.08211660385131836,0.0,0.10304608125959984,0.10304608125959984,1030.4608125959985,1030.4608125959985,OPEN,0.24292526,0.082116604
2024-12-30,LMND,0.0,0.2053724080324173,0.2675240593653582,0.22423847968510005,-0.043285579680258174,2242.3847968510004,-432.8557968025817,DECREASE,0.0,0.20537241
2024-12-30,SMR,0.0,0.18231718242168427,0.2675240593653582,0.22423847968510005,-0.043285579680258174,2242.3847968510004,-432.8557968025817,DECREASE,0.0,0.18231718
