date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-29 13:00:38,BRK-B,0.0,0.3281233012676239,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.3281233
2025-03-29 13:00:38,OXY,0.0,0.3550278842449188,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.35502788
2025-03-31 06:00:08,AAPL,0.007923263125121593,0.02519162744283676,0.0,0.062361240249462005,0.062361240249462005,623.61240249462,623.61240249462,OPEN,0.1402624,0.025191627
2025-03-31 06:00:08,BRK-B,0.0,0.31422773003578186,0.5,0.3534953789413231,-0.1465046210586769,3534.953789413231,-1465.046210586769,DECREASE,0.0,0.31422773
2025-03-31 06:00:08,GOOGL,0.015519877895712852,-0.014229506254196167,0.0,-0.03522478490771238,-0.03522478490771238,-352.2478490771238,-352.2478490771238,OPEN,0.1402624,-0.014229506
2025-03-31 06:00:08,META,0.013134165666997433,-0.03467923402786255,0.0,-0.08584757176908002,-0.08584757176908002,-858.4757176908001,-858.4757176908001,OPEN,0.1402624,-0.034679234
2025-03-31 06:00:08,MSFT,0.01798129826784134,0.01478952169418335,0.0,0.036611089046883004,0.036611089046883004,366.11089046883006,366.11089046883006,OPEN,0.1402624,0.014789522
2025-03-31 06:00:08,NVDA,0.018822669982910156,-0.02642342448234558,0.0,-0.06541052284518523,-0.06541052284518523,-654.1052284518522,-654.1052284518522,OPEN,0.1402624,-0.026423424
2025-03-31 06:00:08,OXY,0.0,0.28140249848365784,0.5,0.3534953789413231,-0.1465046210586769,3534.953789413231,-1465.046210586769,DECREASE,0.0,0.2814025
2025-03-31 06:00:08,TSLA,0.09106345474720001,0.003051549196243286,0.0,0.007554033299031326,0.007554033299031326,75.54033299031326,75.54033299031326,HOLD,0.1402624,0.0030515492
2025-04-02 12:01:21,AAPL,0.0,0.13233168423175812,0.062361240249462005,0.12069268481193882,0.05833144456247681,1206.926848119388,583.3144456247682,INCREASE,0.0,0.13233168
2025-04-02 12:01:21,BRK-B,0.0,0.06790762394666672,0.3534953789413231,0.061934928894041674,-0.2915604500472814,619.3492889404167,-2915.6045004728144,DECREASE,0.0,0.067907624
2025-04-02 12:01:21,GOOGL,0.0,0.13293972611427307,-0.03522478490771238,0.12124724744525579,0.15647203235296817,1212.472474452558,1564.7203235296818,INCREASE,0.0,0.13293973
2025-04-02 12:01:21,META,0.0,0.11606601625680923,-0.08584757176908002,0.10585763491778036,0.19170520668686036,1058.5763491778036,1917.0520668686036,INCREASE,0.0,0.116066016
2025-04-02 12:01:21,MSFT,0.0,0.12669490277767181,0.036611089046883004,0.11555167650889062,0.0789405874620076,1155.5167650889061,789.405874620076,INCREASE,0.0,0.1266949
2025-04-02 12:01:21,NVDA,0.0,0.1308172047138214,-0.06541052284518523,0.11931140866349692,0.18472193150868216,1193.1140866349692,1847.2193150868216,INCREASE,0.0,0.1308172
2025-04-02 12:01:21,OXY,0.0,0.06598883122205734,0.3534953789413231,0.06018490019248644,-0.29331047874883664,601.8490019248644,-2933.1047874883666,DECREASE,0.0,0.06598883
2025-04-02 12:01:21,TROW,-0.13035140931606293,0.18829289078712463,0.0,0.17173192234369952,0.17173192234369952,1717.3192234369951,1717.3192234369951,OPEN,0.28024477,0.18829289
2025-04-02 12:01:21,TSLA,0.0,0.13539612293243408,0.007554033299031326,0.12348759622240986,0.11593356292337853,1234.8759622240987,1159.3356292337853,OPEN,0.0,0.13539612
