date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.1836363822221756,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.18363638
2025-03-26,GME,-0.2210860550403595,0.13910263776779175,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.13910264
2025-03-26,IBO,0.03636360168457031,0.135597825050354,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.21977045,0.13559783
2025-03-26,KBSX,-0.06976737827062607,0.19032540917396545,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.19032541
2025-03-27,AMD,-0.032161276787519455,0.05559542030096054,0.0,0.06993629095097703,0.06993629095097703,699.3629095097704,699.3629095097704,OPEN,0.11191214,0.05559542
2025-03-27,BTC,0.0,0.21848039329051971,0.25,0.21694710685477364,-0.03305289314522636,2169.471068547736,-330.5289314522636,DECREASE,0.0,0.2184804
2025-03-27,F,-0.018181754276156425,0.021110065281391144,0.0,0.026555418765095335,0.026555418765095335,265.55418765095334,265.55418765095334,OPEN,0.12250103,0.021110065
2025-03-27,GME,-0.01629699394106865,0.1475166380405426,0.25,0.185568639687667,-0.06443136031233301,1855.68639687667,-644.3136031233302,DECREASE,0.12250103,0.14751664
2025-03-27,GOOGL,-0.04875495284795761,-0.014573264867067337,0.0,-0.018332446923353212,-0.018332446923353212,-183.3244692335321,-183.3244692335321,HOLD,0.055831444,-0.014573265
2025-03-27,HOOD,-0.047056227922439575,-0.00047542154788970947,0.0,-0.000598056809672219,-0.000598056809672219,-5.98056809672219,-5.98056809672219,HOLD,0.055831444,-0.00047542155
2025-03-27,IBO,-0.3333333432674408,0.1310497522354126,0.25,0.16485411121590024,-0.08514588878409976,1648.5411121590023,-851.4588878409976,DECREASE,0.13009763,0.13104975
2025-03-27,KBSX,-0.10625004023313522,0.19380110502243042,0.25,0.21694710685477364,-0.03305289314522636,2169.471068547736,-330.5289314522636,DECREASE,0.13543421,0.1938011
2025-03-27,NVDA,-0.01579468883574009,0.045216966420412064,0.0,0.056880708921340055,0.056880708921340055,568.8070892134006,568.8070892134006,OPEN,0.09757661,0.045216966
2025-03-27,TSLA,-0.03507493436336517,0.034484751522541046,0.0,0.043380113016447695,0.043380113016447695,433.80113016447694,433.80113016447694,OPEN,0.13009763,0.03448475
2025-03-28,AMD,0.0,0.08531271666288376,0.06993629095097703,0.07108961030154408,0.0011533193505670475,710.8961030154408,11.533193505670475,HOLD,0.0,0.08531272
2025-03-28,BTC,0.0,0.037536315619945526,0.21694710685477364,0.03127836217104811,-0.18566874468372552,312.7836217104811,-1856.6874468372553,DECREASE,0.0,0.037536316
2025-03-28,CRVO,-0.03481011837720871,0.16406023502349854,0.0,0.13670855448065167,0.13670855448065167,1367.0855448065167,1367.0855448065167,OPEN,0.23372605,0.16406024
2025-03-28,F,0.0,0.09897778183221817,0.026555418765095335,0.08247647260803799,0.05592105384294266,824.7647260803799,559.2105384294266,INCREASE,0.0,0.09897778
2025-03-28,GME,0.0,0.09650962054729462,0.185568639687667,0.08041979652538653,-0.10514884316228046,804.1979652538653,-1051.4884316228047,DECREASE,0.0,0.09650962
2025-03-28,GOOGL,0.0,0.04100468382239342,-0.018332446923353212,0.03416849336765034,0.05250094029100355,341.6849336765034,525.0094029100355,OPEN,0.0,0.041004684
2025-03-28,HOOD,0.0,0.047556597739458084,-0.000598056809672219,0.03962808984180682,0.040226146651479035,396.28089841806815,402.26146651479036,OPEN,0.0,0.047556598
2025-03-28,IBO,0.0,0.09844597429037094,0.16485411121590024,0.08203332658732536,-0.08282078462857488,820.3332658732536,-828.2078462857488,DECREASE,0.0,0.098445974
2025-03-28,KBSX,0.0,0.1074843481183052,0.21694710685477364,0.08956484707244271,-0.12738225978233092,895.648470724427,-1273.8225978233093,DECREASE,0.0,0.10748435
2025-03-28,NVDA,0.0,0.07947918027639389,0.056880708921340055,0.06622862539076976,0.009347916469429708,662.2862539076976,93.47916469429708,HOLD,0.0,0.07947918
2025-03-28,RGC,0.24191662669181824,0.1016046553850174,0.0,0.08466540087670224,0.08466540087670224,846.6540087670224,846.6540087670224,OPEN,0.23372605,0.101604655
2025-03-28,TSLA,-0.01665712147951126,0.2525319755077362,0.043380113016447695,0.20173842077663443,0.15835830776018672,2017.3842077663442,1583.5830776018672,INCREASE,0.23053807,0.25253198
2025-03-31,AMD,0.0,0.03155842423439026,0.07108961030154408,0.028344880821598223,-0.042744729479945856,283.44880821598224,-427.4472947994586,DECREASE,0.0,0.031558424
2025-03-31,AMZN,0.01003891322761774,0.10783758014440536,0.0,0.09685665337979048,0.09685665337979048,968.5665337979048,968.5665337979048,OPEN,0.19808403,0.10783758
2025-03-31,BTC,0.0,0.015133065171539783,0.03127836217104811,0.013592089565908634,-0.017686272605139476,135.92089565908634,-176.86272605139476,CLOSE,0.0,0.015133065
2025-03-31,CRVO,0.0,0.17705853283405304,0.13670855448065167,0.15902894816146182,0.022320393680810152,1590.2894816146181,223.20393680810153,INCREASE,0.0,0.17705853
2025-03-31,F,0.0,0.03578769043087959,0.08247647260803799,0.03214348766622227,-0.05033298494181572,321.4348766622227,-503.3298494181572,DECREASE,0.0,0.03578769
2025-03-31,GME,0.0,0.028674056753516197,0.08041979652538653,0.025754223826691125,-0.0546655726986954,257.5422382669112,-546.655726986954,DECREASE,0.0,0.028674057
2025-03-31,GOOGL,0.0,0.011807375587522984,0.03416849336765034,0.01060504958544403,-0.02356344378220631,106.0504958544403,-235.6344378220631,CLOSE,0.0,0.011807376
