variant,source,kol,status,source_run,target_run,message
w_no_hard,x,EliteOptions2,copied,outputs/ablation/kicl_test_allkols/w_no_hard/x/EliteOptions2_20260321_003328,outputs/ablation/kicl_test_selected20_pack/w_no_hard/x/EliteOptions2_20260321_003328,
w_no_hard,x,GoldTelegraph_,copied,outputs/ablation/kicl_test_allkols/w_no_hard/x/GoldTelegraph__20260321_003327,outputs/ablation/kicl_test_selected20_pack/w_no_hard/x/GoldTelegraph__20260321_003327,
w_no_hard,x,Jake__Wujastyk,copied,outputs/ablation/kicl_test_allkols/w_no_hard/x/Jake__Wujastyk_20260321_003328,outputs/ablation/kicl_test_selected20_pack/w_no_hard/x/Jake__Wujastyk_20260321_003328,
w_no_hard,x,Mr_Derivatives,copied,outputs/ablation/kicl_test_allkols/w_no_hard/x/Mr_Derivatives_20260321_003328,outputs/ablation/kicl_test_selected20_pack/w_no_hard/x/Mr_Derivatives_20260321_003328,
w_no_hard,x,Stephanie_Link,copied,outputs/ablation/kicl_test_allkols/w_no_hard/x/Stephanie_Link_20260321_003327,outputs/ablation/kicl_test_selected20_pack/w_no_hard/x/Stephanie_Link_20260321_003327,
w_no_hard,x,Stocktwits,copied,outputs/ablation/kicl_test_allkols/w_no_hard/x/Stocktwits_20260321_003327,outputs/ablation/kicl_test_selected20_pack/w_no_hard/x/Stocktwits_20260321_003327,
w_no_hard,x,bespokeinvest,copied,outputs/ablation/kicl_test_allkols/w_no_hard/x/bespokeinvest_20260321_003327,outputs/ablation/kicl_test_selected20_pack/w_no_hard/x/bespokeinvest_20260321_003327,
w_no_hard,x,goldseek,copied,outputs/ablation/kicl_test_allkols/w_no_hard/x/goldseek_20260321_003328,outputs/ablation/kicl_test_selected20_pack/w_no_hard/x/goldseek_20260321_003328,
w_no_hard,x,intocryptoverse,copied,outputs/ablation/kicl_test_allkols/w_no_hard/x/intocryptoverse_20260321_003328,outputs/ablation/kicl_test_selected20_pack/w_no_hard/x/intocryptoverse_20260321_003328,
w_no_hard,x,traderstewie,copied,outputs/ablation/kicl_test_allkols/w_no_hard/x/traderstewie_20260321_011541,outputs/ablation/kicl_test_selected20_pack/w_no_hard/x/traderstewie_20260321_011541,
w_no_hard,youtube,Ale_s_World_of_Stocks,copied,outputs/ablation/kicl_test_allkols/w_no_hard/youtube/Ale_s_World_of_Stocks_20260321_011643,outputs/ablation/kicl_test_selected20_pack/w_no_hard/youtube/Ale_s_World_of_Stocks_20260321_011643,
w_no_hard,youtube,Daniel_Pronk,copied,outputs/ablation/kicl_test_allkols/w_no_hard/youtube/Daniel_Pronk_20260321_011710,outputs/ablation/kicl_test_selected20_pack/w_no_hard/youtube/Daniel_Pronk_20260321_011710,
w_no_hard,youtube,Dividend_Data,copied,outputs/ablation/kicl_test_allkols/w_no_hard/youtube/Dividend_Data_20260321_011754,outputs/ablation/kicl_test_selected20_pack/w_no_hard/youtube/Dividend_Data_20260321_011754,
w_no_hard,youtube,Financial_Education,copied,outputs/ablation/kicl_test_allkols/w_no_hard/youtube/Financial_Education_20260321_011905,outputs/ablation/kicl_test_selected20_pack/w_no_hard/youtube/Financial_Education_20260321_011905,
w_no_hard,youtube,Humbled_Trader,copied,outputs/ablation/kicl_test_allkols/w_no_hard/youtube/Humbled_Trader_20260321_012045,outputs/ablation/kicl_test_selected20_pack/w_no_hard/youtube/Humbled_Trader_20260321_012045,
w_no_hard,youtube,Invest_with_Henry,copied,outputs/ablation/kicl_test_allkols/w_no_hard/youtube/Invest_with_Henry_20260321_012118,outputs/ablation/kicl_test_selected20_pack/w_no_hard/youtube/Invest_with_Henry_20260321_012118,
w_no_hard,youtube,Investing_with_Tom,copied,outputs/ablation/kicl_test_allkols/w_no_hard/youtube/Investing_with_Tom_20260321_012114,outputs/ablation/kicl_test_selected20_pack/w_no_hard/youtube/Investing_with_Tom_20260321_012114,
w_no_hard,youtube,Sven_Carlin_Ph.D.,copied,outputs/ablation/kicl_test_allkols/w_no_hard/youtube/Sven_Carlin_Ph.D._20260321_015904,outputs/ablation/kicl_test_selected20_pack/w_no_hard/youtube/Sven_Carlin_Ph.D._20260321_015904,
w_no_hard,youtube,The_Maverick_of_Wall_Street,copied,outputs/ablation/kicl_test_allkols/w_no_hard/youtube/The_Maverick_of_Wall_Street_20260321_015907,outputs/ablation/kicl_test_selected20_pack/w_no_hard/youtube/The_Maverick_of_Wall_Street_20260321_015907,
w_no_hard,youtube,Unrivaled_Investing,copied,outputs/ablation/kicl_test_allkols/w_no_hard/youtube/Unrivaled_Investing_20260321_020231,outputs/ablation/kicl_test_selected20_pack/w_no_hard/youtube/Unrivaled_Investing_20260321_020231,
w_no_soft,x,EliteOptions2,copied,outputs/ablation/kicl_test_allkols/w_no_soft/x/EliteOptions2_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/x/EliteOptions2_20260321_131414,
w_no_soft,x,GoldTelegraph_,copied,outputs/ablation/kicl_test_allkols/w_no_soft/x/GoldTelegraph__20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/x/GoldTelegraph__20260321_131414,
w_no_soft,x,Jake__Wujastyk,copied,outputs/ablation/kicl_test_allkols/w_no_soft/x/Jake__Wujastyk_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/x/Jake__Wujastyk_20260321_131414,
w_no_soft,x,Mr_Derivatives,copied,outputs/ablation/kicl_test_allkols/w_no_soft/x/Mr_Derivatives_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/x/Mr_Derivatives_20260321_131414,
w_no_soft,x,Stephanie_Link,copied,outputs/ablation/kicl_test_allkols/w_no_soft/x/Stephanie_Link_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/x/Stephanie_Link_20260321_131414,
w_no_soft,x,Stocktwits,copied,outputs/ablation/kicl_test_allkols/w_no_soft/x/Stocktwits_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/x/Stocktwits_20260321_131414,
w_no_soft,x,bespokeinvest,copied,outputs/ablation/kicl_test_allkols/w_no_soft/x/bespokeinvest_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/x/bespokeinvest_20260321_131414,
w_no_soft,x,goldseek,copied,outputs/ablation/kicl_test_allkols/w_no_soft/x/goldseek_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/x/goldseek_20260321_131414,
w_no_soft,x,intocryptoverse,copied,outputs/ablation/kicl_test_allkols/w_no_soft/x/intocryptoverse_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/x/intocryptoverse_20260321_131414,
w_no_soft,x,traderstewie,copied,outputs/ablation/kicl_test_allkols/w_no_soft/x/traderstewie_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/x/traderstewie_20260321_131414,
w_no_soft,youtube,Ale_s_World_of_Stocks,copied,outputs/ablation/kicl_test_allkols/w_no_soft/youtube/Ale_s_World_of_Stocks_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/youtube/Ale_s_World_of_Stocks_20260321_131414,
w_no_soft,youtube,Daniel_Pronk,copied,outputs/ablation/kicl_test_allkols/w_no_soft/youtube/Daniel_Pronk_20260321_131414,outputs/ablation/kicl_test_selected20_pack/w_no_soft/youtube/Daniel_Pronk_20260321_131414,
w_no_soft,youtube,Dividend_Data,copied,outputs/ablation/kicl_test_allkols/w_no_soft/youtube/Dividend_Data_20260321_032148,outputs/ablation/kicl_test_selected20_pack/w_no_soft/youtube/Dividend_Data_20260321_032148,
w_no_soft,youtube,Financial_Education,copied,outputs/ablation/kicl_test_allkols/w_no_soft/youtube/Financial_Education_20260321_032257,outputs/ablation/kicl_test_selected20_pack/w_no_soft/youtube/Financial_Education_20260321_032257,
w_no_soft,youtube,Humbled_Trader,copied,outputs/ablation/kicl_test_allkols/w_no_soft/youtube/Humbled_Trader_20260321_032433,outputs/ablation/kicl_test_selected20_pack/w_no_soft/youtube/Humbled_Trader_20260321_032433,
w_no_soft,youtube,Invest_with_Henry,copied,outputs/ablation/kicl_test_allkols/w_no_soft/youtube/Invest_with_Henry_20260321_032516,outputs/ablation/kicl_test_selected20_pack/w_no_soft/youtube/Invest_with_Henry_20260321_032516,
w_no_soft,youtube,Investing_with_Tom,copied,outputs/ablation/kicl_test_allkols/w_no_soft/youtube/Investing_with_Tom_20260321_032511,outputs/ablation/kicl_test_selected20_pack/w_no_soft/youtube/Investing_with_Tom_20260321_032511,
w_no_soft,youtube,Sven_Carlin_Ph.D.,copied,outputs/ablation/kicl_test_allkols/w_no_soft/youtube/Sven_Carlin_Ph.D._20260322_131142,outputs/ablation/kicl_test_selected20_pack/w_no_soft/youtube/Sven_Carlin_Ph.D._20260322_131142,
w_no_soft,youtube,The_Maverick_of_Wall_Street,copied,outputs/ablation/kicl_test_allkols/w_no_soft/youtube/The_Maverick_of_Wall_Street_20260322_131142,outputs/ablation/kicl_test_selected20_pack/w_no_soft/youtube/The_Maverick_of_Wall_Street_20260322_131142,
w_no_soft,youtube,Unrivaled_Investing,copied,outputs/ablation/kicl_test_allkols/w_no_soft/youtube/Unrivaled_Investing_20260322_131142,outputs/ablation/kicl_test_selected20_pack/w_no_soft/youtube/Unrivaled_Investing_20260322_131142,
w_no_bc_anchor,x,EliteOptions2,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/x/EliteOptions2_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/x/EliteOptions2_20260321_144810,
w_no_bc_anchor,x,GoldTelegraph_,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/x/GoldTelegraph__20260321_144811,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/x/GoldTelegraph__20260321_144811,
w_no_bc_anchor,x,Jake__Wujastyk,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/x/Jake__Wujastyk_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/x/Jake__Wujastyk_20260321_144810,
w_no_bc_anchor,x,Mr_Derivatives,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/x/Mr_Derivatives_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/x/Mr_Derivatives_20260321_144810,
w_no_bc_anchor,x,Stephanie_Link,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/x/Stephanie_Link_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/x/Stephanie_Link_20260321_144810,
w_no_bc_anchor,x,Stocktwits,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/x/Stocktwits_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/x/Stocktwits_20260321_144810,
w_no_bc_anchor,x,bespokeinvest,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/x/bespokeinvest_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/x/bespokeinvest_20260321_144810,
w_no_bc_anchor,x,goldseek,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/x/goldseek_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/x/goldseek_20260321_144810,
w_no_bc_anchor,x,intocryptoverse,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/x/intocryptoverse_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/x/intocryptoverse_20260321_144810,
w_no_bc_anchor,x,traderstewie,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/x/traderstewie_20260321_144811,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/x/traderstewie_20260321_144811,
w_no_bc_anchor,youtube,Ale_s_World_of_Stocks,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/youtube/Ale_s_World_of_Stocks_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/youtube/Ale_s_World_of_Stocks_20260321_144810,
w_no_bc_anchor,youtube,Daniel_Pronk,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/youtube/Daniel_Pronk_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/youtube/Daniel_Pronk_20260321_144810,
w_no_bc_anchor,youtube,Dividend_Data,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/youtube/Dividend_Data_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/youtube/Dividend_Data_20260321_144810,
w_no_bc_anchor,youtube,Financial_Education,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/youtube/Financial_Education_20260321_144811,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/youtube/Financial_Education_20260321_144811,
w_no_bc_anchor,youtube,Humbled_Trader,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/youtube/Humbled_Trader_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/youtube/Humbled_Trader_20260321_144810,
w_no_bc_anchor,youtube,Invest_with_Henry,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/youtube/Invest_with_Henry_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/youtube/Invest_with_Henry_20260321_144810,
w_no_bc_anchor,youtube,Investing_with_Tom,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/youtube/Investing_with_Tom_20260321_144811,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/youtube/Investing_with_Tom_20260321_144811,
w_no_bc_anchor,youtube,Sven_Carlin_Ph.D.,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/youtube/Sven_Carlin_Ph.D._20260321_144811,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/youtube/Sven_Carlin_Ph.D._20260321_144811,
w_no_bc_anchor,youtube,The_Maverick_of_Wall_Street,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/youtube/The_Maverick_of_Wall_Street_20260321_144811,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/youtube/The_Maverick_of_Wall_Street_20260321_144811,
w_no_bc_anchor,youtube,Unrivaled_Investing,copied,outputs/ablation/kicl_test_selected20/w_no_bc_anchor/youtube/Unrivaled_Investing_20260321_144810,outputs/ablation/kicl_test_selected20_pack/w_no_bc_anchor/youtube/Unrivaled_Investing_20260321_144810,
w_no_rl_completion,x,EliteOptions2,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/x/EliteOptions2_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/x/EliteOptions2_20260321_162411,
w_no_rl_completion,x,GoldTelegraph_,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/x/GoldTelegraph__20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/x/GoldTelegraph__20260321_162411,
