date,KICL,BC,IQL,Baseline
2023-03-27,1.0,1.0,1.0,1.0
2023-03-28,0.9957754046616968,0.996185056994869,0.995724717757974,0.9957754046616968
2023-03-29,1.0079158804245232,1.0071899099815576,1.0079946083895237,1.0079158804245232
2023-03-30,1.0193053172277022,1.0083378357602306,1.009683114179072,1.020786483009439
2023-03-31,1.0273592009047836,1.0205226243268652,1.0211414928711224,1.0274809126747697
2023-04-03,0.9892529932283745,1.0102949439274518,1.0115332391866676,0.9893701905364471
2023-04-04,1.0126797774533671,1.0220887106343253,1.01894720132751,1.0127997501445487
2023-04-05,0.9908617349973664,1.015588827771862,1.0110585832878407,0.9909791228938992
2023-04-06,1.0329896436781956,1.0296748385724213,1.0247663808058238,1.0331120224896166
2023-04-10,1.0271387916066113,1.0299691882831346,1.0271365326928386,1.0272604772645948
2023-04-11,1.0199101497700485,1.0211624185472732,1.0210987321894505,1.0200309790471365
2023-04-12,0.9910298836771988,0.9951247480113364,0.9971501923541644,0.9911472914943916
2023-04-13,1.0088468789546805,1.006131451134634,1.0070606284240935,1.0089663975604166
2023-04-14,1.003030129269623,0.9992475046586208,1.004437787449023,1.003148958762049
2023-04-17,1.019301505812325,1.017153991256757,1.0250666393269994,1.019422262983052
2023-04-18,1.019301505812325,1.0109762944974878,1.018186726659439,1.019422262983052
2023-04-19,1.019301505812325,1.0042722966127675,1.0121126967597296,1.019422262983052
2023-04-20,1.019301505812325,0.9678333373000032,0.9846358870758845,1.019422262983052
2023-04-21,1.019301505812325,0.9675396791765084,0.9836638625669812,1.019422262983052
2023-04-24,1.024707110927013,0.9517650092900748,0.9711927954900866,1.0248285085025428
2023-04-25,1.0193329644180562,0.9324714226407812,0.9488121472093896,1.0194537253157003
2023-04-26,1.0073589367012248,0.9212554648994056,0.9376463477513504,1.007478279029681
2023-04-27,1.0252728862782583,0.9435700185460576,0.9593863036686328,1.0253943508814831
2023-04-28,1.0325640895291537,0.9554078166922612,0.9714473004721468,1.0326864179249566
2023-05-01,1.0376554922280623,0.9476370090964414,0.9633803126317252,1.0377784238049474
2023-05-02,1.0241099728804195,0.9222904153684166,0.936777940607685,1.0242312997126994
2023-05-03,1.0158130533499583,0.9217819529386788,0.934587856107508,1.015933397241938
2023-05-04,1.0056932610739862,0.9110868702223642,0.9202955948155912,1.0058124060689988
2023-05-05,1.0178873072101695,0.9287523616535036,0.9391573450999348,1.0180078968400648
2023-05-08,1.0249900465578272,0.9388414347360734,0.9487184991717564,1.0251114776528856
2023-05-09,1.0219932088514525,0.934753520856837,0.9443762468862194,1.0219871935489546
2023-05-10,1.011688208361776,0.9329334373802568,0.9382345552028114,1.0129382551648836
2023-05-11,1.0110589147487925,0.9326828000339268,0.94042614276994,1.0121126781537495
2023-05-12,1.0092977383238844,0.9320060056083757,0.938997873186268,1.0104666667415874
2023-05-15,1.0088529400457882,0.932640151619244,0.9395280917324516,1.0099681013070283
2023-05-16,1.0059204455864532,0.927070403864118,0.9358208180234934,1.007032365340344
2023-05-17,1.0183230223484334,0.941890775782351,0.9535741471492448,1.019448651606054
2023-05-18,1.0162190331595908,0.943952464615055,0.9582944932748324,1.017342336719239
2023-05-19,1.0248659441554924,0.9467061192790776,0.963695127656602,1.0259988057981764
2023-05-22,1.0209574086645925,0.949830296126556,0.9696404515254484,1.0220859499081432
2023-05-23,1.0119827865723228,0.9383450019609616,0.9562696682990236,1.0124915543250004
2023-05-24,0.9987053755280614,0.9301841982112296,0.9463610345569836,0.9983710711743002
2023-05-25,0.9909692244765954,0.9183291019035936,0.9441850891747888,0.9915602201653324
2023-05-26,1.0093785422935653,0.9357822812665426,0.9632691696295,1.0117169819126133
2023-05-30,1.0093785422935653,0.932091053742534,0.95265795670045,1.0117169819126133
2023-05-31,1.0093785422935653,0.929637870806368,0.9490427489238162,1.0117169819126133
2023-06-01,1.0093785422935653,0.946098015632714,0.9730579479253014,1.0117169819126133
2023-06-02,1.0093785422935653,0.949569415536476,0.9860984419185176,1.0117169819126133
2023-06-05,1.001736410778462,0.9475647262743876,0.9810754220114136,1.0040571457779246
2023-06-06,0.999672497330874,0.9553011851328062,0.9918174076732053,1.0019884508368
2023-06-07,0.9919187776217016,0.965102640484692,1.0011083020664815,0.9942167679903076
2023-06-08,1.0072588773073692,0.971016531952214,1.0072255300500952,1.009592406272609
2023-06-09,1.0094343789490263,0.9691678483203086,1.0066737861655173,1.0117729479255373
2023-06-12,1.0252206611772647,0.9731831328009568,1.013295048339664,1.027595802426965
2023-06-13,1.0225431403375762,0.9764273820801131,1.020382968485244,1.0249120785419863
2023-06-14,1.026113196496112,0.9751597264877508,1.0168277645377597,1.0284904054933055
2023-06-15,1.0376043120964975,0.9778767170105788,1.0180710317027506,1.0400081427018006
2023-06-16,1.0315240748309502,0.9736153175824556,1.0143720602723625,1.0339138192761863
2023-06-20,1.0320260940289818,0.9675767647614878,1.008566318505104,1.0344170015082366
2023-06-21,1.0261690331515727,0.9634920160222182,1.002591173230743,1.0285463715062295
2023-06-22,1.0431267786254046,0.9642553011441009,1.0025623744080556,1.045543403196485
2023-06-23,1.0413417079877103,0.9569238351934028,0.9929882913045248,1.0437541970638031
2023-06-26,1.0334764852013216,0.9600962356317664,0.9958862398239424,1.0358707528195514
2023-06-27,1.0392650656561444,0.9647095214445736,1.008424620219052,1.0413273112480683
2023-06-28,1.042575494903938,0.9625849643502912,1.0105741768574388,1.0424140291224506
2023-06-29,1.0512332478807582,0.957483298914566,1.0179636304225348,1.0473712299215818
2023-06-30,1.064670635002576,0.9566714315189652,1.033423589051428,1.0601739553546392
2023-07-03,1.0669668281162117,0.9602127130325774,1.037877990370684,1.062460450403444
2023-07-05,1.0641283743968255,0.9605256808262844,1.0381135678017033,1.0598345025539326
2023-07-06,1.063204593494582,0.9569764978995324,1.0293067550046873,1.056795635050536
2023-07-07,1.054204116897984,0.9470673907385084,1.0192718457601075,1.0545542758365412
2023-07-10,1.038693790605823,0.942373569078962,1.0204695366819707,1.0377433750099083
2023-07-11,1.041435644453113,0.9453584839169916,1.0250980764548183,1.0421688335812098
2023-07-12,1.050213780879999,0.9525531414030805,1.0371804167545968,1.0521411203638893
2023-07-13,1.0591793189814045,0.9616268870096796,1.0524315767698786,1.0641279885733108
2023-07-14,1.061218828450581,0.9574581621220504,1.054308361407227,1.0663229921155095
2023-07-17,1.078716082280509,0.9560639687906703,1.0609031060600769,1.079742780306951
2023-07-18,1.0818832246500505,0.9603173372780158,1.0698721630121502,1.0814845669515725
2023-07-19,1.0811503907579352,0.9660766787796552,1.070035724069312,1.0807520030977256
2023-07-20,1.0822907132517818,0.9611856377367408,1.045857385228357,1.081891905399882
2023-07-21,1.0776293310568634,0.9593157200538356,1.0414930299460992,1.0772322408542023
2023-07-24,1.0800873413543108,0.9667380675714988,1.0509222102081477,1.0818755060335183
2023-07-25,1.0836322063295665,0.9648168867419996,1.0496907355545286,1.086126365853474
2023-07-26,1.076268473051576,0.9712042450557998,1.054299769261311,1.0786682394571965
2023-07-27,1.076268473051576,0.9511330640792578,1.0253616802249237,1.0786682394571965
2023-07-28,1.076268473051576,0.9574246276644311,1.038765351372818,1.0786682394571965
2023-07-31,1.076268473051576,0.9631462903878628,1.0460801837309752,1.0786682394571965
2023-08-01,1.066780587795533,0.9562275287708296,1.0370589984542329,1.0691591989700302
2023-08-02,1.0410740698819778,0.9464521047457948,1.021103899832576,1.0433953629805126
2023-08-03,1.0416416576810503,0.9457751160848878,1.023165427341694,1.043964216335686
2023-08-04,1.038884519826477,0.933080202769917,1.0038645269844424,1.0412009308637058
2023-08-07,1.0666183668222209,0.9380554007267426,1.0071207644423092,1.0689966162910174
2023-08-08,1.0655641161032114,0.9369186117760004,1.0024493059269524,1.0679400148988052
2023-08-09,1.051453984883718,0.9323474358911692,0.9934953808863746,1.0537984221808778
2023-08-10,1.0516972544745131,0.9322574729824268,0.9952690016995316,1.0540422341922733
2023-08-11,1.0506430037555037,0.9331034669505284,0.993627750462847,1.052985632800061
2023-08-14,1.0649965283041394,0.9343395129070516,0.9964433692657968,1.067371161543632
2023-08-15,1.052427063246898,0.9274472235704854,0.9859045082999612,1.0547736702264598
2023-08-16,1.0436689867632396,0.9245133150110368,0.9807969355826992,1.04599606577348
2023-08-17,1.05356236258339,0.9175213672052156,0.9689962625995692,1.0559115009510545
2023-08-18,1.0336134518389506,0.9144957993012176,0.962939907300874,1.035918109924017
2023-08-21,1.0336134518389506,0.9213109168261436,0.9807329592364727,1.035918109924017
2023-08-22,1.0305272513226422,0.9252178914176163,0.982826112429388,1.0311917481081094
2023-08-23,1.037265337836423,0.9267881781675672,0.99149102563667,1.0389866710097015
2023-08-24,1.031450907685987,0.92539432698394,0.9822425451491632,1.0319170679089955
2023-08-25,1.035210978506803,0.9300786168993972,0.9913482809301116,1.0334391350783314
2023-08-28,1.052504739042058,0.937358642916909,0.9992753730703556,1.0507032960086804
2023-08-29,1.0640699766554034,0.9496229649207918,1.013831175475498,1.0622487388259028
2023-08-30,1.0638809210764029,0.9515750837371556,1.017618355616201,1.0620600068301065
2023-08-31,1.0609797930518077,0.9478416142779016,1.0133367131461466,1.059163844309869
2023-09-01,1.0880671608199908,0.951864358824604,1.0224131209727496,1.0862048499590533
2023-09-05,1.099570809827621,0.943466041631894,1.006312621246287,1.0976888095842086
2023-09-06,1.093341525800032,0.9452396185338588,1.0098628657593782,1.0914701874566557
2023-09-07,1.0590743779967038,0.933893497688732,1.0018715121126205,1.0572616905195835
2023-09-08,1.0653679327772043,0.933045242725642,1.001788010788921,1.063544473395699
