date,KICL,BC,IQL
2023-03-27 00:00:00,1.0,1.0,1.0
2023-03-28 00:00:00,0.9957754046616968,0.996185056994869,0.995724717757974
2023-03-29 00:00:00,1.0079158804245232,1.0071899099815576,1.0079946083895237
2023-03-30 00:00:00,1.0193053172277022,1.0083378357602306,1.009683114179072
2023-03-31 00:00:00,1.0273592009047836,1.0205226243268652,1.0211414928711224
2023-04-03 00:00:00,0.9892529932283745,1.0102949439274518,1.0115332391866676
2023-04-04 00:00:00,1.0126797774533671,1.0220887106343253,1.01894720132751
2023-04-05 00:00:00,0.9908617349973664,1.015588827771862,1.0110585832878407
2023-04-06 00:00:00,1.0329896436781956,1.0296748385724213,1.0247663808058238
2023-04-10 00:00:00,1.0271387916066113,1.0299691882831346,1.0271365326928386
2023-04-11 00:00:00,1.0199101497700485,1.0211624185472732,1.0210987321894505
2023-04-12 00:00:00,0.9910298836771988,0.9951247480113364,0.9971501923541644
2023-04-13 00:00:00,1.0088468789546805,1.006131451134634,1.0070606284240935
2023-04-14 00:00:00,1.003030129269623,0.9992475046586208,1.004437787449023
2023-04-17 00:00:00,1.019301505812325,1.017153991256757,1.0250666393269994
2023-04-18 00:00:00,1.019301505812325,1.0109762944974878,1.018186726659439
2023-04-19 00:00:00,1.019301505812325,1.0042722966127675,1.0121126967597296
2023-04-20 00:00:00,1.019301505812325,0.9678333373000032,0.9846358870758845
2023-04-21 00:00:00,1.019301505812325,0.9675396791765084,0.9836638625669812
2023-04-24 00:00:00,1.024707110927013,0.9517650092900748,0.9711927954900866
2023-04-25 00:00:00,1.0193329644180562,0.9324714226407812,0.9488121472093896
2023-04-26 00:00:00,1.0073589367012248,0.9212554648994056,0.9376463477513504
2023-04-27 00:00:00,1.0252728862782583,0.9435700185460576,0.9593863036686328
2023-04-28 00:00:00,1.0325640895291537,0.9554078166922612,0.9714473004721468
2023-05-01 00:00:00,1.0376554922280623,0.9476370090964414,0.9633803126317252
2023-05-02 00:00:00,1.0241099728804195,0.9222904153684166,0.936777940607685
2023-05-03 00:00:00,1.0158130533499583,0.9217819529386788,0.934587856107508
2023-05-04 00:00:00,1.0056932610739862,0.9110868702223642,0.9202955948155912
