date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-04-03 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0
2025-04-04 00:00:00,0.9357835797371444,0.9357835797371444,0.9357835797371444,0.9357835797371444,0.9357835797371444,0.9357835797371444
2025-04-07 00:00:00,0.876883650519343,0.8947956727234541,0.8947956727234541,0.8947956727234541,0.8903585571017554,0.8947956727234541
2025-04-08 00:00:00,0.8408002702488715,0.876700236727665,0.8735838085751075,0.8747585825893919,0.8921607512990578,0.8715531785457058
2025-04-09 00:00:00,0.921116076937504,0.958453869297147,0.9549979012647956,0.9564867069447756,0.975013800891777,0.9527373694884286
2025-04-10 00:00:00,0.890318294485621,0.9357186918417288,0.9320837065230548,0.942553738602041,0.9888021456237446,0.9297838730397894
2025-04-11 00:00:00,0.958959155434422,0.9835974088159564,0.9797708029054962,0.9909288264661538,1.0275796608731194,0.9772947771302496
2025-04-14 00:00:00,0.9422172618902006,0.9914685132768124,0.9876744532894136,0.9992015481261936,1.0431352384034551,0.9851757477051124
2025-04-15 00:00:00,0.93973231540602,0.9960346446101892,0.9926329832514532,1.0043276531031873,1.052650786682825,0.9904061731952004
2025-04-16 00:00:00,0.9873608644937726,1.0097296914663658,1.0061081543292836,1.0191337671296656,1.0824036028949644,1.004468133989078
2025-04-17 00:00:00,0.9640340791623686,0.997560953650633,0.9946476875230008,1.0074216688486846,1.0666476599306476,0.9925718031615764
2025-04-21 00:00:00,0.9821105516755811,1.0056753877610811,1.002835828597601,1.015957135095252,1.0699934683545536,1.0008323449029564
2025-04-22 00:00:00,0.9869193186916412,0.9999031754355836,0.994627143337928,1.010945318465302,1.0548882908943296,0.9930249911952266
2025-04-23 00:00:00,0.994131896223164,1.0048252640717787,0.9970651393697476,1.013699080513093,1.04138457642571,0.9952950421715584
2025-04-24 00:00:00,1.037159116939912,1.0350744482192191,1.030214415985055,1.0434645344889055,1.0693845195029847,1.026496943933736
