date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-03-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-06,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642,1.0
2025-03-07,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644,1.0
2025-03-10,0.9086318339571776,0.9170887765653436,0.9170887765653436,0.9222208606014544,0.9136800252218896,0.9170887765653436,0.9086318339571776,0.9170887765653436,1.0
2025-03-11,0.9050530498742224,0.9166176848943808,0.9178040484318304,0.9254892930585272,0.9095273719745248,0.916255079476122,0.9036102151988868,0.915622640028042,1.0
2025-03-12,0.9146918499400892,0.9130470065440784,0.91258375389182,0.9209224135754408,0.9121563926768084,0.914607157290679,0.9186322033610756,0.9133498628421975,1.0
2025-03-13,0.9066468008934536,0.8969723111982142,0.8969144182424172,0.9323518248627366,0.9097944319389536,0.8973569628701387,0.9114816921723304,0.8968570140927696,1.0
2025-03-14,0.933313399934646,0.9089661080781412,0.907520301318032,0.9143184232878924,0.9068633253665916,0.9115592775850508,0.9340620678088296,0.9083270078557764,1.0
2025-03-17,0.9389189549186936,0.9131336891849844,0.9106209161101816,0.9030875132022816,0.9041758200602724,0.919101667735429,0.9471421237894788,0.9119986960881974,1.0
2025-03-18,0.9198219140728848,0.8997483166560939,0.898382987060834,0.9121671897097644,0.902652999994518,0.9084987957853532,0.9308281323490584,0.8985604080214191,1.0
2025-03-19,0.938256143984494,0.91417786461822,0.9147809192598554,0.8928389829413228,0.9063491170321,0.9252807636069932,0.9494829388256052,0.914355543695713,1.0
2025-03-20,0.9418277020394836,0.9156717426473314,0.9161030616660906,0.8986828699022674,0.9158300233007464,0.92695309319299,0.9530972327047122,0.9167218223089324,1.0
2025-03-21,0.9561033984142824,0.9207565340090812,0.9203641994963206,0.9044786067973334,0.9204640423829042,0.9313864062020704,0.9675437463083044,0.9222587568552724,1.0
2025-03-24,0.9703455253557008,0.9408427180709648,0.9429589443295184,0.8881149874874915,0.9295671543515204,0.9540072816185752,0.9819562888002068,0.9441917838275128,1.0
2025-03-25,0.9883998614851596,0.9482252193423584,0.9509998044512998,0.8920415302035152,0.9339866590511088,0.9614681091521756,1.0002266558387276,0.9526483471508168,1.0
2025-03-26,0.9675747923072288,0.9317956416306136,0.9324442041614168,0.8998161477584525,0.9366179196388094,0.9423088457858892,0.9791524022768612,0.9343826726820214,1.0
2025-03-27,0.967711078096022,0.9273121335053032,0.926967301622328,0.9082163605249784,0.9416842559433451,0.9362826701843748,0.979290318806471,0.929390674407494,1.0
2025-03-28,0.9148925760041086,0.9000482002340602,0.8976848839960503,0.9236661237420776,0.9457642017430076,0.9076527467360532,0.9258398118077926,0.899076569351046,1.0
2025-03-31,0.9440685278546443,0.8987364219137042,0.8965750896160968,0.9156579940751932,0.9444518522467328,0.9062739542564824,0.9553648713383796,0.898681558979868,1.0
2025-04-01,0.95260619060737,0.8993102512025278,0.8976684266701289,0.9078959981528232,0.9386827735793458,0.9077093485719012,0.9649936717866288,0.9000980010253409,1.0
2025-04-02,0.9561062772597446,0.907145084240553,0.9087453444606854,0.8965114225562074,0.9348689879263006,0.9198252103461156,0.9685392727952606,0.909129996382242,1.0
2025-04-03,0.7621508834596319,0.8444129287635805,0.8432346707492014,0.9518321565248412,0.9383779397944372,0.8527920013961066,0.7720617257549062,0.8418316342051149,1.0
2025-04-04,0.8172615266959681,0.8439357550819014,0.8363463820892668,0.9956292152468936,0.9472668028202418,0.8472460855822957,0.8278890156628661,0.839057922965081,1.0
2025-04-07,0.7988913666070038,0.8232419298674434,0.8192691756898975,0.9937133390617688,0.943920602903304,0.8303780310697931,0.8092799740564335,0.8192630881851978,1.0
2025-04-08,0.7790698977306446,0.7970580628149183,0.7932111079517526,0.9995218954188252,0.9371540789197988,0.8040216125935464,0.7892007511626512,0.7917860620763428,1.0
2025-04-09,0.924468294163077,0.8679755398228892,0.8703082603716398,0.925485649821858,0.9294773684443084,0.8807319631322986,0.9364898763317432,0.8674590853172283,1.0
2025-04-10,0.8603072922303565,0.8409733834770985,0.8396220177810462,0.9555319255066508,0.929339715996524,0.8505090138331982,0.8714945388554154,0.8377589535234182,1.0
2025-04-11,0.908440557611202,0.8448426450022072,0.8445057452957987,0.9444037855340892,0.9314115182922122,0.8552584221524452,0.920253718622374,0.8422848741080476,1.0
2025-04-14,0.8905653305252849,0.8543623030015747,0.8542883766572145,0.9376578197809826,0.9303376504439748,0.8652746041252048,0.9021460460187968,0.8519161624029669,1.0
2025-04-15,0.8916727056032259,0.848631017083072,0.8486913492734401,0.9396079796363526,0.9284071081594568,0.859891912681782,0.9032678211584544,0.8461894455581496,1.0
2025-04-16,0.8866505959150193,0.831306462339595,0.8309680347028261,0.949839902249326,0.9332199547009654,0.841879865351082,0.8981804050615175,0.8290182212899488,1.0
2025-04-17,0.8876552272578011,0.8394426094181852,0.840516742111018,0.946497474867956,0.9496961966664638,0.8514324268045446,0.8991981004091038,0.8384553849734663,1.0009695114383013
2025-04-21,0.9002244270122517,0.8252501172824855,0.8248101097502655,0.9645961374587828,0.9554930590813848,0.8361340425913857,0.9119307472699576,0.8240002718940163,1.0009695114383013
2025-04-22,0.9087171102859524,0.8452523239683363,0.8463438564198384,0.9405532646982628,0.9531738565408128,0.8579272088482207,0.9205338675272212,0.8450324212004053,1.0009695114383013
2025-04-23,0.9336808469580642,0.8625577817698598,0.8650165836684195,0.9281402573013106,0.9488136769471218,0.8766452992151768,0.9458222271350636,0.8625829693865052,1.0089061555089598
2025-04-24,0.9842930260607616,0.8824688868281158,0.8863491895827524,0.9095501991480665,0.9422207254772136,0.9000771615802585,0.9972904974870002,0.886436290294116,1.0089061555089598
2025-04-25,1.0163580934969887,0.8924710090634939,0.8967347735367922,0.9066040498341152,0.9428352378286494,0.914542533755274,1.0164822734242944,0.8987504599456821,1.013031803249556
2025-04-28,1.0060039950534023,0.8943643978986527,0.8990534139534102,0.9044748919946444,0.9399851084685982,0.9154871165388452,1.013525273535125,0.8996880391642923,1.0126645338690408
2025-04-29,1.010176198323946,0.8977496962121848,0.9025210598632628,0.9007622130787756,0.9385486677311644,0.9188613635698684,1.0178356893111875,0.9029028910693784,1.0164161075444569
2025-04-30,1.004909889247671,0.8971950216360819,0.9022913557616884,0.8992617953360249,0.939626142587775,0.9181090745822044,1.0125259421457886,0.9026142301525542,1.015196115737953
2025-05-01,1.0028879329020128,0.9090977595458708,0.9170700548202422,0.8918058881867724,0.9387532088525792,0.9338228505634598,1.0104886617132136,0.9166500538147624,1.0187934337469486
2025-05-02,1.0233991575183112,0.9220379429102176,0.9313052021861296,0.8770645673184615,0.9395677086122348,0.9483380915855808,1.031155337652416,0.9302383456144668,1.0187934337469486
2025-05-05,0.9912045374450998,0.9184119960316756,0.9280702236510376,0.8807789335524124,0.9373431429827624,0.944941476646876,0.9987167196524892,0.9263955222922275,1.0187934337469486
2025-05-06,0.9800681576416186,0.9106865314662724,0.919587760839393,0.8858009610366265,0.936362390591416,0.9361784766140198,0.9874959389902004,0.9180803358721026,1.016566652676731
2025-05-07,1.008438931998307,0.9219088621856414,0.9314384568804422,0.8815461487826928,0.9375393986320094,0.9482428813640148,1.01608173095252,0.9309690408378686,1.016566652676731
2025-05-08,1.0174193329896883,0.933502540298216,0.9439139342213184,0.8756681493070074,0.9381429271955544,0.960753789535272,1.025130192980745,0.9440129000576946,1.016566652676731
2025-05-09,1.0083272184278222,0.9269511523242604,0.9365217764412544,0.8758281024263371,0.9389332465758564,0.9532933641551116,1.0170691445070237,0.9365805586349808,1.016566652676731
2025-05-12,1.053765470231407,0.9633013414425768,0.9786367832738888,0.844773562106982,0.9355046923569252,0.995478132479136,1.0639596884903804,0.9769243122067568,1.016566652676731
2025-05-13,1.0607244844827564,0.9700181040831684,0.9859615486738884,0.8395565742575213,0.9401877765499808,1.0030779819888391,1.0709860248472167,0.9834721215889912,1.0232800078048605
2025-05-14,1.0504593855794675,0.9651902415043764,0.981214014390271,0.8411559794974464,0.9396460422986656,0.9980090653695742,1.0644408795717142,0.9787459489013446,1.0232800078048605
2025-05-15,1.0464619758149938,0.9647562947671264,0.983915068849728,0.8380441250959535,0.941476940028058,0.9986934904053716,1.0573480293582789,0.9779514825560408,1.0232800078048605
2025-05-16,1.0547683239203585,0.9733562418520966,0.992846914225304,0.8329491550360038,0.9380955393812298,1.0073303238352145,1.0646903466713595,0.9867685452556944,1.0232800078048605
2025-05-19,1.0454798325172785,0.974448086241484,0.994684629812703,0.8315717356604139,0.9350040790103644,1.0087595236442788,1.0704246960816948,0.9874153084416104,1.0232800078048605
2025-05-20,1.064311548045141,0.9764138906572004,0.9964979673299283,0.8336661201012415,0.9377501299962512,1.0105293388563046,1.0897057312041742,0.988737117825783,1.041711848776802
2025-05-21,1.0027524659005116,0.9485953573794194,0.9657430802437944,0.8487227634509041,0.9460946221453476,0.9796526821426588,1.026677866154808,0.9576915603738744,0.9814599184208184
2025-05-22,1.029749249957361,0.9446780575630576,0.9637469585076156,0.8451474437402247,0.938792968931524,0.9781704329244284,1.054318786113691,0.9566645361897682,0.9814599184208184
2025-05-23,1.0293794425338292,0.9444349144601644,0.962679057532212,0.8492816277881928,0.9407285673103626,0.9766300720340146,1.0539401551859282,0.9558074429812708,0.9739002189627276
2025-05-27,1.0451165951329564,0.9515046978048468,0.9744752465810756,0.8301074300350086,0.9334950524983028,0.98921304573989,1.0700527919524856,0.966734250532144,0.9892353208321968
2025-05-28,1.0451165951329564,0.9496039605398144,0.9715062709280072,0.8340745309016621,0.93394228000819,0.9862386013977004,1.0714303870254167,0.9644355237410458,0.9892353208321968
2025-05-29,1.0466330752745585,0.9488535169320388,0.968875367722672,0.8328023118329875,0.9375063237815048,0.9840621124658424,1.0729850488809454,0.963502285163058,0.9909299872500792
2025-05-30,1.042309465202198,0.9491241073052384,0.9681369067927263,0.8341907153511198,0.9354897710935404,0.9837215229512584,1.0685525795901991,0.9630642932576556,0.9909299872500792
2025-06-02,1.0479158306687737,0.9543055879531472,0.9754653716569236,0.8296492463170474,0.9337409114253656,0.9909410019080416,1.074300101301779,0.9699131719247284,0.9909299872500792
2025-06-03,1.057628348103378,0.9537290441045548,0.9775598161092536,0.822202816994297,0.9320609293841208,0.99276352336232,1.0842571590716117,0.970058601682696,0.9909299872500792
2025-06-04,1.058305364774625,0.9430860565082764,0.9663428790952752,0.8225477640480882,0.9305433802378174,0.9822330857592286,1.0850382917733523,0.9593063760118884,0.991622742708938
2025-06-05,1.0515664144956045,0.9458437949342762,0.9690689506253096,0.8233863918113972,0.9347660009244484,0.9847872384506328,1.0781291147602972,0.961481670271422,0.991622742708938
