date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-25 13:11:51,COP,0.0,0.12338646923376013,0.12338646923376013,1233.8646923376014,1233.8646923376014,-0.012433009222149849
2024-10-25 13:11:51,CVX,0.0,0.12844775203879702,0.12844775203879702,1284.4775203879701,1284.4775203879701,-0.0017903605476021767
2024-10-25 13:11:51,MPC,0.0,0.12338646923376013,0.12338646923376013,1233.8646923376014,1233.8646923376014,-0.008466744795441628
2024-10-25 13:11:51,OXY,0.0,0.12844775203879702,0.12844775203879702,1284.4775203879701,1284.4775203879701,-0.018418004736304283
2024-10-25 13:11:51,PSX,0.0,0.12338646923376013,0.12338646923376013,1233.8646923376014,1233.8646923376014,0.0056175487115979195
2024-10-25 13:11:51,SLB,0.0,0.12844775203879702,0.12844775203879702,1284.4775203879701,1284.4775203879701,-0.008385296911001205
2024-10-25 13:11:51,WMB,0.0,0.11254632097820305,0.11254632097820305,1125.4632097820306,1125.4632097820306,-0.0039999824948608875
2024-10-25 13:11:51,XOM,0.0,0.13195101520412547,0.13195101520412547,1319.5101520412547,1319.5101520412547,-0.004937621299177408
2024-10-27 15:45:01,COP,0.12338646923376013,0.07355850627023927,-0.049827962963520864,735.5850627023927,-498.27962963520866,0.0
2024-10-27 15:45:01,CVX,0.12844775203879702,0.07657585821540615,-0.05187189382339087,765.7585821540615,-518.7189382339087,0.0
2024-10-27 15:45:01,GS,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-27 15:45:01,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-27 15:45:01,MPC,0.12338646923376013,0.07355850627023927,-0.049827962963520864,735.5850627023927,-498.27962963520866,0.0
2024-10-27 15:45:01,OXY,0.12844775203879702,0.07657585821540615,-0.05187189382339087,765.7585821540615,-518.7189382339087,0.0
2024-10-27 15:45:01,PLTR,0.0,0.20191826248435712,0.20191826248435712,2019.1826248435711,2019.1826248435711,0.0
2024-10-27 15:45:01,PSX,0.12338646923376013,0.07355850627023927,-0.049827962963520864,735.5850627023927,-498.27962963520866,0.0
2024-10-27 15:45:01,SLB,0.12844775203879702,0.07657585821540615,-0.05187189382339087,765.7585821540615,-518.7189382339087,0.0
2024-10-27 15:45:01,TSLA,0.0,0.20191826248435712,0.20191826248435712,2019.1826248435711,2019.1826248435711,0.0
2024-10-27 15:45:01,WMB,0.11254632097820305,0.06709600581635203,-0.045450315161851024,670.9600581635203,-454.50315161851023,0.0
2024-10-27 15:45:01,XOM,0.13195101520412547,0.07866437575799745,-0.05328663944612802,786.6437575799745,-532.8663944612802,0.0
2024-10-28 18:00:15,AAPL,0.0,0.18701974584334974,0.18701974584334974,1870.1974584334973,1870.1974584334973,0.001156830694526434
2024-10-28 18:00:15,ADBE,0.0,0.06069808093997519,0.06069808093997519,606.9808093997519,606.9808093997519,0.009042919613420963
2024-10-28 18:00:15,COP,0.07355850627023927,0.041579859808271426,-0.031978646461967845,415.79859808271425,-319.78646461967844,0.0
2024-10-28 18:00:15,CVX,0.07657585821540615,0.04328545549303608,-0.03329040272237007,432.8545549303608,-332.9040272237007,0.0
2024-10-28 18:00:15,GS,0.0,0.0,0.0,0.0,0.0,0.0013369726948440075
2024-10-28 18:00:15,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28 18:00:15,MPC,0.07355850627023927,0.041579859808271426,-0.031978646461967845,415.79859808271425,-319.78646461967844,0.0
2024-10-28 18:00:15,MTCH,0.0,0.0,0.0,0.0,0.0,-0.0021610434632748365
2024-10-28 18:00:15,NVDA,0.0,0.18701974584334974,0.18701974584334974,1870.1974584334973,1870.1974584334973,0.005194959696382284
2024-10-28 18:00:15,OXY,0.07657585821540615,0.04328545549303608,-0.03329040272237007,432.8545549303608,-332.9040272237007,0.0
2024-10-28 18:00:15,PLTR,0.20191826248435712,0.11413680718291198,-0.08778145530144514,1141.3680718291198,-877.8145530144515,0.0
2024-10-28 18:00:15,PSX,0.07355850627023927,0.041579859808271426,-0.031978646461967845,415.79859808271425,-319.78646461967844,0.0
2024-10-28 18:00:15,SLB,0.07657585821540615,0.04328545549303608,-0.03329040272237007,432.8545549303608,-332.9040272237007,0.0
